scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured20_auto,J060,C0007,SHARED,l_sw06_sw07,4,AP_C0007,1697312a2bfab4805c2d7e16f81b8595b44d8e48a2f0d076bb5379e621e427d5,69aba2c1b72b687284a4fd9a20a6d0478ac26a8c02f2b3cbc093e61d1f98a91c,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,295e02f6f5772db6886b9fb468a86633eb83c82fd6f874f903fcf3b9c4c90e86,2808413.363,
structured20_auto,J060,C0007,SHARED,l_sw07_sw08,4,AP_C0007,1697312a2bfab4805c2d7e16f81b8595b44d8e48a2f0d076bb5379e621e427d5,69aba2c1b72b687284a4fd9a20a6d0478ac26a8c02f2b3cbc093e61d1f98a91c,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,89d69bb9da8ce4a47010c630822f18de3a7b06c6c95bd4317076741ad43f060c,2833812.413,
structured20_auto,J060,C0007,SHARED,l_sw08_sw09,4,AP_C0007,1697312a2bfab4805c2d7e16f81b8595b44d8e48a2f0d076bb5379e621e427d5,69aba2c1b72b687284a4fd9a20a6d0478ac26a8c02f2b3cbc093e61d1f98a91c,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,faa50871debcd684e96321b75f15ace5e4357fa6488ad421c38760de83fc9696,2803655.258,
structured20_auto,J060,C0007,SHARED,l_sw09_sw10,4,AP_C0007,1697312a2bfab4805c2d7e16f81b8595b44d8e48a2f0d076bb5379e621e427d5,69aba2c1b72b687284a4fd9a20a6d0478ac26a8c02f2b3cbc093e61d1f98a91c,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,4cfdd19092ca1183ccba2135c7df81be5d1b48d9468e2b9d57e473629f3a819a,2859134.623,
structured20_auto,J060,C0008,SINGLETON,l_sw06_sw11,1,PF_l_sw06_sw11,5a5b0f00330113c96d0b31b1d7fc5b7eafea61b239273ff088d1d74f3cc25381,615b435d4e79bba812afed0f75e646229fe2338900f443bae898c90d3c6ad991,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,294f84babf9e2ef6a283bbeac6966110dcd2a11826450a4597c5e366cff142ee,2816727.554,
structured20_auto,J060,C0009,SINGLETON,l_sw08_sw13,1,PF_l_sw08_sw13,182a2440e3ca6ffbcaee294451f49b01cd1d66622eb6d3237331023f1b0b6126,11051c14be4bf143e257323fd5c33f9cda97f9c1357bb4cfe52711987c28a033,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,2b654c9792ffc2db2765b1882742d2f59f0c2905a579e1c079e6ed79063e1de4,2828464.913,
structured20_auto,J060,C0010,SINGLETON,l_sw11_sw16,1,PF_l_sw11_sw16,08e56dd6ac434917cf02dcaa32fd34fbd73526df8ca94f381ffee2830507d617,26a1ac111543159b2e679edb1ec02fc671b1b420d9938a52cf7f1df9a071ffd4,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,9efc3d0895946db0b9529f71b1c82b2ec2fdf37bc546dbf5960ed2d99885e876,2866527.277,
structured20_auto,J060,C0011,SHARED,l_sw11_sw17,2,AP_C0011,3de0090a0a478fe786ae7e1c6ee6bf74593a1097b07d6856dcb607c00bc71926,1aa4bd75d1a837e124681ecec8b161851a635353f6079e01b4958c12a72613b4,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,0,True,True,821e36ff2a12a6aa9df32b40e0fd49f523e09ed1193626f8c35cb320288bc555,2812511.271,
structured20_auto,J060,C0011,SHARED,l_sw17_sw18,2,AP_C0011,3de0090a0a478fe786ae7e1c6ee6bf74593a1097b07d6856dcb607c00bc71926,1aa4bd75d1a837e124681ecec8b161851a635353f6079e01b4958c12a72613b4,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,0,True,True,91cb2daa8998c5032ef022b88999c822155ad29ea10c66e79326ec0d3d69b60b,2891606.402,
structured20_auto,J060,C0012,SHARED,l_sw13_sw19,2,AP_C0012,6d403b75f910d18776e92e3108fca645cef08160ef7fc033e959108867c1ac8b,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,c7c52046f7c171d29fc25fdae21d35ae510fd18eb0e57b469ad3b9a4a7459e17,2991551.728,
structured20_auto,J060,C0012,SHARED,l_sw19_sw20,2,AP_C0012,6d403b75f910d18776e92e3108fca645cef08160ef7fc033e959108867c1ac8b,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,c2def8c617f599fda2bab9f6918e3d8877eeb3dedf30807b502f1c58aabfd479,2958611.403,
structured20_auto,J060,C0013,SINGLETON,l_sw15_sw20,1,PF_l_sw15_sw20,e78aa5829079ad16467791e6a71215a90abc7f0489290a637a0213715bc3dbef,a874ecd590d83b72d56bb94e7f59bdbf47b82c174d94f87a3842f7ebf4f9e64e,True,True,True,True,581,581,0,0,0.0,0.010217608,217.608,0.011,True,True,0,0,0,0,True,True,c23223d6751748fbd8a4802841bb3945a1fd22bd2d8e334e11b19f4788c5894e,2836507.604,
