diagonal_pass,fault_id,normalize_pass,project_static_checker_pass,route_hash_parity,scenario,schedule_hash_parity,semantic_hash_parity
True,l_SW_C03_M02_SENS_SW_C03_M03_ACT,True,True,True,M_RING,True,True
True,l_SW_C03_M03_ACT_SW_C03_M03_CTRL,True,True,True,M_RING,True,True
True,l_SW_C03_M03_CTRL_SW_C03_M03_SENS,True,True,True,M_RING,True,True
True,l_SW_C03_M03_SENS_SW_C04_CC,True,True,True,M_RING,True,True
True,l_SW_C04_CC_SW_C04_M01_ACT,True,True,True,M_RING,True,True
True,l_SW_C04_M01_ACT_SW_C04_M01_CTRL,True,True,True,M_RING,True,True
True,l_SW_C04_M01_CTRL_SW_C04_M01_SENS,True,True,True,M_RING,True,True
True,l_SW_C04_M01_SENS_SW_C04_M02_ACT,True,True,True,M_RING,True,True
True,l_SW_C04_M02_ACT_SW_C04_M02_CTRL,True,True,True,M_RING,True,True
True,l_SW_C04_M02_CTRL_SW_C04_M02_SENS,True,True,True,M_RING,True,True
True,l_SW_C04_M02_SENS_SW_C04_M03_ACT,True,True,True,M_RING,True,True
True,l_SW_C04_M03_ACT_SW_C04_M03_CTRL,True,True,True,M_RING,True,True
True,l_SW_C04_M03_CTRL_SW_C04_M03_SENS,True,True,True,M_RING,True,True
True,l_SW_C04_M03_SENS_SW_C05_CC,True,True,True,M_RING,True,True
True,l_SW_C05_CC_SW_C05_M01_ACT,True,True,True,M_RING,True,True
True,l_SW_C05_M01_ACT_SW_C05_M01_CTRL,True,True,True,M_RING,True,True
True,l_SW_C05_M01_CTRL_SW_C05_M01_SENS,True,True,True,M_RING,True,True
True,l_SW_C05_M01_SENS_SW_C05_M02_ACT,True,True,True,M_RING,True,True
True,l_SW_C05_M02_ACT_SW_C05_M02_CTRL,True,True,True,M_RING,True,True
True,l_SW_C05_M02_CTRL_SW_C05_M02_SENS,True,True,True,M_RING,True,True
True,l_SW_C05_M02_SENS_SW_C05_M03_ACT,True,True,True,M_RING,True,True
True,l_SW_C05_M03_ACT_SW_C05_M03_CTRL,True,True,True,M_RING,True,True
True,l_SW_C05_M03_CTRL_SW_C05_M03_SENS,True,True,True,M_RING,True,True
True,l_SW_C05_M03_SENS_SW_C06_CC,True,True,True,M_RING,True,True
True,l_SW_C06_CC_SW_C06_M01_ACT,True,True,True,M_RING,True,True
True,l_SW_C06_M01_ACT_SW_C06_M01_CTRL,True,True,True,M_RING,True,True
True,l_SW_C06_M01_CTRL_SW_C06_M01_SENS,True,True,True,M_RING,True,True
True,l_SW_C06_M01_SENS_SW_C06_M02_ACT,True,True,True,M_RING,True,True
True,l_SW_C06_M02_ACT_SW_C06_M02_CTRL,True,True,True,M_RING,True,True
True,l_SW_C06_M02_CTRL_SW_C06_M02_SENS,True,True,True,M_RING,True,True
True,l_SW_C06_M02_SENS_SW_C06_M03_ACT,True,True,True,M_RING,True,True
True,l_SW_C06_M03_ACT_SW_C06_M03_CTRL,True,True,True,M_RING,True,True
True,l_SW_C06_M03_CTRL_SW_C06_M03_SENS,True,True,True,M_RING,True,True
True,l_SW_C06_M03_SENS_SW_C07_CC,True,True,True,M_RING,True,True
True,l_SW_C07_CC_SW_C07_M01_ACT,True,True,True,M_RING,True,True
True,l_SW_C07_M01_ACT_SW_C07_M01_CTRL,True,True,True,M_RING,True,True
True,l_SW_C07_M01_CTRL_SW_C07_M01_SENS,True,True,True,M_RING,True,True
True,l_SW_C07_M01_SENS_SW_C07_M02_ACT,True,True,True,M_RING,True,True
True,l_SW_C07_M02_ACT_SW_C07_M02_CTRL,True,True,True,M_RING,True,True
True,l_SW_C07_M02_CTRL_SW_C07_M02_SENS,True,True,True,M_RING,True,True
True,l_SW_C07_M02_SENS_SW_C07_M03_ACT,True,True,True,M_RING,True,True
True,l_SW_C07_M03_ACT_SW_C07_M03_CTRL,True,True,True,M_RING,True,True
True,l_SW_C07_M03_CTRL_SW_C07_M03_SENS,True,True,True,M_RING,True,True
True,l_SW_C07_M03_SENS_SW_C08_CC,True,True,True,M_RING,True,True
True,l_SW_C08_CC_SW_C08_M01_ACT,True,True,True,M_RING,True,True
True,l_SW_C08_M01_ACT_SW_C08_M01_CTRL,True,True,True,M_RING,True,True
True,l_SW_C08_M01_CTRL_SW_C08_M01_SENS,True,True,True,M_RING,True,True
True,l_SW_C08_M01_SENS_SW_C08_M02_ACT,True,True,True,M_RING,True,True
True,l_SW_C08_M02_ACT_SW_C08_M02_CTRL,True,True,True,M_RING,True,True
True,l_SW_C08_M02_CTRL_SW_C08_M02_SENS,True,True,True,M_RING,True,True
True,l_SW_C08_M02_SENS_SW_C08_M03_ACT,True,True,True,M_RING,True,True
True,l_SW_C08_M03_ACT_SW_C08_M03_CTRL,True,True,True,M_RING,True,True
True,l_SW_C08_M03_CTRL_SW_C08_M03_SENS,True,True,True,M_RING,True,True
True,l_SW_C01_CC_SW_C01_CORE_A,True,True,True,M_REDSTAR,True,True
True,l_SW_C01_CC_SW_C01_CORE_B,True,True,True,M_REDSTAR,True,True
True,l_SW_C01_CORE_A_SW_C01_M01_ACT,True,True,True,M_REDSTAR,True,True
True,l_SW_C01_CORE_A_SW_C01_M01_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C01_CORE_A_SW_C01_M02_ACT,True,True,True,M_REDSTAR,True,True
True,l_SW_C01_CORE_A_SW_C01_M02_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C01_CORE_A_SW_C01_M03_ACT,True,True,True,M_REDSTAR,True,True
True,l_SW_C01_CORE_A_SW_C01_M03_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C01_CORE_A_SW_FACTORY_CORE_B,True,True,True,M_REDSTAR,True,True
True,l_SW_C01_CORE_B_SW_C01_M01_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C01_CORE_B_SW_C01_M01_SENS,True,True,True,M_REDSTAR,True,True
True,l_SW_C01_CORE_B_SW_C01_M02_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C01_CORE_B_SW_C01_M02_SENS,True,True,True,M_REDSTAR,True,True
True,l_SW_C01_CORE_B_SW_C01_M03_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C01_CORE_B_SW_C01_M03_SENS,True,True,True,M_REDSTAR,True,True
True,l_SW_C01_CORE_B_SW_FACTORY_CORE_B,True,True,True,M_REDSTAR,True,True
True,l_SW_C02_CC_SW_C02_CORE_A,True,True,True,M_REDSTAR,True,True
True,l_SW_C02_CC_SW_C02_CORE_B,True,True,True,M_REDSTAR,True,True
True,l_SW_C02_CORE_A_SW_C02_M01_ACT,True,True,True,M_REDSTAR,True,True
True,l_SW_C02_CORE_A_SW_C02_M01_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C02_CORE_A_SW_C02_M02_ACT,True,True,True,M_REDSTAR,True,True
True,l_SW_C02_CORE_A_SW_C02_M02_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C02_CORE_A_SW_C02_M03_ACT,True,True,True,M_REDSTAR,True,True
True,l_SW_C02_CORE_A_SW_C02_M03_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C02_CORE_A_SW_FACTORY_CORE_B,True,True,True,M_REDSTAR,True,True
True,l_SW_C02_CORE_B_SW_C02_M01_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C02_CORE_B_SW_C02_M01_SENS,True,True,True,M_REDSTAR,True,True
True,l_SW_C02_CORE_B_SW_C02_M02_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C02_CORE_B_SW_C02_M02_SENS,True,True,True,M_REDSTAR,True,True
True,l_SW_C02_CORE_B_SW_C02_M03_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C02_CORE_B_SW_C02_M03_SENS,True,True,True,M_REDSTAR,True,True
True,l_SW_C02_CORE_B_SW_FACTORY_CORE_B,True,True,True,M_REDSTAR,True,True
True,l_SW_C03_CC_SW_C03_CORE_A,True,True,True,M_REDSTAR,True,True
True,l_SW_C03_CC_SW_C03_CORE_B,True,True,True,M_REDSTAR,True,True
True,l_SW_C03_CORE_A_SW_C03_M01_ACT,True,True,True,M_REDSTAR,True,True
True,l_SW_C03_CORE_A_SW_C03_M01_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C03_CORE_A_SW_C03_M02_ACT,True,True,True,M_REDSTAR,True,True
True,l_SW_C03_CORE_A_SW_C03_M02_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C03_CORE_A_SW_C03_M03_ACT,True,True,True,M_REDSTAR,True,True
True,l_SW_C03_CORE_A_SW_C03_M03_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C03_CORE_A_SW_FACTORY_CORE_B,True,True,True,M_REDSTAR,True,True
True,l_SW_C03_CORE_B_SW_C03_M01_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C03_CORE_B_SW_C03_M01_SENS,True,True,True,M_REDSTAR,True,True
True,l_SW_C03_CORE_B_SW_C03_M02_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C03_CORE_B_SW_C03_M02_SENS,True,True,True,M_REDSTAR,True,True
True,l_SW_C03_CORE_B_SW_C03_M03_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C03_CORE_B_SW_C03_M03_SENS,True,True,True,M_REDSTAR,True,True
True,l_SW_C03_CORE_B_SW_FACTORY_CORE_B,True,True,True,M_REDSTAR,True,True
True,l_SW_C04_CC_SW_C04_CORE_A,True,True,True,M_REDSTAR,True,True
True,l_SW_C04_CC_SW_C04_CORE_B,True,True,True,M_REDSTAR,True,True
True,l_SW_C04_CORE_A_SW_C04_M01_ACT,True,True,True,M_REDSTAR,True,True
True,l_SW_C04_CORE_A_SW_C04_M01_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C04_CORE_A_SW_C04_M02_ACT,True,True,True,M_REDSTAR,True,True
True,l_SW_C04_CORE_A_SW_C04_M02_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C04_CORE_A_SW_C04_M03_ACT,True,True,True,M_REDSTAR,True,True
True,l_SW_C04_CORE_A_SW_C04_M03_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C04_CORE_A_SW_FACTORY_CORE_B,True,True,True,M_REDSTAR,True,True
True,l_SW_C04_CORE_B_SW_C04_M01_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C04_CORE_B_SW_C04_M01_SENS,True,True,True,M_REDSTAR,True,True
True,l_SW_C04_CORE_B_SW_C04_M02_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C04_CORE_B_SW_C04_M02_SENS,True,True,True,M_REDSTAR,True,True
True,l_SW_C04_CORE_B_SW_C04_M03_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C04_CORE_B_SW_C04_M03_SENS,True,True,True,M_REDSTAR,True,True
True,l_SW_C04_CORE_B_SW_FACTORY_CORE_B,True,True,True,M_REDSTAR,True,True
True,l_SW_C05_CC_SW_C05_CORE_A,True,True,True,M_REDSTAR,True,True
True,l_SW_C05_CC_SW_C05_CORE_B,True,True,True,M_REDSTAR,True,True
True,l_SW_C05_CORE_A_SW_C05_M01_ACT,True,True,True,M_REDSTAR,True,True
True,l_SW_C05_CORE_A_SW_C05_M01_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C05_CORE_A_SW_C05_M02_ACT,True,True,True,M_REDSTAR,True,True
True,l_SW_C05_CORE_A_SW_C05_M02_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C05_CORE_A_SW_C05_M03_ACT,True,True,True,M_REDSTAR,True,True
True,l_SW_C05_CORE_A_SW_C05_M03_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C05_CORE_A_SW_FACTORY_CORE_B,True,True,True,M_REDSTAR,True,True
True,l_SW_C05_CORE_B_SW_C05_M01_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C05_CORE_B_SW_C05_M01_SENS,True,True,True,M_REDSTAR,True,True
True,l_SW_C05_CORE_B_SW_C05_M02_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C05_CORE_B_SW_C05_M02_SENS,True,True,True,M_REDSTAR,True,True
True,l_SW_C05_CORE_B_SW_C05_M03_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C05_CORE_B_SW_C05_M03_SENS,True,True,True,M_REDSTAR,True,True
True,l_SW_C05_CORE_B_SW_FACTORY_CORE_B,True,True,True,M_REDSTAR,True,True
True,l_SW_C06_CC_SW_C06_CORE_A,True,True,True,M_REDSTAR,True,True
True,l_SW_C06_CC_SW_C06_CORE_B,True,True,True,M_REDSTAR,True,True
True,l_SW_C06_CORE_A_SW_C06_M01_ACT,True,True,True,M_REDSTAR,True,True
True,l_SW_C06_CORE_A_SW_C06_M01_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C06_CORE_A_SW_C06_M02_ACT,True,True,True,M_REDSTAR,True,True
True,l_SW_C06_CORE_A_SW_C06_M02_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C06_CORE_A_SW_C06_M03_ACT,True,True,True,M_REDSTAR,True,True
True,l_SW_C06_CORE_A_SW_C06_M03_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C06_CORE_A_SW_FACTORY_CORE_B,True,True,True,M_REDSTAR,True,True
True,l_SW_C06_CORE_B_SW_C06_M01_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C06_CORE_B_SW_C06_M01_SENS,True,True,True,M_REDSTAR,True,True
True,l_SW_C06_CORE_B_SW_C06_M02_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C06_CORE_B_SW_C06_M02_SENS,True,True,True,M_REDSTAR,True,True
True,l_SW_C06_CORE_B_SW_C06_M03_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C06_CORE_B_SW_C06_M03_SENS,True,True,True,M_REDSTAR,True,True
True,l_SW_C06_CORE_B_SW_FACTORY_CORE_B,True,True,True,M_REDSTAR,True,True
True,l_SW_C07_CC_SW_C07_CORE_A,True,True,True,M_REDSTAR,True,True
True,l_SW_C07_CC_SW_C07_CORE_B,True,True,True,M_REDSTAR,True,True
True,l_SW_C07_CORE_A_SW_C07_M01_ACT,True,True,True,M_REDSTAR,True,True
True,l_SW_C07_CORE_A_SW_C07_M01_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C07_CORE_A_SW_C07_M02_ACT,True,True,True,M_REDSTAR,True,True
True,l_SW_C07_CORE_A_SW_C07_M02_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C07_CORE_A_SW_C07_M03_ACT,True,True,True,M_REDSTAR,True,True
True,l_SW_C07_CORE_A_SW_C07_M03_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C07_CORE_A_SW_FACTORY_CORE_B,True,True,True,M_REDSTAR,True,True
True,l_SW_C07_CORE_B_SW_C07_M01_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C07_CORE_B_SW_C07_M01_SENS,True,True,True,M_REDSTAR,True,True
True,l_SW_C07_CORE_B_SW_C07_M02_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C07_CORE_B_SW_C07_M02_SENS,True,True,True,M_REDSTAR,True,True
True,l_SW_C07_CORE_B_SW_C07_M03_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C07_CORE_B_SW_C07_M03_SENS,True,True,True,M_REDSTAR,True,True
True,l_SW_C07_CORE_B_SW_FACTORY_CORE_B,True,True,True,M_REDSTAR,True,True
True,l_SW_C08_CC_SW_C08_CORE_A,True,True,True,M_REDSTAR,True,True
True,l_SW_C08_CC_SW_C08_CORE_B,True,True,True,M_REDSTAR,True,True
True,l_SW_C08_CORE_A_SW_C08_M01_ACT,True,True,True,M_REDSTAR,True,True
True,l_SW_C08_CORE_A_SW_C08_M01_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C08_CORE_A_SW_C08_M02_ACT,True,True,True,M_REDSTAR,True,True
True,l_SW_C08_CORE_A_SW_C08_M02_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C08_CORE_A_SW_C08_M03_ACT,True,True,True,M_REDSTAR,True,True
True,l_SW_C08_CORE_A_SW_C08_M03_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C08_CORE_A_SW_FACTORY_CORE_B,True,True,True,M_REDSTAR,True,True
True,l_SW_C08_CORE_B_SW_C08_M01_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C08_CORE_B_SW_C08_M01_SENS,True,True,True,M_REDSTAR,True,True
True,l_SW_C08_CORE_B_SW_C08_M02_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C08_CORE_B_SW_C08_M02_SENS,True,True,True,M_REDSTAR,True,True
True,l_SW_C08_CORE_B_SW_C08_M03_CTRL,True,True,True,M_REDSTAR,True,True
True,l_SW_C08_CORE_B_SW_C08_M03_SENS,True,True,True,M_REDSTAR,True,True
True,l_SW_C08_CORE_B_SW_FACTORY_CORE_B,True,True,True,M_REDSTAR,True,True
True,l_SW_BB_C01_A_SW_BB_C01_B,True,True,True,M_ROR,True,True
True,l_SW_BB_C01_A_SW_BB_C08_B,True,True,True,M_ROR,True,True
True,l_SW_BB_C01_A_SW_C01_CC,True,True,True,M_ROR,True,True
True,l_SW_BB_C01_B_SW_BB_C02_A,True,True,True,M_ROR,True,True
True,l_SW_BB_C01_B_SW_C01_M01_ACT,True,True,True,M_ROR,True,True
True,l_SW_BB_C02_A_SW_BB_C02_B,True,True,True,M_ROR,True,True
True,l_SW_BB_C02_A_SW_C02_CC,True,True,True,M_ROR,True,True
True,l_SW_BB_C02_B_SW_BB_C03_A,True,True,True,M_ROR,True,True
True,l_SW_BB_C02_B_SW_C02_M01_ACT,True,True,True,M_ROR,True,True
True,l_SW_BB_C03_A_SW_BB_C03_B,True,True,True,M_ROR,True,True
True,l_SW_BB_C03_A_SW_C03_CC,True,True,True,M_ROR,True,True
True,l_SW_BB_C03_B_SW_BB_C04_A,True,True,True,M_ROR,True,True
True,l_SW_BB_C03_B_SW_C03_M01_ACT,True,True,True,M_ROR,True,True
True,l_SW_BB_C04_A_SW_BB_C04_B,True,True,True,M_ROR,True,True
True,l_SW_BB_C04_A_SW_C04_CC,True,True,True,M_ROR,True,True
True,l_SW_BB_C04_B_SW_BB_C05_A,True,True,True,M_ROR,True,True
True,l_SW_BB_C04_B_SW_C04_M01_ACT,True,True,True,M_ROR,True,True
True,l_SW_BB_C05_A_SW_BB_C05_B,True,True,True,M_ROR,True,True
True,l_SW_BB_C05_A_SW_C05_CC,True,True,True,M_ROR,True,True
True,l_SW_BB_C05_B_SW_BB_C06_A,True,True,True,M_ROR,True,True
True,l_SW_BB_C05_B_SW_C05_M01_ACT,True,True,True,M_ROR,True,True
True,l_SW_BB_C06_A_SW_BB_C06_B,True,True,True,M_ROR,True,True
True,l_SW_BB_C06_A_SW_C06_CC,True,True,True,M_ROR,True,True
True,l_SW_BB_C06_B_SW_BB_C07_A,True,True,True,M_ROR,True,True
True,l_SW_BB_C06_B_SW_C06_M01_ACT,True,True,True,M_ROR,True,True
True,l_SW_BB_C07_A_SW_BB_C07_B,True,True,True,M_ROR,True,True
True,l_SW_BB_C07_A_SW_C07_CC,True,True,True,M_ROR,True,True
True,l_SW_BB_C07_B_SW_BB_C08_A,True,True,True,M_ROR,True,True
True,l_SW_BB_C07_B_SW_C07_M01_ACT,True,True,True,M_ROR,True,True
True,l_SW_BB_C08_A_SW_BB_C08_B,True,True,True,M_ROR,True,True
True,l_SW_BB_C08_A_SW_C08_CC,True,True,True,M_ROR,True,True
True,l_SW_C01_CC_SW_C01_M01_ACT,True,True,True,M_ROR,True,True
True,l_SW_C01_CC_SW_C01_M03_SENS,True,True,True,M_ROR,True,True
True,l_SW_C01_M01_ACT_SW_C01_M01_CTRL,True,True,True,M_ROR,True,True
True,l_SW_C01_M01_CTRL_SW_C01_M01_SENS,True,True,True,M_ROR,True,True
True,l_SW_C01_M02_ACT_SW_C01_M02_CTRL,True,True,True,M_ROR,True,True
True,l_SW_C01_M02_CTRL_SW_C01_M02_SENS,True,True,True,M_ROR,True,True
True,l_SW_C01_M02_SENS_SW_C01_M03_ACT,True,True,True,M_ROR,True,True
True,l_SW_C01_M03_ACT_SW_C01_M03_CTRL,True,True,True,M_ROR,True,True
True,l_SW_C01_M03_CTRL_SW_C01_M03_SENS,True,True,True,M_ROR,True,True
True,l_SW_C02_CC_SW_C02_M01_ACT,True,True,True,M_ROR,True,True
True,l_SW_C02_CC_SW_C02_M03_SENS,True,True,True,M_ROR,True,True
True,l_SW_C02_M01_ACT_SW_C02_M01_CTRL,True,True,True,M_ROR,True,True
True,l_SW_C02_M01_CTRL_SW_C02_M01_SENS,True,True,True,M_ROR,True,True
True,l_SW_C02_M01_SENS_SW_C02_M02_ACT,True,True,True,M_ROR,True,True
True,l_SW_C02_M02_ACT_SW_C02_M02_CTRL,True,True,True,M_ROR,True,True
True,l_SW_C02_M02_CTRL_SW_C02_M02_SENS,True,True,True,M_ROR,True,True
True,l_SW_C02_M02_SENS_SW_C02_M03_ACT,True,True,True,M_ROR,True,True
True,l_SW_C02_M03_ACT_SW_C02_M03_CTRL,True,True,True,M_ROR,True,True
True,l_SW_C02_M03_CTRL_SW_C02_M03_SENS,True,True,True,M_ROR,True,True
True,l_SW_C03_CC_SW_C03_M01_ACT,True,True,True,M_ROR,True,True
True,l_SW_C03_CC_SW_C03_M03_SENS,True,True,True,M_ROR,True,True
True,l_SW_C03_M01_ACT_SW_C03_M01_CTRL,True,True,True,M_ROR,True,True
True,l_SW_C03_M01_CTRL_SW_C03_M01_SENS,True,True,True,M_ROR,True,True
True,l_SW_C03_M01_SENS_SW_C03_M02_ACT,True,True,True,M_ROR,True,True
True,l_SW_C03_M02_ACT_SW_C03_M02_CTRL,True,True,True,M_ROR,True,True
True,l_SW_C03_M02_CTRL_SW_C03_M02_SENS,True,True,True,M_ROR,True,True
True,l_SW_C03_M02_SENS_SW_C03_M03_ACT,True,True,True,M_ROR,True,True
True,l_SW_C03_M03_ACT_SW_C03_M03_CTRL,True,True,True,M_ROR,True,True
True,l_SW_C03_M03_CTRL_SW_C03_M03_SENS,True,True,True,M_ROR,True,True
True,l_SW_C04_CC_SW_C04_M01_ACT,True,True,True,M_ROR,True,True
True,l_SW_C04_CC_SW_C04_M03_SENS,True,True,True,M_ROR,True,True
True,l_SW_C04_M01_ACT_SW_C04_M01_CTRL,True,True,True,M_ROR,True,True
True,l_SW_C04_M01_CTRL_SW_C04_M01_SENS,True,True,True,M_ROR,True,True
True,l_SW_C04_M01_SENS_SW_C04_M02_ACT,True,True,True,M_ROR,True,True
True,l_SW_C04_M02_ACT_SW_C04_M02_CTRL,True,True,True,M_ROR,True,True
True,l_SW_C04_M02_CTRL_SW_C04_M02_SENS,True,True,True,M_ROR,True,True
True,l_SW_C04_M02_SENS_SW_C04_M03_ACT,True,True,True,M_ROR,True,True
True,l_SW_C04_M03_ACT_SW_C04_M03_CTRL,True,True,True,M_ROR,True,True
True,l_SW_C04_M03_CTRL_SW_C04_M03_SENS,True,True,True,M_ROR,True,True
True,l_SW_C05_CC_SW_C05_M01_ACT,True,True,True,M_ROR,True,True
True,l_SW_C05_CC_SW_C05_M03_SENS,True,True,True,M_ROR,True,True
True,l_SW_C05_M01_ACT_SW_C05_M01_CTRL,True,True,True,M_ROR,True,True
True,l_SW_C05_M01_CTRL_SW_C05_M01_SENS,True,True,True,M_ROR,True,True
True,l_SW_C05_M01_SENS_SW_C05_M02_ACT,True,True,True,M_ROR,True,True
True,l_SW_C05_M02_ACT_SW_C05_M02_CTRL,True,True,True,M_ROR,True,True
True,l_SW_C05_M02_CTRL_SW_C05_M02_SENS,True,True,True,M_ROR,True,True
True,l_SW_C05_M02_SENS_SW_C05_M03_ACT,True,True,True,M_ROR,True,True
True,l_SW_C05_M03_ACT_SW_C05_M03_CTRL,True,True,True,M_ROR,True,True
True,l_SW_C05_M03_CTRL_SW_C05_M03_SENS,True,True,True,M_ROR,True,True
True,l_SW_C06_CC_SW_C06_M01_ACT,True,True,True,M_ROR,True,True
True,l_SW_C06_CC_SW_C06_M03_SENS,True,True,True,M_ROR,True,True
True,l_SW_C06_M01_ACT_SW_C06_M01_CTRL,True,True,True,M_ROR,True,True
True,l_SW_C06_M01_CTRL_SW_C06_M01_SENS,True,True,True,M_ROR,True,True
True,l_SW_C06_M01_SENS_SW_C06_M02_ACT,True,True,True,M_ROR,True,True
True,l_SW_C06_M02_ACT_SW_C06_M02_CTRL,True,True,True,M_ROR,True,True
True,l_SW_C06_M02_CTRL_SW_C06_M02_SENS,True,True,True,M_ROR,True,True
True,l_SW_C06_M02_SENS_SW_C06_M03_ACT,True,True,True,M_ROR,True,True
True,l_SW_C06_M03_ACT_SW_C06_M03_CTRL,True,True,True,M_ROR,True,True
True,l_SW_C06_M03_CTRL_SW_C06_M03_SENS,True,True,True,M_ROR,True,True
True,l_SW_C07_CC_SW_C07_M01_ACT,True,True,True,M_ROR,True,True
True,l_SW_C07_CC_SW_C07_M03_SENS,True,True,True,M_ROR,True,True
