all_member_links_absent_from_profile,checker_pass,failure_reason,fault_count,group_id,representative_fault,scenario,union_disabled_count,union_static_valid
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0040,l_SW_C16_CORE_A_SW_C16_M03_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0041,l_SW_C11_CORE_A_SW_C11_M04_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0042,l_SW_C08_CORE_A_SW_C08_M02_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0043,l_SW_C12_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0044,l_SW_C15_CORE_B_SW_C15_M01_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0045,l_SW_C15_CORE_A_SW_C15_M04_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0046,l_SW_C07_CORE_A_SW_C07_M04_ACT,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0047,l_SW_C01_CORE_B_SW_C01_M02_CTRL,L_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0048,l_SW_C03_CC_SW_C03_CORE_B,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0049,l_SW_C11_CORE_A_SW_C11_M03_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0050,l_SW_C02_CORE_A_SW_C02_M01_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0051,l_SW_C02_CORE_A_SW_C02_M02_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0052,l_SW_C11_CORE_A_SW_C11_M04_CTRL,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0053,l_SW_C09_CC_SW_C09_CORE_B,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0054,l_SW_C08_CORE_A_SW_C08_M02_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0055,l_SW_C02_CORE_A_SW_C02_M03_ACT,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0056,l_SW_C16_CORE_B_SW_C16_M01_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0057,l_SW_C03_CC_SW_C03_CORE_A,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0058,l_SW_C04_CORE_B_SW_C04_M04_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0059,l_SW_C09_CORE_A_SW_C09_M04_CTRL,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0060,l_SW_C03_CORE_B_SW_C03_M01_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0061,l_SW_C09_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0062,l_SW_C04_CORE_B_SW_C04_M01_CTRL,L_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0063,l_SW_C12_CORE_B_SW_C12_M03_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0064,l_SW_C09_CORE_A_SW_C09_M03_ACT,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0065,l_SW_C05_CORE_B_SW_C05_M03_CTRL,L_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0066,l_SW_C08_CC_SW_C08_CORE_B,L_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0067,l_SW_C09_CORE_B_SW_C09_M01_CTRL,L_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0068,l_SW_C13_CC_SW_C13_CORE_B,L_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0069,l_SW_C11_CC_SW_C11_CORE_B,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0070,l_SW_C12_CORE_A_SW_C12_M03_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0071,l_SW_C07_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0072,l_SW_C11_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0073,l_SW_C15_CORE_A_SW_C15_M03_ACT,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0074,l_SW_C14_CC_SW_C14_CORE_B,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0075,l_SW_C16_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0076,l_SW_C01_CORE_B_SW_C01_M01_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0077,l_SW_C05_CC_SW_C05_CORE_A,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0078,l_SW_C01_CORE_A_SW_C01_M03_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0079,l_SW_C15_CORE_A_SW_C15_M03_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0080,l_SW_C06_CC_SW_C06_CORE_A,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0081,l_SW_C10_CORE_A_SW_C10_M02_ACT,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0082,l_SW_C03_CORE_B_SW_C03_M03_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0083,l_SW_C06_CORE_A_SW_C06_M02_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0084,l_SW_C10_CORE_A_SW_C10_M03_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0085,l_SW_C02_CC_SW_C02_CORE_A,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0086,l_SW_C16_CORE_B_SW_C16_M04_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0087,l_SW_C05_CORE_A_SW_C05_M04_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0088,l_SW_C06_CORE_A_SW_C06_M01_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0089,l_SW_C13_CORE_A_SW_C13_M03_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0090,l_SW_C01_CC_SW_C01_CORE_A,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0091,l_SW_C13_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0092,l_SW_C09_CORE_A_SW_C09_M04_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0093,l_SW_C14_CC_SW_C14_CORE_A,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0094,l_SW_C09_CORE_A_SW_C09_M01_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0095,l_SW_C13_CORE_A_SW_C13_M04_ACT,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0096,l_SW_C08_CORE_B_SW_C08_M03_CTRL,L_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0097,l_SW_C11_CORE_B_SW_C11_M03_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0098,l_SW_C04_CORE_A_SW_C04_M02_CTRL,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0099,l_SW_C05_CORE_B_SW_C05_M02_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0100,l_SW_C04_CORE_A_SW_C04_M01_ACT,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0101,l_SW_C12_CORE_B_SW_C12_M01_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0102,l_SW_C03_CORE_A_SW_C03_M01_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0103,l_SW_C12_CORE_A_SW_C12_M04_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0104,l_SW_C09_CORE_A_SW_C09_M02_CTRL,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0105,l_SW_C15_CC_SW_C15_CORE_B,L_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0106,l_SW_C11_CORE_B_SW_C11_M01_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0107,l_SW_C07_CORE_A_SW_C07_M01_ACT,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0108,l_SW_C01_CORE_B_SW_C01_M04_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0109,l_SW_C14_CORE_A_SW_C14_M01_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0110,l_SW_C06_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0111,l_SW_C14_CORE_B_SW_C14_M03_CTRL,L_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0112,l_SW_C12_CORE_B_SW_C12_M02_CTRL,L_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0113,l_SW_C09_CORE_B_SW_C09_M02_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0114,l_SW_C04_CORE_A_SW_C04_M04_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0115,l_SW_C14_CORE_A_SW_C14_M03_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0116,l_SW_C05_CORE_A_SW_C05_M01_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0117,l_SW_C12_CORE_A_SW_C12_M01_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0118,l_SW_C14_CORE_A_SW_C14_M01_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0119,l_SW_C16_CORE_A_SW_C16_M03_CTRL,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0120,l_SW_C02_CORE_B_SW_C02_M04_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0121,l_SW_C04_CORE_A_SW_C04_M03_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0122,l_SW_C16_CORE_A_SW_C16_M01_CTRL,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0123,l_SW_C10_CORE_B_SW_C10_M01_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0124,l_SW_C05_CORE_A_SW_C05_M03_ACT,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0125,l_SW_C01_CORE_B_SW_C01_M03_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0126,l_SW_C05_CORE_A_SW_C05_M02_CTRL,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0127,l_SW_C09_CORE_B_SW_C09_M04_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0128,l_SW_C03_CORE_A_SW_C03_M04_ACT,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0129,l_SW_C07_CC_SW_C07_CORE_B,L_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0130,l_SW_C12_CC_SW_C12_CORE_B,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0131,l_SW_C13_CORE_A_SW_C13_M04_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0132,l_SW_C02_CORE_A_SW_C02_M02_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0133,l_SW_C08_CORE_A_SW_C08_M03_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0134,l_SW_C03_CORE_A_SW_C03_M03_CTRL,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0135,l_SW_C08_CORE_B_SW_C08_M01_CTRL,L_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0136,l_SW_C04_CC_SW_C04_CORE_B,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0137,l_SW_C05_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0138,l_SW_C14_CORE_B_SW_C14_M04_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0139,l_SW_C10_CC_SW_C10_CORE_A,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0140,l_SW_C09_CORE_A_SW_C09_M02_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0141,l_SW_C01_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0142,l_SW_C16_CORE_A_SW_C16_M04_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0143,l_SW_C01_CORE_A_SW_C01_M04_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0144,l_SW_C03_CORE_A_SW_C03_M02_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0145,l_SW_C05_CORE_A_SW_C05_M03_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0146,l_SW_C10_CORE_A_SW_C10_M02_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0147,l_SW_C11_CORE_A_SW_C11_M01_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0148,l_SW_C14_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0149,l_SW_C11_CC_SW_C11_CORE_A,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0150,l_SW_C02_CC_SW_C02_CORE_B,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0151,l_SW_C07_CORE_A_SW_C07_M02_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0152,l_SW_C09_CORE_A_SW_C09_M03_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0153,l_SW_C16_CORE_A_SW_C16_M01_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0154,l_SW_C01_CORE_A_SW_C01_M01_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0155,l_SW_C13_CC_SW_C13_CORE_A,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0156,l_SW_C09_CORE_A_SW_C09_M01_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0157,l_SW_C10_CORE_A_SW_C10_M04_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0158,l_SW_C04_CC_SW_C04_CORE_A,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0159,l_SW_C13_CORE_B_SW_C13_M03_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0160,l_SW_C12_CORE_A_SW_C12_M02_CTRL,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0161,l_SW_C11_CORE_B_SW_C11_M04_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0162,l_SW_C02_CORE_A_SW_C02_M01_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0163,l_SW_C02_CORE_A_SW_C02_M03_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0164,l_SW_C06_CORE_A_SW_C06_M01_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0165,l_SW_C15_CORE_A_SW_C15_M01_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0166,l_SW_C14_CORE_A_SW_C14_M02_CTRL,L_REDSTAR,1,True
