affected_flow_count,all_members_singleton_valid,fault_count,group_id,member_profiles_covering_all_count,reduction_if_one_profile,representative_exists,representative_fault,scenario,validation_strength
8,True,2,ASG_L_REDSTAR_0028,2,1,True,l_SW_C16_CORE_B_SW_C16_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_REDSTAR_0029,1,0,True,l_SW_C04_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0030,1,0,True,l_SW_C14_CORE_A_SW_C14_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0031,1,0,True,l_SW_C11_CORE_A_SW_C11_M01_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0032,1,0,True,l_SW_C01_CORE_A_SW_C01_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0033,2,1,True,l_SW_C03_CORE_B_SW_C03_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0034,1,0,True,l_SW_C11_CORE_A_SW_C11_M03_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0035,2,1,True,l_SW_C13_CORE_B_SW_C13_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,2,ASG_L_REDSTAR_0036,1,1,True,l_SW_C05_CC_SW_C05_CORE_B,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_REDSTAR_0037,1,0,True,l_SW_C16_CC_SW_C16_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0038,2,1,True,l_SW_C02_CORE_B_SW_C02_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0039,1,0,True,l_SW_C14_CORE_A_SW_C14_M04_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0040,1,0,True,l_SW_C16_CORE_A_SW_C16_M03_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0041,1,0,True,l_SW_C11_CORE_A_SW_C11_M04_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0042,1,0,True,l_SW_C08_CORE_A_SW_C08_M02_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_REDSTAR_0043,1,0,True,l_SW_C12_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0044,2,1,True,l_SW_C15_CORE_B_SW_C15_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0045,1,0,True,l_SW_C15_CORE_A_SW_C15_M04_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0046,1,0,True,l_SW_C07_CORE_A_SW_C07_M04_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0047,2,1,True,l_SW_C01_CORE_B_SW_C01_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,2,ASG_L_REDSTAR_0048,1,1,True,l_SW_C03_CC_SW_C03_CORE_B,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0049,1,0,True,l_SW_C11_CORE_A_SW_C11_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0050,1,0,True,l_SW_C02_CORE_A_SW_C02_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0051,1,0,True,l_SW_C02_CORE_A_SW_C02_M02_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0052,1,0,True,l_SW_C11_CORE_A_SW_C11_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,2,ASG_L_REDSTAR_0053,1,1,True,l_SW_C09_CC_SW_C09_CORE_B,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0054,1,0,True,l_SW_C08_CORE_A_SW_C08_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0055,1,0,True,l_SW_C02_CORE_A_SW_C02_M03_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0056,2,1,True,l_SW_C16_CORE_B_SW_C16_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_REDSTAR_0057,1,0,True,l_SW_C03_CC_SW_C03_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0058,2,1,True,l_SW_C04_CORE_B_SW_C04_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0059,1,0,True,l_SW_C09_CORE_A_SW_C09_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0060,2,1,True,l_SW_C03_CORE_B_SW_C03_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_L_REDSTAR_0061,1,0,True,l_SW_C09_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0062,2,1,True,l_SW_C04_CORE_B_SW_C04_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0063,2,1,True,l_SW_C12_CORE_B_SW_C12_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0064,1,0,True,l_SW_C09_CORE_A_SW_C09_M03_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0065,2,1,True,l_SW_C05_CORE_B_SW_C05_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,2,ASG_L_REDSTAR_0066,2,1,True,l_SW_C08_CC_SW_C08_CORE_B,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0067,2,1,True,l_SW_C09_CORE_B_SW_C09_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,2,ASG_L_REDSTAR_0068,1,1,True,l_SW_C13_CC_SW_C13_CORE_B,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,2,ASG_L_REDSTAR_0069,1,1,True,l_SW_C11_CC_SW_C11_CORE_B,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0070,1,0,True,l_SW_C12_CORE_A_SW_C12_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_REDSTAR_0071,1,0,True,l_SW_C07_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_REDSTAR_0072,1,0,True,l_SW_C11_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0073,1,0,True,l_SW_C15_CORE_A_SW_C15_M03_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,2,ASG_L_REDSTAR_0074,1,1,True,l_SW_C14_CC_SW_C14_CORE_B,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0075,1,0,True,l_SW_C16_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0076,2,1,True,l_SW_C01_CORE_B_SW_C01_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_REDSTAR_0077,1,0,True,l_SW_C05_CC_SW_C05_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0078,1,0,True,l_SW_C01_CORE_A_SW_C01_M03_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0079,1,0,True,l_SW_C15_CORE_A_SW_C15_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_REDSTAR_0080,1,0,True,l_SW_C06_CC_SW_C06_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0081,1,0,True,l_SW_C10_CORE_A_SW_C10_M02_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0082,2,1,True,l_SW_C03_CORE_B_SW_C03_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0083,1,0,True,l_SW_C06_CORE_A_SW_C06_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0084,1,0,True,l_SW_C10_CORE_A_SW_C10_M03_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_REDSTAR_0085,1,0,True,l_SW_C02_CC_SW_C02_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0086,2,1,True,l_SW_C16_CORE_B_SW_C16_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0087,1,0,True,l_SW_C05_CORE_A_SW_C05_M04_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0088,1,0,True,l_SW_C06_CORE_A_SW_C06_M01_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0089,1,0,True,l_SW_C13_CORE_A_SW_C13_M03_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_REDSTAR_0090,1,0,True,l_SW_C01_CC_SW_C01_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_REDSTAR_0091,1,0,True,l_SW_C13_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0092,1,0,True,l_SW_C09_CORE_A_SW_C09_M04_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_REDSTAR_0093,1,0,True,l_SW_C14_CC_SW_C14_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0094,1,0,True,l_SW_C09_CORE_A_SW_C09_M01_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0095,1,0,True,l_SW_C13_CORE_A_SW_C13_M04_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0096,2,1,True,l_SW_C08_CORE_B_SW_C08_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0097,2,1,True,l_SW_C11_CORE_B_SW_C11_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0098,1,0,True,l_SW_C04_CORE_A_SW_C04_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0099,2,1,True,l_SW_C05_CORE_B_SW_C05_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0100,1,0,True,l_SW_C04_CORE_A_SW_C04_M01_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0101,2,1,True,l_SW_C12_CORE_B_SW_C12_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0102,1,0,True,l_SW_C03_CORE_A_SW_C03_M01_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0103,1,0,True,l_SW_C12_CORE_A_SW_C12_M04_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0104,1,0,True,l_SW_C09_CORE_A_SW_C09_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,2,ASG_L_REDSTAR_0105,1,1,True,l_SW_C15_CC_SW_C15_CORE_B,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0106,2,1,True,l_SW_C11_CORE_B_SW_C11_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0107,1,0,True,l_SW_C07_CORE_A_SW_C07_M01_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0108,2,1,True,l_SW_C01_CORE_B_SW_C01_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0109,1,0,True,l_SW_C14_CORE_A_SW_C14_M01_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_REDSTAR_0110,1,0,True,l_SW_C06_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0111,2,1,True,l_SW_C14_CORE_B_SW_C14_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0112,2,1,True,l_SW_C12_CORE_B_SW_C12_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0113,2,1,True,l_SW_C09_CORE_B_SW_C09_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0114,1,0,True,l_SW_C04_CORE_A_SW_C04_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0115,1,0,True,l_SW_C14_CORE_A_SW_C14_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0116,1,0,True,l_SW_C05_CORE_A_SW_C05_M01_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0117,1,0,True,l_SW_C12_CORE_A_SW_C12_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0118,1,0,True,l_SW_C14_CORE_A_SW_C14_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0119,1,0,True,l_SW_C16_CORE_A_SW_C16_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0120,2,1,True,l_SW_C02_CORE_B_SW_C02_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0121,1,0,True,l_SW_C04_CORE_A_SW_C04_M03_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0122,1,0,True,l_SW_C16_CORE_A_SW_C16_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0123,2,1,True,l_SW_C10_CORE_B_SW_C10_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0124,1,0,True,l_SW_C05_CORE_A_SW_C05_M03_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0125,2,1,True,l_SW_C01_CORE_B_SW_C01_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0126,1,0,True,l_SW_C05_CORE_A_SW_C05_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0127,2,1,True,l_SW_C09_CORE_B_SW_C09_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0128,1,0,True,l_SW_C03_CORE_A_SW_C03_M04_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,2,ASG_L_REDSTAR_0129,2,1,True,l_SW_C07_CC_SW_C07_CORE_B,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,2,ASG_L_REDSTAR_0130,1,1,True,l_SW_C12_CC_SW_C12_CORE_B,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0131,1,0,True,l_SW_C13_CORE_A_SW_C13_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0132,1,0,True,l_SW_C02_CORE_A_SW_C02_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0133,1,0,True,l_SW_C08_CORE_A_SW_C08_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0134,1,0,True,l_SW_C03_CORE_A_SW_C03_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0135,2,1,True,l_SW_C08_CORE_B_SW_C08_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,2,ASG_L_REDSTAR_0136,1,1,True,l_SW_C04_CC_SW_C04_CORE_B,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_REDSTAR_0137,1,0,True,l_SW_C05_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
