scenario,mode,fault_id,flow_id,source,destination,period_s,deadline_e2e_s,route_before,route_after,sent,received,lost,deadline_miss_count,deadline_miss_ratio,mean_delay_us,p50_delay_us,p95_delay_us,max_delay_us,affected_by_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,es11,es02,0.001,0.0009,es11->sw21->sw13->sw05->sw04->sw03->es02,es11->sw21->sw13->sw05->sw04->sw03->es02,29,29,0,0,0,34.36,34.36,34.36,34.36,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT12,es12,es03,0.001,0.00092,es12->sw23->sw15->sw05->es03,es12->sw23->sw15->sw05->es03,29,29,0,0,0,31.576,31.576,31.576,31.576,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT13,es13,es04,0.001,0.00094,es13->sw25->sw23->sw15->sw07->es04,es13->sw25->sw23->sw15->sw07->es04,29,29,0,0,0,35.048,35.048,35.048,35.048,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,es14,es05,0.001,0.00095,es14->sw27->sw19->sw11->sw01->sw09->es05,es14->sw27->sw19->sw11->sw10->sw09->es05,29,29,0,0,0,39.16,39.16,39.16,39.16,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,es15,es06,0.001,0.00093,es15->sw29->sw19->sw11->es06,es15->sw29->sw19->sw11->es06,29,29,0,0,0,34.456,34.456,34.456,34.456,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,es16,es07,0.001,0.0009,es16->sw31->sw23->sw15->sw05->sw13->es07,es16->sw31->sw23->sw15->sw05->sw13->es07,29,29,0,0,0,34.36,34.36,34.36,34.36,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,es17,es08,0.001,0.00092,es17->sw33->sw25->sw23->sw15->es08,es17->sw33->sw25->sw23->sw15->es08,29,29,0,0,0,33.768,33.768,33.768,33.768,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,es18,es09,0.001,0.00094,es18->sw35->sw27->sw19->sw18->sw17->es09,es18->sw35->sw27->sw19->sw18->sw17->es09,29,29,0,0,0,37.56,37.56,37.56,37.56,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,es19,es10,0.001,0.00095,es19->sw37->sw29->sw19->es10,es19->sw37->sw29->sw19->es10,29,29,0,0,0,33.496,33.496,33.496,33.496,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,es20,es11,0.001,0.00093,es20->sw39->sw31->sw23->sw22->sw21->es11,es20->sw39->sw31->sw23->sw22->sw21->es11,29,29,0,0,0,40.76,40.76,40.76,40.76,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT21,es01,es13,0.001,0.0009,es01->sw01->sw09->sw17->sw25->es13,es01->sw01->sw02->sw10->sw18->sw26->sw25->es13,29,29,0,0,0,34.9409655172,36.232,36.232,36.232,True
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT22,es02,es14,0.001,0.00092,es02->sw03->sw11->sw19->sw27->es14,es02->sw03->sw11->sw19->sw27->es14,29,29,0,0,0,33.768,33.768,33.768,33.768,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT23,es03,es15,0.001,0.00094,es03->sw05->sw13->sw21->sw29->es15,es03->sw05->sw13->sw21->sw29->es15,29,29,0,0,0,35.048,35.048,35.048,35.048,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT24,es04,es16,0.001,0.00095,es04->sw07->sw15->sw23->sw31->es16,es04->sw07->sw15->sw23->sw31->es16,29,29,0,0,0,36.328,36.328,36.328,36.328,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT25,es05,es17,0.001,0.00093,es05->sw09->sw17->sw25->sw33->es17,es05->sw09->sw10->sw18->sw26->sw25->sw33->es17,29,29,0,0,0,41.7382068966,43.912,43.912,43.912,True
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT26,es06,es18,0.001,0.0009,es06->sw11->sw19->sw27->sw35->es18,es06->sw11->sw19->sw27->sw35->es18,29,29,0,0,0,32.488,32.488,32.488,32.488,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT27,es07,es19,0.001,0.00092,es07->sw13->sw21->sw29->sw37->es19,es07->sw13->sw21->sw29->sw37->es19,29,29,0,0,0,33.768,33.768,33.768,33.768,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT28,es08,es20,0.001,0.00094,es08->sw15->sw23->sw31->sw39->es20,es08->sw15->sw23->sw31->sw39->es20,29,29,0,0,0,35.048,35.048,35.048,35.048,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT29,es09,es01,0.001,0.00095,es09->sw17->sw09->sw01->es01,es09->sw17->sw18->sw10->sw02->sw01->es01,29,29,0,0,0,37.2068965517,39.16,39.16,39.16,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT30,es10,es02,0.001,0.00093,es10->sw19->sw11->sw03->es02,es10->sw19->sw11->sw03->es02,29,29,0,0,0,34.456,34.456,34.456,34.456,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT31,es11,es03,0.001,0.0009,es11->sw21->sw13->sw05->es03,es11->sw21->sw13->sw05->es03,29,29,0,0,0,30.616,30.616,30.616,30.616,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT32,es12,es04,0.001,0.00092,es12->sw23->sw15->sw07->es04,es12->sw23->sw15->sw07->es04,29,29,0,0,0,31.576,31.576,31.576,31.576,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT33,es13,es05,0.001,0.00094,es13->sw25->sw17->sw09->es05,es13->sw25->sw26->sw18->sw10->sw09->es05,29,29,0,0,0,38.0551724138,40.96,40.96,40.96,True
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT34,es14,es06,0.001,0.00095,es14->sw27->sw19->sw11->es06,es14->sw27->sw19->sw11->es06,29,29,0,0,0,33.496,33.496,33.496,33.496,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT35,es15,es07,0.001,0.00093,es15->sw29->sw21->sw13->es07,es15->sw29->sw21->sw13->es07,29,29,0,0,0,34.456,34.456,34.456,34.456,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,es16,es08,0.001,0.0009,es16->sw31->sw23->sw15->es08,es16->sw31->sw23->sw15->es08,29,29,0,0,0,30.616,30.616,30.616,30.616,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,es17,es09,0.001,0.00092,es17->sw33->sw25->sw17->es09,es17->sw33->sw25->sw26->sw18->sw17->es09,29,29,0,0,0,34.4482758621,35.96,35.96,35.96,True
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,es18,es10,0.001,0.00094,es18->sw35->sw27->sw19->es10,es18->sw35->sw27->sw19->es10,29,29,0,0,0,32.536,32.536,32.536,32.536,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,es19,es11,0.001,0.00095,es19->sw37->sw29->sw21->es11,es19->sw37->sw29->sw21->es11,29,29,0,0,0,33.496,33.496,33.496,33.496,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT40,es20,es12,0.001,0.00093,es20->sw39->sw31->sw23->es12,es20->sw39->sw31->sw23->es12,29,29,0,0,0,34.456,34.456,34.456,34.456,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE01,es01,es12,0.0005,,,,60,60,0,0,,67.6454666667,67.488,79.16,79.16,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,es03,es14,0.0005,,,,59,59,0,0,,64.656,64.656,64.656,64.656,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,es05,es16,0.0005,,,,59,59,0,0,,73.4866440678,80.288,80.288,80.288,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,es07,es18,0.0005,,,,59,59,0,0,,75.856,75.856,75.856,75.856,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,es09,es20,0.0005,,,,59,59,0,0,,61.7713898305,67.488,67.488,67.488,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE06,es11,es02,0.0005,,,,59,59,0,0,,55.424,55.424,55.424,55.424,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE07,es13,es04,0.0005,,,,59,59,0,0,,50.192,50.192,50.192,50.192,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE08,es15,es06,0.0005,,,,59,59,0,0,,43.36,43.36,43.36,43.36,False
