scenario,mode,fault_id,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_e2e_s,received,deadline_met,phase
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,10,0.010008,0.010048344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,11,0.011008,0.011048344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,12,0.012008,0.012048344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,13,0.013008,0.013048344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,14,0.014008,0.014048344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,15,0.015008,0.015048344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,16,0.016008,0.016048344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,17,0.017008,0.017048344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,18,0.018008,0.018048344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,19,0.019008,0.019048344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,20,0.020008,0.020048344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,21,0.021008,0.021048344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,22,0.022008,0.022048344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,23,0.023008,0.023048344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,24,0.024008,0.024048344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,25,0.025008,0.025048344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,26,0.026008,0.026048344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,27,0.027008,0.027048344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,28,0.028008,0.028048344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,29,0.029008,0.029048344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,0,1.6e-05,6.1096e-05,4.5096e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,1,0.001016,0.001061096,4.5096e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,2,0.002016,0.002061096,4.5096e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,3,0.003016,0.003061096,4.5096e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,4,0.004016,0.004061096,4.5096e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,5,0.005016,0.005061096,4.5096e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,6,0.006016,0.006061096,4.5096e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,7,0.007016,0.007061096,4.5096e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,8,0.008016,0.008061096,4.5096e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,9,0.009016,0.009061096,4.5096e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,10,0.010016,0.010061096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,11,0.011016,0.011061096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,12,0.012016,0.012061096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,13,0.013016,0.013061096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,14,0.014016,0.014061096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,15,0.015016,0.015061096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,16,0.016016,0.016061096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,17,0.017016,0.017061096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,18,0.018016,0.018061096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,19,0.019016,0.019061096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,20,0.020016,0.020061096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,21,0.021016,0.021061096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,22,0.022016,0.022061096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,23,0.023016,0.023061096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,24,0.024016,0.024061096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,25,0.025016,0.025061096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,26,0.026016,0.026061096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,27,0.027016,0.027061096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,28,0.028016,0.028061096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT03,29,0.029016,0.029061096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,0,2.3e-05,7.0656e-05,4.7656e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,1,0.001023,0.001070656,4.7656e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,2,0.002023,0.002070656,4.7656e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,3,0.003023,0.003070656,4.7656e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,4,0.004023,0.004070656,4.7656e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,5,0.005023,0.005070656,4.7656e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,6,0.006023,0.006070656,4.7656e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,7,0.007023,0.007070656,4.7656e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,8,0.008023,0.008070656,4.7656e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,9,0.009023,0.009070656,4.7656e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,10,0.010023,0.010070656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,11,0.011023,0.011070656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,12,0.012023,0.012070656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,13,0.013023,0.013070656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,14,0.014023,0.014070656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,15,0.015023,0.015070656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,16,0.016023,0.016070656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,17,0.017023,0.017070656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,18,0.018023,0.018070656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,19,0.019023,0.019070656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,20,0.020023,0.020070656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,21,0.021023,0.021070656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,22,0.022023,0.022070656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,23,0.023023,0.023070656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,24,0.024023,0.024070656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,25,0.025023,0.025070656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,26,0.026023,0.026070656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,27,0.027023,0.027070656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,28,0.028023,0.028070656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT04,29,0.029023,0.029070656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,0,3.1e-05,7.4912e-05,4.3912e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,1,0.001031,0.001074912,4.3912e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,2,0.002031,0.002074912,4.3912e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,3,0.003031,0.003074912,4.3912e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,4,0.004031,0.004074912,4.3912e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,5,0.005031,0.005074912,4.3912e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,6,0.006031,0.006074912,4.3912e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,7,0.007031,0.007074912,4.3912e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,8,0.008031,0.008074912,4.3912e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,9,0.009031,0.009074912,4.3912e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,10,0.010031,0.010074912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,11,0.011031,0.011074912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,12,0.012031,0.012074912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,13,0.013031,0.013074912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,14,0.014031,0.014074912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,15,0.015031,0.015074912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,16,0.016031,0.016074912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,17,0.017031,0.017074912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,18,0.018031,0.018074912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,19,0.019031,0.019074912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,20,0.020031,0.020074912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,21,0.021031,0.021074912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,22,0.022031,0.022074912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,23,0.023031,0.023074912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,24,0.024031,0.024074912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,25,0.025031,0.025074912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,26,0.026031,0.026074912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,27,0.027031,0.027074912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,28,0.028031,0.028074912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT05,29,0.029031,0.029074912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,0,3.9e-05,7.9344e-05,4.0344e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,1,0.001039,0.001079344,4.0344e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,2,0.002039,0.002079344,4.0344e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,3,0.003039,0.003079344,4.0344e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,4,0.004039,0.004079344,4.0344e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,5,0.005039,0.005079344,4.0344e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,6,0.006039,0.006079344,4.0344e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,7,0.007039,0.007079344,4.0344e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,8,0.008039,0.008079344,4.0344e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,9,0.009039,0.009079344,4.0344e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,10,0.010039,0.010079344,4.0344e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,11,0.011039,0.011079344,4.0344e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,12,0.012039,0.012079344,4.0344e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,13,0.013039,0.013079344,4.0344e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,14,0.014039,0.014079344,4.0344e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,15,0.015039,0.015079344,4.0344e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,16,0.016039,0.016079344,4.0344e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,17,0.017039,0.017079344,4.0344e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,18,0.018039,0.018079344,4.0344e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,19,0.019039,0.019079344,4.0344e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,20,0.020039,0.020079344,4.0344e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,21,0.021039,0.021079344,4.0344e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,22,0.022039,0.022079344,4.0344e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,23,0.023039,0.023079344,4.0344e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,24,0.024039,0.024079344,4.0344e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,25,0.025039,0.025079344,4.0344e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,26,0.026039,0.026079344,4.0344e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,27,0.027039,0.027079344,4.0344e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,28,0.028039,0.028079344,4.0344e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT06,29,0.029039,0.029079344,4.0344e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,0,4.7e-05,8.7344e-05,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,1,0.001047,0.001087344,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,2,0.002047,0.002087344,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,3,0.003047,0.003087344,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,4,0.004047,0.004087344,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,5,0.005047,0.005087344,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,6,0.006047,0.006087344,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,7,0.007047,0.007087344,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,8,0.008047,0.008087344,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,9,0.009047,0.009087344,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,10,0.010047,0.010087344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,11,0.011047,0.011087344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,12,0.012047,0.012087344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,13,0.013047,0.013087344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,14,0.014047,0.014087344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,15,0.015047,0.015087344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,16,0.016047,0.016087344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,17,0.017047,0.017087344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,18,0.018047,0.018087344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,19,0.019047,0.019087344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,20,0.020047,0.020087344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,21,0.021047,0.021087344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,22,0.022047,0.022087344,4.0344e-05,0.00092,True,True,post_recovery
