scenario,mode,fault_id,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_e2e_s,received,deadline_met,phase
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT01,14,0.014,0.014081128,8.1128e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT01,15,0.015,0.015081128,8.1128e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT01,16,0.016,0.016081128,8.1128e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT01,17,0.017,0.017081128,8.1128e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT01,18,0.018,0.018081128,8.1128e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT01,19,0.019,0.019081128,8.1128e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT01,20,0.02,0.020081128,8.1128e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT01,21,0.021,0.021081128,8.1128e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT01,22,0.022,0.022081128,8.1128e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT01,23,0.023,0.023081128,8.1128e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT01,24,0.024,0.024081128,8.1128e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT01,25,0.025,0.025081128,8.1128e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT01,26,0.026,0.026081128,8.1128e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT01,27,0.027,0.027081128,8.1128e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT01,28,0.028,0.028081128,8.1128e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT01,29,0.029,0.029081128,8.1128e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT01,30,0.03,,,0.0009,False,False,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,0,1e-05,4.8152e-05,3.8152e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,1,0.00101,0.00105188,4.188e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,2,0.00201,0.00205188,4.188e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,3,0.00301,0.00305188,4.188e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,4,0.00401,0.00405188,4.188e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,5,0.00501,0.00505188,4.188e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,6,0.00601,0.00605188,4.188e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,7,0.00701,0.00705188,4.188e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,8,0.00801,0.00805188,4.188e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,9,0.00901,0.00905188,4.188e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,10,0.01001,0.010048152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,11,0.01101,0.011048152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,12,0.01201,0.012048152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,13,0.01301,0.013048152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,14,0.01401,0.014048152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,15,0.01501,0.015048152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,16,0.01601,0.016048152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,17,0.01701,0.017048152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,18,0.01801,0.018048152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,19,0.01901,0.019048152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,20,0.02001,0.020048152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,21,0.02101,0.021048152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,22,0.02201,0.022048152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,23,0.02301,0.023048152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,24,0.02401,0.024048152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,25,0.02501,0.025048152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,26,0.02601,0.026048152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,27,0.02701,0.027048152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,28,0.02801,0.028048152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,29,0.02901,0.029048152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,0,1.9e-05,5.9072e-05,4.0072e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,1,0.001019,0.001059072,4.0072e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,2,0.002019,0.002059072,4.0072e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,3,0.003019,0.003059072,4.0072e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,4,0.004019,0.004059072,4.0072e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,5,0.005019,0.005059072,4.0072e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,6,0.006019,0.006059072,4.0072e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,7,0.007019,0.007059072,4.0072e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,8,0.008019,0.008059072,4.0072e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,9,0.009019,0.009059072,4.0072e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,10,0.010019,0.010059072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,11,0.011019,0.011059072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,12,0.012019,0.012059072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,13,0.013019,0.013059072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,14,0.014019,0.014059072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,15,0.015019,0.015059072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,16,0.016019,0.016059072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,17,0.017019,0.017059072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,18,0.018019,0.018059072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,19,0.019019,0.019059072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,20,0.020019,0.020059072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,21,0.021019,0.021059072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,22,0.022019,0.022059072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,23,0.023019,0.023059072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,24,0.024019,0.024059072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,25,0.025019,0.025059072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,26,0.026019,0.026059072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,27,0.027019,0.027059072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,28,0.028019,0.028059072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,29,0.029019,0.029059072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,0,2.9e-05,7.0992e-05,4.1992e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,1,0.001029,0.001070992,4.1992e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,2,0.002029,0.002070992,4.1992e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,3,0.003029,0.003070992,4.1992e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,4,0.004029,0.004070992,4.1992e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,5,0.005029,0.005070992,4.1992e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,6,0.006029,0.006070992,4.1992e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,7,0.007029,0.007070992,4.1992e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,8,0.008029,0.008070992,4.1992e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,9,0.009029,0.009070992,4.1992e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,10,0.010029,0.010070992,4.1992e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,11,0.011029,0.011070992,4.1992e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,12,0.012029,0.012070992,4.1992e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,13,0.013029,0.013070992,4.1992e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,14,0.014029,0.014070992,4.1992e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,15,0.015029,0.015070992,4.1992e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,16,0.016029,0.016070992,4.1992e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,17,0.017029,0.017070992,4.1992e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,18,0.018029,0.018070992,4.1992e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,19,0.019029,0.019070992,4.1992e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,20,0.020029,0.020070992,4.1992e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,21,0.021029,0.021070992,4.1992e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,22,0.022029,0.022070992,4.1992e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,23,0.023029,0.023070992,4.1992e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,24,0.024029,0.024070992,4.1992e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,25,0.025029,0.025070992,4.1992e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,26,0.026029,0.026070992,4.1992e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,27,0.027029,0.027070992,4.1992e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,28,0.028029,0.028070992,4.1992e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,29,0.029029,0.029070992,4.1992e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,0,3.9e-05,7.976e-05,4.076e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,1,0.001039,0.00107976,4.076e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,2,0.002039,0.00207976,4.076e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,3,0.003039,0.00307976,4.076e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,4,0.004039,0.00407976,4.076e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,5,0.005039,0.00507976,4.076e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,6,0.006039,0.00607976,4.076e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,7,0.007039,0.00707976,4.076e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,8,0.008039,0.00807976,4.076e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,9,0.009039,0.00907976,4.076e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,10,0.010039,0.010086064,4.7064e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,11,0.011039,0.011086064,4.7064e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,12,0.012039,0.012086064,4.7064e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,13,0.013039,0.013086064,4.7064e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,14,0.014039,0.014086064,4.7064e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,15,0.015039,0.015086064,4.7064e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,16,0.016039,0.016086064,4.7064e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,17,0.017039,0.017086064,4.7064e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,18,0.018039,0.018086064,4.7064e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,19,0.019039,0.019086064,4.7064e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,20,0.020039,0.020086064,4.7064e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,21,0.021039,0.021086064,4.7064e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,22,0.022039,0.022086064,4.7064e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,23,0.023039,0.023086064,4.7064e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,24,0.024039,0.024086064,4.7064e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,25,0.025039,0.025086064,4.7064e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,26,0.026039,0.026086064,4.7064e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,27,0.027039,0.027086064,4.7064e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,28,0.028039,0.028086064,4.7064e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,29,0.029039,0.029086064,4.7064e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,0,4.9e-05,8.5232e-05,3.6232e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,1,0.001049,0.001085232,3.6232e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,2,0.002049,0.002085232,3.6232e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,3,0.003049,0.003085232,3.6232e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,4,0.004049,0.004085232,3.6232e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,5,0.005049,0.005085232,3.6232e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,6,0.006049,0.006085232,3.6232e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,7,0.007049,0.007085232,3.6232e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,8,0.008049,0.008085232,3.6232e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,9,0.009049,0.009085232,3.6232e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,10,0.010049,0.010085232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,11,0.011049,0.011085232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,12,0.012049,0.012085232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,13,0.013049,0.013085232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,14,0.014049,0.014085232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,15,0.015049,0.015085232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,16,0.016049,0.016085232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,17,0.017049,0.017085232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,18,0.018049,0.018085232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,19,0.019049,0.019085232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,20,0.020049,0.020085232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,21,0.021049,0.021085232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,22,0.022049,0.022085232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,23,0.023049,0.023085232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,24,0.024049,0.024085232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,25,0.025049,0.025085232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,26,0.026049,0.026085232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,27,0.027049,0.027085232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,28,0.028049,0.028085232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,29,0.029049,0.029085232,3.6232e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,0,5.8e-05,9.6152e-05,3.8152e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,1,0.001058,0.001096152,3.8152e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,2,0.002058,0.002096152,3.8152e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,3,0.003058,0.003096152,3.8152e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,4,0.004058,0.004096152,3.8152e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,5,0.005058,0.005096152,3.8152e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,6,0.006058,0.006096152,3.8152e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,7,0.007058,0.007096152,3.8152e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,8,0.008058,0.008096152,3.8152e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,9,0.009058,0.009096152,3.8152e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,10,0.010058,0.010096152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,11,0.011058,0.011096152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,12,0.012058,0.012096152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,13,0.013058,0.013096152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,14,0.014058,0.014096152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,15,0.015058,0.015096152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,16,0.016058,0.016096152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,17,0.017058,0.017096152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,18,0.018058,0.018096152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,19,0.019058,0.019096152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,20,0.020058,0.020096152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,21,0.021058,0.021096152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,22,0.022058,0.022096152,3.8152e-05,0.00092,True,True,post_recovery
