scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured20_auto,J040,C0004,SHARED,l_sw13_sw18,3,AP_C0004,e792f131cc8af408010730327c3a54241397a87e1202db20e446b6d8cce5c85e,19b289f7b51cd7cf9d27677e31e6fe2d93857fd90b84855086e32e66309794dd,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,0,True,True,2ddad75b499686d299f77a7bded1e24309bd8cf4efcc375d3b2790622fc61016,2833008.467,
structured20_auto,J040,C0005,SHARED,l_sw04_sw10,2,AP_C0005,647d1b41e0853dbfc20038cdc6ea054b673ef1ddf703152338e3162af1bf173f,2d5dc361478e477c64b819ae314e3d05de8cec1f602d28aeceaeed6805efdf79,True,True,True,True,581,581,0,0,0.0,0.01012076,120.76,0.011,True,True,0,0,0,0,True,True,c229bb1e8c5b1a9bbfdfe21449d8c62485b51cab82976fcda82cafc43bb307ad,2876936.098,
structured20_auto,J040,C0005,SHARED,l_sw10_sw15,2,AP_C0005,647d1b41e0853dbfc20038cdc6ea054b673ef1ddf703152338e3162af1bf173f,2d5dc361478e477c64b819ae314e3d05de8cec1f602d28aeceaeed6805efdf79,True,True,True,True,581,581,0,0,0.0,0.01015596,155.95999999999998,0.011,True,True,0,0,0,0,True,True,3619591b73963613675b27a588a289e5a267e1e28a697e84edbcb291eb00a275,2838151.138,
structured20_auto,J040,C0006,SHARED,l_sw06_sw07,4,AP_C0006,1cd5cf5c465db5f0f67d05f91007a527a7d3ca6f5becb1c5e6f5cbb7747e7e88,69aba2c1b72b687284a4fd9a20a6d0478ac26a8c02f2b3cbc093e61d1f98a91c,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,295e02f6f5772db6886b9fb468a86633eb83c82fd6f874f903fcf3b9c4c90e86,2808413.363,
structured20_auto,J040,C0006,SHARED,l_sw07_sw08,4,AP_C0006,1cd5cf5c465db5f0f67d05f91007a527a7d3ca6f5becb1c5e6f5cbb7747e7e88,69aba2c1b72b687284a4fd9a20a6d0478ac26a8c02f2b3cbc093e61d1f98a91c,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,89d69bb9da8ce4a47010c630822f18de3a7b06c6c95bd4317076741ad43f060c,2833812.413,
structured20_auto,J040,C0006,SHARED,l_sw08_sw09,4,AP_C0006,1cd5cf5c465db5f0f67d05f91007a527a7d3ca6f5becb1c5e6f5cbb7747e7e88,69aba2c1b72b687284a4fd9a20a6d0478ac26a8c02f2b3cbc093e61d1f98a91c,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,faa50871debcd684e96321b75f15ace5e4357fa6488ad421c38760de83fc9696,2803655.258,
structured20_auto,J040,C0006,SHARED,l_sw09_sw10,4,AP_C0006,1cd5cf5c465db5f0f67d05f91007a527a7d3ca6f5becb1c5e6f5cbb7747e7e88,69aba2c1b72b687284a4fd9a20a6d0478ac26a8c02f2b3cbc093e61d1f98a91c,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,4cfdd19092ca1183ccba2135c7df81be5d1b48d9468e2b9d57e473629f3a819a,2859134.623,
structured20_auto,J040,C0007,SHARED,l_sw06_sw11,2,AP_C0007,0ab294c447480cd249889df953f4ac71091e350715fc2820013ecd1d841e7613,423eae509263dd34b25e7aaf7c7d41f1718310911103ced9456edbd35124f59b,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,4221babfa9b02dba65ed4cc30adad0c18ba58cf380145ab16f363abafdc9f418,2822590.382,
structured20_auto,J040,C0007,SHARED,l_sw11_sw16,2,AP_C0007,0ab294c447480cd249889df953f4ac71091e350715fc2820013ecd1d841e7613,423eae509263dd34b25e7aaf7c7d41f1718310911103ced9456edbd35124f59b,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,8e0a2c4b81c4ed88fc9001d2340c23fd655a13c61edc40a4dc1abc7f5abb244d,2826049.494,
structured20_auto,J040,C0008,SHARED,l_sw11_sw17,2,AP_C0008,adbcd0d69389dfc73c5e38c455efcbfa8094d35fc5493b3f4e3b83b412699306,1aa4bd75d1a837e124681ecec8b161851a635353f6079e01b4958c12a72613b4,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,0,True,True,821e36ff2a12a6aa9df32b40e0fd49f523e09ed1193626f8c35cb320288bc555,2812511.271,
structured20_auto,J040,C0008,SHARED,l_sw17_sw18,2,AP_C0008,adbcd0d69389dfc73c5e38c455efcbfa8094d35fc5493b3f4e3b83b412699306,1aa4bd75d1a837e124681ecec8b161851a635353f6079e01b4958c12a72613b4,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,0,True,True,91cb2daa8998c5032ef022b88999c822155ad29ea10c66e79326ec0d3d69b60b,2891606.402,
structured20_auto,J040,C0009,SINGLETON,l_sw15_sw20,1,PF_l_sw15_sw20,e78aa5829079ad16467791e6a71215a90abc7f0489290a637a0213715bc3dbef,a874ecd590d83b72d56bb94e7f59bdbf47b82c174d94f87a3842f7ebf4f9e64e,True,True,True,True,581,581,0,0,0.0,0.010217608,217.608,0.011,True,True,0,0,0,0,True,True,c23223d6751748fbd8a4802841bb3945a1fd22bd2d8e334e11b19f4788c5894e,2836507.604,
