scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured50_auto,J100,C0008,SINGLETON,l_sw05_sw17,1,PF_l_sw05_sw17,b4088151b6ca0bd944a148da7a55f18cdb6ad3cce5d0473cbaf3cd002c2915b7,91a85359d587196fd091a444c7dadf555cafded5faede4e1865fb77b859a30ef,True,True,True,True,1451,1451,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,False,cb64982a00a436f0099f9dd27d5e07ed535cf9dcaac572601e7bb26500908a2a,10125181.752,
structured50_auto,J100,C0009,SHARED,l_sw07_sw08,2,EQ_C0016,6d939e6aeb1f62ab6cb61d1fb8e5cfd9604e8294c11aa7eeb707a81b2bee220b,08bcb7f0b2f395bf5c7bfa6f31df03fc215336ac9eaa8b00da0b3c499786eba4,True,True,True,True,1451,1451,0,0,0.0,0.010157616,157.61599999999999,0.011,True,True,0,0,0,0,True,True,4b5801a9bc7cb5288c8747ec6005df843caa8b563c6844201c0c8bd3d4d9edbc,10863221.039,
structured50_auto,J100,C0009,SHARED,l_sw08_sw09,2,EQ_C0016,6d939e6aeb1f62ab6cb61d1fb8e5cfd9604e8294c11aa7eeb707a81b2bee220b,08bcb7f0b2f395bf5c7bfa6f31df03fc215336ac9eaa8b00da0b3c499786eba4,True,True,True,True,1451,1451,0,0,0.0,0.010157616,157.61599999999999,0.011,True,True,0,0,0,0,True,True,5b02ffd9b9885f54bab99563d8d13887215fc4522d54c7501b5852a82748f681,11066711.552,
structured50_auto,J100,C0010,SINGLETON,l_sw07_sw17,1,PF_l_sw07_sw17,304821d3ffc95324624d741c6af4754b06ee7e66f9d0506a1e6c643ba6e53473,a655e9f8faab697f458e763abac9352eed307592ed3689442e8e79194b3d25ce,True,True,True,True,1451,1451,0,0,0.0,0.010194976,194.976,0.011,True,True,0,0,0,0,True,False,663e515f1dd149729236959f3056870d83410f764b4ab4d44b9109404f007a3a,10086457.337,
structured50_auto,J100,C0011,SHARED,l_sw09_sw10,2,EQ_C0012,1b985a28eeecc2d548e7495a53a55b3b4de965119eaa34c858b8f71bf9524505,8bf34d4470237eec1a1dce52ee1f8b3bdcb8b007645af5cb8d260a2fe8db58c2,True,True,True,True,1451,1451,0,0,0.0,0.010074912,74.912,0.011,True,True,0,0,0,0,True,True,679a65c7e4506aa5404d968ab2648acd02d31ec697120bca870742d835390f28,10894492.246,
structured50_auto,J100,C0011,SHARED,l_sw10_sw20,2,EQ_C0012,1b985a28eeecc2d548e7495a53a55b3b4de965119eaa34c858b8f71bf9524505,8bf34d4470237eec1a1dce52ee1f8b3bdcb8b007645af5cb8d260a2fe8db58c2,True,True,True,True,1451,1451,0,0,0.0,0.010074912,74.912,0.011,True,True,0,0,0,0,True,True,b69ed323eb5b007147d8fb88f95da14876373a921f40b9a1a819c90f1a6c5891,10786341.634,
structured50_auto,J100,C0012,SINGLETON,l_sw09_sw11,1,PF_l_sw09_sw11,b22e134264a526ddfc8327799e478cd73d46af50279aebd48b489be6230b33c5,36ddca1149a0fe090fbbfff79e5f38fda2f31eb36d5b4c7774c36c90dc2e49b7,True,True,True,True,1451,1451,0,0,0.0,0.010048344,48.344,0.011,True,True,0,0,0,0,True,False,38b5bd4fe7eb2b8b6296c48e79ffa120785dc5699358e8e1fc06ea0367074c28,10126032.37,
structured50_auto,J100,C0013,SINGLETON,l_sw09_sw19,1,PF_l_sw09_sw19,e6e474e516070cbf50bfe8112f8a74ebb847927df9df543c67d404794ddfda58,9966a1fc2629fcee5696fafdd5945d976b431dd28633fa870e36582ae72e9d2e,True,True,True,True,1451,1451,0,0,0.0,0.010048344,48.344,0.011,True,True,0,0,0,0,True,False,49070621aa3fb296cc93739e6c2f1eb3cef515078b1a7da46115fc56f4ec2a8e,10160584.243,
structured50_auto,J100,C0014,SHARED,l_sw11_sw12,5,EQ_C0001,fe1cfd1e0d073a0931aee107ef9386669d010ee62d175c21bbaa29379592987a,cb623a2dac9ac248a81362ffc203c6704e73e752b90b65339e5cfb4aa1089ef5,True,True,True,True,1451,1451,0,0,0.0,0.010117064,117.06400000000001,0.011,True,True,0,0,0,0,True,True,1d7d24eec4a0a4271ad1fcbc3fc11a243b6b8225cdd57d88ac1762f2078e261f,10614408.669,
structured50_auto,J100,C0014,SHARED,l_sw12_sw24,5,EQ_C0001,fe1cfd1e0d073a0931aee107ef9386669d010ee62d175c21bbaa29379592987a,cb623a2dac9ac248a81362ffc203c6704e73e752b90b65339e5cfb4aa1089ef5,True,True,True,True,1451,1451,0,0,0.0,0.010117064,117.06400000000001,0.011,True,True,0,0,0,0,True,True,29bee9c2f68e947a0d12da0dfef2d906f1009fd571fd79f1082d9f53e1358f6a,10584788.316,
structured50_auto,J100,C0014,SHARED,l_sw24_sw34,5,EQ_C0001,fe1cfd1e0d073a0931aee107ef9386669d010ee62d175c21bbaa29379592987a,cb623a2dac9ac248a81362ffc203c6704e73e752b90b65339e5cfb4aa1089ef5,True,True,True,True,1451,1451,0,0,0.0,0.010117064,117.06400000000001,0.011,True,True,0,0,0,0,True,True,52b66410dbbb860b4572035d9a84c0637637da74036c5cf6441bcf8d1bc6e3b5,10606012.024,
structured50_auto,J100,C0014,SHARED,l_sw34_sw46,5,EQ_C0001,fe1cfd1e0d073a0931aee107ef9386669d010ee62d175c21bbaa29379592987a,cb623a2dac9ac248a81362ffc203c6704e73e752b90b65339e5cfb4aa1089ef5,True,True,True,True,1451,1451,0,0,0.0,0.010117064,117.06400000000001,0.011,True,True,0,0,0,0,True,True,bca41bd88a4d40cd70b2236d25786c883be7842554638871b93bfa24db9019b5,10593792.265,
structured50_auto,J100,C0014,SHARED,l_sw46_sw47,5,EQ_C0001,fe1cfd1e0d073a0931aee107ef9386669d010ee62d175c21bbaa29379592987a,cb623a2dac9ac248a81362ffc203c6704e73e752b90b65339e5cfb4aa1089ef5,True,True,True,True,1451,1451,0,0,0.0,0.010117064,117.06400000000001,0.011,True,True,0,0,0,0,True,True,39baec86c6f62c420bd72350d0553a3b8fc244bf1a6c2fa52e52dd0dd36ef732,10713797.124,
structured50_auto,J100,C0015,SINGLETON,l_sw11_sw21,1,PF_l_sw11_sw21,6a94bf42811c574615d31d8b84abcf175bbaaf2dc4db61b19341a4d69362edc0,a9ec21402b629a78561a3e4e748c38d24ae68537fad48079a3eafdb5d01410a2,True,True,True,True,1451,1451,0,0,0.0,0.010061096,61.096,0.011,True,True,0,0,0,0,True,False,6455c5a9eb9c8b35ccad3da54206a29c2181d3e7de1db1d65d41d90aac89b8d2,10125213.819,
structured50_auto,J100,C0016,SHARED,l_sw13_sw14,2,EQ_C0034,6b4eb676467af8b111ecc6a27379ea6cbee9dfd140fae358be70b441cbc6d207,6221c8fb9973b72b83ef0910b38bcb8bcc8fc039a662c808b1fe09ad1065cf15,True,True,True,True,1451,1451,0,0,0.0,0.010099096,99.096,0.011,True,True,0,0,0,0,True,True,6ac6f0da7949d40594a2a58ec98f567af81bc669d868efcf6a0aaca89e8c67ff,10729352.275,
structured50_auto,J100,C0016,SHARED,l_sw14_sw15,2,EQ_C0034,6b4eb676467af8b111ecc6a27379ea6cbee9dfd140fae358be70b441cbc6d207,6221c8fb9973b72b83ef0910b38bcb8bcc8fc039a662c808b1fe09ad1065cf15,True,True,True,True,1451,1451,0,0,0.0,0.010099096,99.096,0.011,True,True,0,0,0,0,True,True,53db6aa617dc073f897e256655f56125a5432c210edb11c83393ff6f7ba9c5f3,10764868.267,
structured50_auto,J100,C0017,SINGLETON,l_sw13_sw23,1,PF_l_sw13_sw23,6e7a0554e2a928d0f7a32bb3e358b8be4481d86d4ee0f210fec7c6534a1f9547,7a3bf6dd9ada0cb213b204a6405c04c8e47ed48db46ded33e60d5bce21c2838a,True,True,True,True,1451,1451,0,0,0.0,0.010064104,64.104,0.011,True,True,0,0,0,0,True,False,9566429f460c599ce79227a452cffa69b2f27e27999c7eac31c265b1c8ba30ca,10102496.92,
structured50_auto,J100,C0018,SINGLETON,l_sw15_sw25,1,PF_l_sw15_sw25,71bcf9753836970d16e8adc1d94375abc8e3cdc7aef33ab21185bb1c85163491,8aebaf91d3347f01a29486d9670cf9c3ee19da3fe2a2c017eb1a76acf7c7306b,True,True,True,True,1451,1451,0,0,0.0,0.010138048,138.048,0.011,True,True,0,0,0,0,True,False,92f04ed6ce96c576a947f2f8baab7a07bdc39cbd7d78a79a74f82cdb0ec22f15,10104664.203,
structured50_auto,J100,C0019,SHARED,l_sw17_sw18,2,EQ_C0006,906c91755522ee423b1674aabd4dddc3324c5b7f194f7569bc29731cf3c5046c,f623247c937d0a916b0189574da84e0aad33a4f039236092dfe59bd2e54fd359,True,True,True,True,1451,1451,0,0,0.0,0.01014976,149.76,0.011,True,True,0,0,0,0,True,True,6a76d31d4ccd31001c43625dadd6379eaf6ecdff652b328281398b103c753551,10780531.424,
structured50_auto,J100,C0019,SHARED,l_sw18_sw19,2,EQ_C0006,906c91755522ee423b1674aabd4dddc3324c5b7f194f7569bc29731cf3c5046c,f623247c937d0a916b0189574da84e0aad33a4f039236092dfe59bd2e54fd359,True,True,True,True,1451,1451,0,0,0.0,0.01014976,149.76,0.011,True,True,0,0,0,0,True,True,960faf78f24e4ed5a394f0a21958e21d767f87b2cfc45c38e2401241d9334c58,10763922.599,
structured50_auto,J100,C0020,SINGLETON,l_sw17_sw27,1,PF_l_sw17_sw27,d14c995f5ee1a8b3cda56992301007a55d15ec37c216bfbf2641db92b3687ae9,03ecc21c2d433ac0f2fa9908e6a9bea6df39ba6029e3ce0533b82461d198dcb1,True,True,True,True,1451,1451,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,False,3f311cb7073550d01b29bf56d0ca54ca417668646e8529a3894511215eae55e6,10127910.69,
structured50_auto,J100,C0021,SINGLETON,l_sw19_sw20,1,PF_l_sw19_sw20,31d0f26dab8ab4907296501feb83d97517dc927e9403fb59aaee765b4a12e1c8,6c86e1b74914920d1e4eca3dd17f4b74a8050b21fbc6d48b414960a3ea566285,True,True,True,True,1451,1451,0,0,0.0,0.010120216,120.21600000000001,0.011,True,True,0,0,0,0,True,False,752642b9754f2e4035a5e964573454fde8503a92821aaac1cbb86e4466897fad,10155574.93,
structured50_auto,J100,C0022,SINGLETON,l_sw19_sw29,1,PF_l_sw19_sw29,9f3b6d7a3194ba35bc1958f616d7dc4cda494dff707aeef6b7c43efa863a7b1b,c673775fbd57d7beb872a1f4b1c8b4532eef8e7a215350e3b54212386361e80c,True,True,True,True,1451,1451,0,0,0.0,0.010048344,48.344,0.011,True,True,0,0,0,0,True,False,1adac61a775eecfe1936d76970f919402f0ba7f4b1f85115f9289200c0ef464f,10237412.322,
structured50_auto,J100,C0023,SINGLETON,l_sw20_sw22,1,PF_l_sw20_sw22,be445c5eea2dd10100b2d82233d2e0a7c761a5acd8de833f87eb3604b166c731,9225bc4721464ee03ad28230d2d2fd81b097bf2ce39b4d1b85ed0c4a3ae54624,True,True,True,True,1451,1451,0,0,0.0,0.010074912,74.912,0.011,True,True,0,0,0,0,True,False,dfbe43e93bbce22e380f7f93c8126c5112be9e5857018c85c75cfd183a41fd16,10084671.647,
structured50_auto,J100,C0024,SINGLETON,l_sw21_sw22,1,PF_l_sw21_sw22,42d3b60c3e0be852850d832b15211c37aeeb31040ea7720ba54ba1b1e1e0ad2f,9cf92dfdfeb4acbda91b1b87a7ac3e25377bd87c6f0e6c0a9dec61be83c16db9,True,True,True,True,1451,1451,0,0,0.0,0.010213584,213.584,0.011,True,True,0,0,0,0,True,False,15a213c99b0b398c6c2e000e91164798ec542bece9d5777605bcda9ca40b01ef,10113347.232,
structured50_auto,J100,C0025,SINGLETON,l_sw21_sw31,1,PF_l_sw21_sw31,ed085c113dbea903df9c2113fcc264c5ec19280267489c2c554c8b22541ab0e8,3825d123f3a886b18d33ba4d8fc6f66b96816f3354edb3d1c7427dbc99380fc2,True,True,True,True,1451,1451,0,0,0.0,0.010061096,61.096,0.011,True,True,0,0,0,0,True,False,d6649dac9a1cf0cb43bb7e2653184037a8f4f13f11e973a683c3b81505723006,10128360.244,
structured50_auto,J100,C0026,SINGLETON,l_sw22_sw23,1,PF_l_sw22_sw23,d4c44ecfaf620f8fdc6df9eb844a6dd2c4594622bd7e95ed55e644b568ba3445,3ebd9e0238c924158a7a8b9ef27c7ed615332f22a6dc9649117c152a5bc85ab9,True,True,True,True,1451,1451,0,0,0.0,0.010074912,74.912,0.011,True,True,0,0,0,0,True,False,fb132827812bb1cbf812acaeeb0863347fce95eebd4ac2cf947d99928ee1169d,10075359.577,
structured50_auto,J100,C0027,SINGLETON,l_sw23_sw33,1,PF_l_sw23_sw33,a467fc04e7ea442d44dec29e7943532a19c63d571c4a65fe25f9da00f539faf5,188b73df5a1b5c3f3a90b0dec66fb3bebd5126ba8acb1df75165293c42097b73,True,True,True,True,1451,1451,0,0,0.0,0.010070656,70.65599999999999,0.011,True,True,0,0,0,0,True,False,5ae5791331a3cac1b16d156dec3a90015a06e3693c81397ab529dfb232150194,10179983.771,
structured50_auto,J100,C0028,SINGLETON,l_sw23_sw35,1,PF_l_sw23_sw35,c94eab5baf4470906ce6cb49eb582372b856e832601a7c39c43ae85b43cc4bdc,7ccc28027757d3ebd7f0fad521a6322955f9939bdbf461e3ad551db1a4d7b7ab,True,True,True,True,1451,1451,0,0,0.0,0.010064104,64.104,0.011,True,True,0,0,0,0,True,False,1a28fc6a73b020e3cc139605d76a0e39be91cef7d095dba7ed72df28b0dd91e6,10144516.368,
structured50_auto,J100,C0029,SHARED,l_sw25_sw26,2,EQ_C0003,3dd140e7dac185e0f2f863a305a8459f93129b608aa09db4fcb6a987f8102fd1,6ab63e78c2b7843293399d728ea269280e25882aa3ab426908fa33e77cd93ef3,True,True,True,True,1451,1451,0,0,0.0,0.010233064,233.064,0.011,True,True,0,0,0,0,True,True,f7fdbdc5cb7f38eeec420a749fed365978bda77593ef0995b69420f327959c2a,10773735.615,
structured50_auto,J100,C0029,SHARED,l_sw26_sw27,2,EQ_C0003,3dd140e7dac185e0f2f863a305a8459f93129b608aa09db4fcb6a987f8102fd1,6ab63e78c2b7843293399d728ea269280e25882aa3ab426908fa33e77cd93ef3,True,True,True,True,1451,1451,0,0,0.0,0.010233064,233.064,0.011,True,True,0,0,0,0,True,True,ac2897f31a365030debdb2459932a06618aa702d7298d47a80b7f861ca09f451,10751191.069,
structured50_auto,J100,C0030,SINGLETON,l_sw25_sw35,1,PF_l_sw25_sw35,42ff2a0c38a685ffd973eb6bf323cd329dda51281bee36b069fbac1f5ff95541,5221015347fcf6003c9931018008c0eda06dea779b2ed8b05e2b77fb9abe8d70,True,True,True,True,1451,1451,0,0,0.0,0.010258992,258.99199999999996,0.011,True,True,0,0,0,0,True,False,35428fd7b8eacc239c522af5b3c93c81dc3b7087840b3390f3f796e777f993cb,10084889.295,
structured50_auto,J100,C0031,SINGLETON,l_sw27_sw37,1,PF_l_sw27_sw37,e1625b71a7218261f09845980d05b00f5fe9ee8e874cf32847c5f814c144b687,4bfc2befbb596d7263638738391409110d69887cf23caa6ad4b6abcd86434d67,True,True,True,True,1451,1451,0,0,0.0,0.010268912,268.912,0.011,True,True,0,0,0,0,True,False,e84c9765a7a8abd55ad28d3663ab828348d0ca22b3572cfd6742495eb95656f1,10110302.9,
structured50_auto,J100,C0032,SINGLETON,l_sw27_sw39,1,PF_l_sw27_sw39,c1acccf93da285f5257b8028f2a1cf51abb21bdb60ef6cae766edc7e427f2824,d89be09370e1ab5b539ebddefc13e05b59c3f8b857def7e4eb76ee8816437b8c,True,True,True,True,1451,1451,0,0,0.0,0.01018776,187.76,0.011,True,True,0,0,0,0,True,False,e860e4b9d48b5be4ab01a0f70deee91bef76a9ca8c7a987012f2d8900af0b83c,10123469.246,
structured50_auto,J100,C0033,SINGLETON,l_sw29_sw39,1,PF_l_sw29_sw39,75e111d71738dd42d5c5197eb5113ae973ddf10ae8b2d0f46df9b6e6e0041a9e,c2bc788f501fb986bc9d195eeac838ca9bfa9e5fe6865767ab55cc7880331f07,True,True,True,True,1451,1451,0,0,0.0,0.010087344,87.344,0.011,True,True,0,0,0,0,True,False,8518463e08bf737e8161cf4c9afbcc30e5d1f3d6981b55f0278fb35024769b21,10133471.917,
structured50_auto,J100,C0034,SINGLETON,l_sw31_sw41,1,PF_l_sw31_sw41,b474377d6bc6401127edc5c033a07bab1432a8b321669f4f58ed5cce79824193,5c37983d9026aef1433e6b370ead7d699823e103cff559c1ee54aada25d5fd22,True,True,True,True,1451,1451,0,0,0.0,0.010099096,99.096,0.011,True,True,0,0,0,0,True,False,0015e11a7a94598f99cccd761545cde44ad4d7553760f2545b7b52310aa0e5d0,10220983.728,
structured50_auto,J100,C0035,SINGLETON,l_sw33_sw43,1,PF_l_sw33_sw43,3c6dcc3c4146f4bfe9a4998d1dc61ba986f77e344e5f7622498809d280931aa9,840be3bc98872489bb809c6cfb498a4bec371233025b36faded17d72546bbb93,True,True,True,True,1451,1451,0,0,0.0,0.010134832,134.83200000000002,0.011,True,True,0,0,0,0,True,False,fde16d088642e8567b4cf258f2b10a243e89eb64bff682893902ecd2ad87f010,10132167.771,
structured50_auto,J100,C0036,SHARED,l_sw35_sw36,2,EQ_C0029,8682aedffc3a2e264350718358bde30edb4566852c8b664313a2ff9186ba62f3,366acf843e7a7783c203c4a3437a1b365b040dcabdc89ce50e563a9d1004b0e8,True,True,True,True,1451,1451,0,0,0.0,0.010064104,64.104,0.011,True,True,0,0,0,0,True,True,373abf4fd00898cd2a32812e42996ff5b50acaf04d765393c3f0e95721b8e7c5,10763545.26,
structured50_auto,J100,C0036,SHARED,l_sw36_sw37,2,EQ_C0029,8682aedffc3a2e264350718358bde30edb4566852c8b664313a2ff9186ba62f3,366acf843e7a7783c203c4a3437a1b365b040dcabdc89ce50e563a9d1004b0e8,True,True,True,True,1451,1451,0,0,0.0,0.010064104,64.104,0.011,True,True,0,0,0,0,True,True,64831666355c2c24a702163078f515aff63170b66d7883ead5a096457a5158ba,10771647.275,
structured50_auto,J100,C0037,SINGLETON,l_sw35_sw45,1,PF_l_sw35_sw45,e433351ea8a863487606c6df0d4daf63dbd10047372c2cd358fa7da538d96f8a,504f19f414bdc7d0a070c4fd9ccebe0b0e761a0f48d82cea821426cbccbe93d2,True,True,True,True,1451,1451,0,0,0.0,0.010120216,120.21600000000001,0.011,True,True,0,0,0,0,True,False,7fe5f880b4c3e6ab0c417df85f7b596b4878413969de1fcc05719ce09863d772,10138270.355,
structured50_auto,J100,C0038,SINGLETON,l_sw37_sw47,1,PF_l_sw37_sw47,6a94a7889b53b0a160f8ba0d14769233effe062cf8aa0c174b467e20a9f54e67,b250ceba3ce1a9686d79885190b2fa1cf6eaddbb5b271538c1aeb75008c37983,True,True,True,True,1451,1451,0,0,0.0,0.01021716,217.16,0.011,True,True,0,0,0,0,True,False,803d8c4d5634bd8b2676fe5ce367643d021aa76405ebba6ec3aaa74fdeb942d4,10142484.949,
structured50_auto,J100,C0039,SINGLETON,l_sw39_sw49,1,PF_l_sw39_sw49,87fc4f3a365b992d237ba268143c18b017302815c60b0f761a9c8b7a20f4e0ed,9f3adb811f7da7ea9a7f9f204af058a6b2c49e1fc66527c6591d819f8e50c7f2,True,True,True,True,1451,1451,0,0,0.0,0.010125344,125.344,0.011,True,True,0,0,0,0,True,False,481accf9ea95be23df4b755698ef53024e390024c47b24396c801354fa199480,10154205.206,
