scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured50_auto,J040,C0005,SHARED,l_sw15_sw25,3,AP_C0005,0ccbfa58c6788c3463e766374ef019d854208fcc285907674704a9a1799b1749,e51c1256a09b7ef2d7a29b7c9569a6b457a6fee1a156ab8f6a40af840f36537f,True,True,True,True,1451,1451,0,0,0.0,0.010138048,138.048,0.011,True,True,0,0,0,0,True,True,5c9fc6f7a5deda68451db4b9399b6cb9b5407fb8809cede3c47cd31ee014d3dd,10740592.249,
structured50_auto,J040,C0005,SHARED,l_sw25_sw35,3,AP_C0005,0ccbfa58c6788c3463e766374ef019d854208fcc285907674704a9a1799b1749,e51c1256a09b7ef2d7a29b7c9569a6b457a6fee1a156ab8f6a40af840f36537f,True,True,True,True,1451,1451,0,0,0.0,0.010258992,258.99199999999996,0.011,True,True,0,0,0,0,True,True,d1bc3584e1627a5ae14d9c8fde50e755da77e51e1993ceb34251df0e982bc809,10780277.766,
structured50_auto,J040,C0006,SHARED,l_sw05_sw17,2,AP_C0006,9f21851cdfe28ac711ed30646826a69753b4b99ac47693727f75f2b5d7d60898,271847d5b4912515680dc2f5a26461df7d65104047c17c5004ccdbdfece06e7a,True,True,True,True,1451,1451,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,cdc8b5f8c1955bc0f8cf7bc407ed167a3d9e06bf40bc657c75f4a2189cab0080,10852314.202,
structured50_auto,J040,C0006,SHARED,l_sw17_sw27,2,AP_C0006,9f21851cdfe28ac711ed30646826a69753b4b99ac47693727f75f2b5d7d60898,271847d5b4912515680dc2f5a26461df7d65104047c17c5004ccdbdfece06e7a,True,True,True,True,1451,1451,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,02acfa10a7fc0b7269646ec52f919f8a67ea0e95f6dcc015c4cc4bf92f6686ca,10873295.128,
structured50_auto,J040,C0007,SHARED,l_sw07_sw08,3,AP_C0007,fce2ee11973c3279c5500b5968390c7379ea33050e7cfd3abed2e3d8f147854f,ae6dd83d8196d797874fd6f46d2f808409d8cade55f01d42bda09defa18f110d,True,True,True,True,1451,1451,0,0,0.0,0.01015972,159.72,0.011,True,True,0,0,0,0,True,True,9e3fdb3b3ac4a9bfca5e43487d919d57344e8836f3552564893fa28128075b31,10737648.11,
structured50_auto,J040,C0007,SHARED,l_sw07_sw17,3,AP_C0007,fce2ee11973c3279c5500b5968390c7379ea33050e7cfd3abed2e3d8f147854f,ae6dd83d8196d797874fd6f46d2f808409d8cade55f01d42bda09defa18f110d,True,True,True,True,1451,1451,0,0,0.0,0.010194976,194.976,0.011,True,True,0,0,0,0,True,True,073c6d8a2fe5061456d5d6802520d517c2058aa22780123a97a3a99db4518235,10709670.728,
structured50_auto,J040,C0007,SHARED,l_sw08_sw09,3,AP_C0007,fce2ee11973c3279c5500b5968390c7379ea33050e7cfd3abed2e3d8f147854f,ae6dd83d8196d797874fd6f46d2f808409d8cade55f01d42bda09defa18f110d,True,True,True,True,1451,1451,0,0,0.0,0.01015972,159.72,0.011,True,True,0,0,0,0,True,True,22c843dfc1e3831d1f90f824029d862d2dc111dfcb1a0ac1077f39ffa3d8652c,10704142.116,
structured50_auto,J040,C0008,SHARED,l_sw09_sw10,2,AP_C0008,5651e6e4cf85cbe0986358192a8350931a1e1821324d485155d3aa07b068ba47,8bf34d4470237eec1a1dce52ee1f8b3bdcb8b007645af5cb8d260a2fe8db58c2,True,True,True,True,1451,1451,0,0,0.0,0.010074912,74.912,0.011,True,True,0,0,0,0,True,True,679a65c7e4506aa5404d968ab2648acd02d31ec697120bca870742d835390f28,10894492.246,
structured50_auto,J040,C0008,SHARED,l_sw10_sw20,2,AP_C0008,5651e6e4cf85cbe0986358192a8350931a1e1821324d485155d3aa07b068ba47,8bf34d4470237eec1a1dce52ee1f8b3bdcb8b007645af5cb8d260a2fe8db58c2,True,True,True,True,1451,1451,0,0,0.0,0.010074912,74.912,0.011,True,True,0,0,0,0,True,True,b69ed323eb5b007147d8fb88f95da14876373a921f40b9a1a819c90f1a6c5891,10786341.634,
structured50_auto,J040,C0009,SINGLETON,l_sw09_sw11,1,PF_l_sw09_sw11,b22e134264a526ddfc8327799e478cd73d46af50279aebd48b489be6230b33c5,36ddca1149a0fe090fbbfff79e5f38fda2f31eb36d5b4c7774c36c90dc2e49b7,True,True,True,True,1451,1451,0,0,0.0,0.010048344,48.344,0.011,True,True,0,0,0,0,True,True,38b5bd4fe7eb2b8b6296c48e79ffa120785dc5699358e8e1fc06ea0367074c28,10126032.37,
structured50_auto,J040,C0010,SHARED,l_sw09_sw19,2,AP_C0010,749491e94a5b08a858c4225218a6556b063f68ca31c8f8a80aaf937854f3363a,2a7bcb616aec1d6b1a405c7ee96facdfa480740697584487436d30fd71572a5f,True,True,True,True,1451,1451,0,0,0.0,0.010048344,48.344,0.011,True,True,0,0,0,0,True,True,7614d083f22bb1069e2aa9a01160fcfbc774bf1e691f8ea7b65e5a05059306f9,10926390.243,
structured50_auto,J040,C0010,SHARED,l_sw19_sw29,2,AP_C0010,749491e94a5b08a858c4225218a6556b063f68ca31c8f8a80aaf937854f3363a,2a7bcb616aec1d6b1a405c7ee96facdfa480740697584487436d30fd71572a5f,True,True,True,True,1451,1451,0,0,0.0,0.010048344,48.344,0.011,True,True,0,0,0,0,True,True,dc9fc4b77b1f56a657c1cab59caaf07461cd164c1cd82bfa8b174692cfa22696,10845259.464,
structured50_auto,J040,C0011,SHARED,l_sw11_sw12,5,AP_C0011,114f0d8c778467630358f13724cce5f723d9e8221de79c8838a37bf9c84b68ac,cb623a2dac9ac248a81362ffc203c6704e73e752b90b65339e5cfb4aa1089ef5,True,True,True,True,1451,1451,0,0,0.0,0.010117064,117.06400000000001,0.011,True,True,0,0,0,0,True,True,1d7d24eec4a0a4271ad1fcbc3fc11a243b6b8225cdd57d88ac1762f2078e261f,10614408.669,
structured50_auto,J040,C0011,SHARED,l_sw12_sw24,5,AP_C0011,114f0d8c778467630358f13724cce5f723d9e8221de79c8838a37bf9c84b68ac,cb623a2dac9ac248a81362ffc203c6704e73e752b90b65339e5cfb4aa1089ef5,True,True,True,True,1451,1451,0,0,0.0,0.010117064,117.06400000000001,0.011,True,True,0,0,0,0,True,True,29bee9c2f68e947a0d12da0dfef2d906f1009fd571fd79f1082d9f53e1358f6a,10584788.316,
structured50_auto,J040,C0011,SHARED,l_sw24_sw34,5,AP_C0011,114f0d8c778467630358f13724cce5f723d9e8221de79c8838a37bf9c84b68ac,cb623a2dac9ac248a81362ffc203c6704e73e752b90b65339e5cfb4aa1089ef5,True,True,True,True,1451,1451,0,0,0.0,0.010117064,117.06400000000001,0.011,True,True,0,0,0,0,True,True,52b66410dbbb860b4572035d9a84c0637637da74036c5cf6441bcf8d1bc6e3b5,10606012.024,
structured50_auto,J040,C0011,SHARED,l_sw34_sw46,5,AP_C0011,114f0d8c778467630358f13724cce5f723d9e8221de79c8838a37bf9c84b68ac,cb623a2dac9ac248a81362ffc203c6704e73e752b90b65339e5cfb4aa1089ef5,True,True,True,True,1451,1451,0,0,0.0,0.010117064,117.06400000000001,0.011,True,True,0,0,0,0,True,True,bca41bd88a4d40cd70b2236d25786c883be7842554638871b93bfa24db9019b5,10593792.265,
structured50_auto,J040,C0011,SHARED,l_sw46_sw47,5,AP_C0011,114f0d8c778467630358f13724cce5f723d9e8221de79c8838a37bf9c84b68ac,cb623a2dac9ac248a81362ffc203c6704e73e752b90b65339e5cfb4aa1089ef5,True,True,True,True,1451,1451,0,0,0.0,0.010117064,117.06400000000001,0.011,True,True,0,0,0,0,True,True,39baec86c6f62c420bd72350d0553a3b8fc244bf1a6c2fa52e52dd0dd36ef732,10713797.124,
structured50_auto,J040,C0012,SHARED,l_sw11_sw21,3,AP_C0012,aacf330d6bd0f92fd3224cbc535ebb3971bac40057cd1208ac13eb2f41bcd035,4f72a65a4ff269548ba0669ed3eea370ba7edbb4dfc513454df969136fd8866f,True,True,True,True,1451,1451,0,0,0.0,0.010061096,61.096,0.011,True,True,0,0,0,0,True,True,2cbd496baf910b79ba1016a19c0ca70b4cd8ea9eef9dc1984218072e85156632,11001843.168,
structured50_auto,J040,C0012,SHARED,l_sw21_sw31,3,AP_C0012,aacf330d6bd0f92fd3224cbc535ebb3971bac40057cd1208ac13eb2f41bcd035,4f72a65a4ff269548ba0669ed3eea370ba7edbb4dfc513454df969136fd8866f,True,True,True,True,1451,1451,0,0,0.0,0.010061096,61.096,0.011,True,True,0,0,0,0,True,True,7e7da306d5ad97ef6852a8228cd10c65bd8071fe9d37b7cb3846f1e348ef8e54,10977249.489,
structured50_auto,J040,C0012,SHARED,l_sw31_sw41,3,AP_C0012,aacf330d6bd0f92fd3224cbc535ebb3971bac40057cd1208ac13eb2f41bcd035,4f72a65a4ff269548ba0669ed3eea370ba7edbb4dfc513454df969136fd8866f,True,True,True,True,1451,1451,0,0,0.0,0.010099096,99.096,0.011,True,True,0,0,0,0,True,True,bf920dde66263cb0a0ec9175cf146391b5554a2d9ed317a553103f9a824a7fc9,10864826.08,
structured50_auto,J040,C0013,SHARED,l_sw13_sw14,2,AP_C0013,0b6b6e53f5f35183e780a4ede4bf75e41fbcd6c83661d0ff7c9bf373bf456fd5,6221c8fb9973b72b83ef0910b38bcb8bcc8fc039a662c808b1fe09ad1065cf15,True,True,True,True,1451,1451,0,0,0.0,0.010099096,99.096,0.011,True,True,0,0,0,0,True,True,6ac6f0da7949d40594a2a58ec98f567af81bc669d868efcf6a0aaca89e8c67ff,10729352.275,
structured50_auto,J040,C0013,SHARED,l_sw14_sw15,2,AP_C0013,0b6b6e53f5f35183e780a4ede4bf75e41fbcd6c83661d0ff7c9bf373bf456fd5,6221c8fb9973b72b83ef0910b38bcb8bcc8fc039a662c808b1fe09ad1065cf15,True,True,True,True,1451,1451,0,0,0.0,0.010099096,99.096,0.011,True,True,0,0,0,0,True,True,53db6aa617dc073f897e256655f56125a5432c210edb11c83393ff6f7ba9c5f3,10764868.267,
structured50_auto,J040,C0014,SINGLETON,l_sw13_sw23,1,PF_l_sw13_sw23,6e7a0554e2a928d0f7a32bb3e358b8be4481d86d4ee0f210fec7c6534a1f9547,7a3bf6dd9ada0cb213b204a6405c04c8e47ed48db46ded33e60d5bce21c2838a,True,True,True,True,1451,1451,0,0,0.0,0.010064104,64.104,0.011,True,True,0,0,0,0,True,True,9566429f460c599ce79227a452cffa69b2f27e27999c7eac31c265b1c8ba30ca,10102496.92,
structured50_auto,J040,C0015,SHARED,l_sw17_sw18,2,AP_C0015,2041c1fb8360a3e9b790a4e06c0cdc3126593b1aa7de1fccc71a4f7fb379595e,f623247c937d0a916b0189574da84e0aad33a4f039236092dfe59bd2e54fd359,True,True,True,True,1451,1451,0,0,0.0,0.01014976,149.76,0.011,True,True,0,0,0,0,True,True,6a76d31d4ccd31001c43625dadd6379eaf6ecdff652b328281398b103c753551,10780531.424,
structured50_auto,J040,C0015,SHARED,l_sw18_sw19,2,AP_C0015,2041c1fb8360a3e9b790a4e06c0cdc3126593b1aa7de1fccc71a4f7fb379595e,f623247c937d0a916b0189574da84e0aad33a4f039236092dfe59bd2e54fd359,True,True,True,True,1451,1451,0,0,0.0,0.01014976,149.76,0.011,True,True,0,0,0,0,True,True,960faf78f24e4ed5a394f0a21958e21d767f87b2cfc45c38e2401241d9334c58,10763922.599,
structured50_auto,J040,C0016,SHARED,l_sw19_sw20,3,AP_C0016,32b9ad6ecb0ec2fcc876d8d499eefca5db19e48bd2f771f5d40b8477682b0ebd,c3879b4601365a17ec2801fdd8a652c03fca94f32135644512385409172cd2eb,True,True,True,True,1451,1451,0,0,0.0,0.010120216,120.21600000000001,0.011,True,True,0,0,0,0,True,True,3df5d44e9e7b823dcb4d77f44c02b62b73b2b98b5e9c420f3c565deba08a29dd,10670449.928,
structured50_auto,J040,C0016,SHARED,l_sw20_sw22,3,AP_C0016,32b9ad6ecb0ec2fcc876d8d499eefca5db19e48bd2f771f5d40b8477682b0ebd,c3879b4601365a17ec2801fdd8a652c03fca94f32135644512385409172cd2eb,True,True,True,True,1451,1451,0,0,0.0,0.010074912,74.912,0.011,True,True,0,0,0,0,True,True,f9c612aefbf5e917aedfc737eab3e41c6fae31d47e44d1eb928eb53699672b4b,10631113.859,
structured50_auto,J040,C0016,SHARED,l_sw22_sw23,3,AP_C0016,32b9ad6ecb0ec2fcc876d8d499eefca5db19e48bd2f771f5d40b8477682b0ebd,c3879b4601365a17ec2801fdd8a652c03fca94f32135644512385409172cd2eb,True,True,True,True,1451,1451,0,0,0.0,0.010074912,74.912,0.011,True,True,0,0,0,0,True,True,451eaad3bed3c115843a5a96e3b795a85d04056fe89bd0bc81e1341ec1847746,10656696.404,
structured50_auto,J040,C0017,SINGLETON,l_sw21_sw22,1,PF_l_sw21_sw22,42d3b60c3e0be852850d832b15211c37aeeb31040ea7720ba54ba1b1e1e0ad2f,9cf92dfdfeb4acbda91b1b87a7ac3e25377bd87c6f0e6c0a9dec61be83c16db9,True,True,True,True,1451,1451,0,0,0.0,0.010213584,213.584,0.011,True,True,0,0,0,0,True,True,15a213c99b0b398c6c2e000e91164798ec542bece9d5777605bcda9ca40b01ef,10113347.232,
structured50_auto,J040,C0018,SHARED,l_sw23_sw33,2,AP_C0018,09b5da833f249ce7224a9a152a0c5f352fe45f3a019ea8ef8fea6d6607a6a329,863f0ee5258a6bfebc07d217f828a99500672c3f475c1c2ea28c9ccea228b3d4,True,True,True,True,1451,1451,0,0,0.0,0.010070656,70.65599999999999,0.011,True,True,0,0,0,0,True,True,3b821345a0f5d063661878901c019caff8be33719a159a125bdbb51bde392cde,10711292.38,
structured50_auto,J040,C0018,SHARED,l_sw33_sw43,2,AP_C0018,09b5da833f249ce7224a9a152a0c5f352fe45f3a019ea8ef8fea6d6607a6a329,863f0ee5258a6bfebc07d217f828a99500672c3f475c1c2ea28c9ccea228b3d4,True,True,True,True,1451,1451,0,0,0.0,0.010134832,134.83200000000002,0.011,True,True,0,0,0,0,True,True,12c8d02762af0fd9c3a8d8efb32d6ba575edbb573bca30e2b4d1148525c5a897,10936211.473,
structured50_auto,J040,C0019,SINGLETON,l_sw23_sw35,1,PF_l_sw23_sw35,c94eab5baf4470906ce6cb49eb582372b856e832601a7c39c43ae85b43cc4bdc,7ccc28027757d3ebd7f0fad521a6322955f9939bdbf461e3ad551db1a4d7b7ab,True,True,True,True,1451,1451,0,0,0.0,0.010064104,64.104,0.011,True,True,0,0,0,0,True,True,1a28fc6a73b020e3cc139605d76a0e39be91cef7d095dba7ed72df28b0dd91e6,10144516.368,
structured50_auto,J040,C0020,SHARED,l_sw25_sw26,2,AP_C0020,1cbbdebab7516d94ea7317e0b02aac0ce1639207840365db3dd4e86d4b486d01,6ab63e78c2b7843293399d728ea269280e25882aa3ab426908fa33e77cd93ef3,True,True,True,True,1451,1451,0,0,0.0,0.010233064,233.064,0.011,True,True,0,0,0,0,True,True,f7fdbdc5cb7f38eeec420a749fed365978bda77593ef0995b69420f327959c2a,10773735.615,
structured50_auto,J040,C0020,SHARED,l_sw26_sw27,2,AP_C0020,1cbbdebab7516d94ea7317e0b02aac0ce1639207840365db3dd4e86d4b486d01,6ab63e78c2b7843293399d728ea269280e25882aa3ab426908fa33e77cd93ef3,True,True,True,True,1451,1451,0,0,0.0,0.010233064,233.064,0.011,True,True,0,0,0,0,True,True,ac2897f31a365030debdb2459932a06618aa702d7298d47a80b7f861ca09f451,10751191.069,
structured50_auto,J040,C0021,SHARED,l_sw27_sw37,2,AP_C0021,bfd332e8efa5b147186eb2b223c4927abfe758f82f62057866f886f921d4d91f,af6e157b8029db446a210ed64f7eef41d833aabd5448c4a36d965fef1300d224,True,True,True,True,1451,1451,0,0,0.0,0.010268912,268.912,0.011,True,True,0,0,0,0,True,True,24b9380d41b4cc5add77e4d3ce56849372df08085e2c6e9a95abf5fbaed740f5,10812368.608,
structured50_auto,J040,C0021,SHARED,l_sw37_sw47,2,AP_C0021,bfd332e8efa5b147186eb2b223c4927abfe758f82f62057866f886f921d4d91f,af6e157b8029db446a210ed64f7eef41d833aabd5448c4a36d965fef1300d224,True,True,True,True,1451,1451,0,0,0.0,0.01021716,217.16,0.011,True,True,0,0,0,0,True,True,eb74a14a7cc3ee07a577fa6d281fc5753ac0696c1a0ede958a4c653a26103fb0,11007288.275,
structured50_auto,J040,C0022,SINGLETON,l_sw27_sw39,1,PF_l_sw27_sw39,c1acccf93da285f5257b8028f2a1cf51abb21bdb60ef6cae766edc7e427f2824,d89be09370e1ab5b539ebddefc13e05b59c3f8b857def7e4eb76ee8816437b8c,True,True,True,True,1451,1451,0,0,0.0,0.01018776,187.76,0.011,True,True,0,0,0,0,True,True,e860e4b9d48b5be4ab01a0f70deee91bef76a9ca8c7a987012f2d8900af0b83c,10123469.246,
structured50_auto,J040,C0023,SINGLETON,l_sw29_sw39,1,PF_l_sw29_sw39,75e111d71738dd42d5c5197eb5113ae973ddf10ae8b2d0f46df9b6e6e0041a9e,c2bc788f501fb986bc9d195eeac838ca9bfa9e5fe6865767ab55cc7880331f07,True,True,True,True,1451,1451,0,0,0.0,0.010087344,87.344,0.011,True,True,0,0,0,0,True,True,8518463e08bf737e8161cf4c9afbcc30e5d1f3d6981b55f0278fb35024769b21,10133471.917,
structured50_auto,J040,C0024,SHARED,l_sw35_sw36,2,AP_C0024,07a3bc6de9c3f34b1f1c0dda022dfbd6778fcc0275f096dc9ce7fb33f4f1816d,366acf843e7a7783c203c4a3437a1b365b040dcabdc89ce50e563a9d1004b0e8,True,True,True,True,1451,1451,0,0,0.0,0.010064104,64.104,0.011,True,True,0,0,0,0,True,True,373abf4fd00898cd2a32812e42996ff5b50acaf04d765393c3f0e95721b8e7c5,10763545.26,
structured50_auto,J040,C0024,SHARED,l_sw36_sw37,2,AP_C0024,07a3bc6de9c3f34b1f1c0dda022dfbd6778fcc0275f096dc9ce7fb33f4f1816d,366acf843e7a7783c203c4a3437a1b365b040dcabdc89ce50e563a9d1004b0e8,True,True,True,True,1451,1451,0,0,0.0,0.010064104,64.104,0.011,True,True,0,0,0,0,True,True,64831666355c2c24a702163078f515aff63170b66d7883ead5a096457a5158ba,10771647.275,
structured50_auto,J040,C0025,SINGLETON,l_sw35_sw45,1,PF_l_sw35_sw45,e433351ea8a863487606c6df0d4daf63dbd10047372c2cd358fa7da538d96f8a,504f19f414bdc7d0a070c4fd9ccebe0b0e761a0f48d82cea821426cbccbe93d2,True,True,True,True,1451,1451,0,0,0.0,0.010120216,120.21600000000001,0.011,True,True,0,0,0,0,True,True,7fe5f880b4c3e6ab0c417df85f7b596b4878413969de1fcc05719ce09863d772,10138270.355,
structured50_auto,J040,C0026,SINGLETON,l_sw39_sw49,1,PF_l_sw39_sw49,87fc4f3a365b992d237ba268143c18b017302815c60b0f761a9c8b7a20f4e0ed,9f3adb811f7da7ea9a7f9f204af058a6b2c49e1fc66527c6591d819f8e50c7f2,True,True,True,True,1451,1451,0,0,0.0,0.010125344,125.344,0.011,True,True,0,0,0,0,True,True,481accf9ea95be23df4b755698ef53024e390024c47b24396c801354fa199480,10154205.206,
