scenario,mode,fault_id,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_e2e_s,received,deadline_met,phase
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,23,0.023,0.023064264,6.4264e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,24,0.024,0.024064264,6.4264e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,25,0.025,0.025064264,6.4264e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,26,0.026,0.026064264,6.4264e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,27,0.027,0.027064264,6.4264e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,28,0.028,0.028064264,6.4264e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,29,0.029,0.029064264,6.4264e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,30,0.03,,,0.0009,False,False,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,0,1.3e-05,5.1152e-05,3.8152e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,1,0.001013,0.001051152,3.8152e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,2,0.002013,0.002051152,3.8152e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,3,0.003013,0.003051152,3.8152e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,4,0.004013,0.004051152,3.8152e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,5,0.005013,0.005051152,3.8152e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,6,0.006013,0.006051152,3.8152e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,7,0.007013,0.007051152,3.8152e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,8,0.008013,0.008051152,3.8152e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,9,0.009013,0.009051152,3.8152e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,10,0.010013,0.010051152,3.8152e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,11,0.011013,0.011051152,3.8152e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,12,0.012013,0.012051152,3.8152e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,13,0.013013,0.013051152,3.8152e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,14,0.014013,0.014051152,3.8152e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,15,0.015013,0.015051152,3.8152e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,16,0.016013,0.016051152,3.8152e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,17,0.017013,0.017051152,3.8152e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,18,0.018013,0.018051152,3.8152e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,19,0.019013,0.019051152,3.8152e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,20,0.020013,0.020051152,3.8152e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,21,0.021013,0.021051152,3.8152e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,22,0.022013,0.022051152,3.8152e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,23,0.023013,0.023051152,3.8152e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,24,0.024013,0.024051152,3.8152e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,25,0.025013,0.025051152,3.8152e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,26,0.026013,0.026051152,3.8152e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,27,0.027013,0.027051152,3.8152e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,28,0.028013,0.028051152,3.8152e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT02,29,0.029013,0.029051152,3.8152e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,0,2.6e-05,6.6072e-05,4.0072e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,1,0.001026,0.001066072,4.0072e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,2,0.002026,0.002066072,4.0072e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,3,0.003026,0.003066072,4.0072e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,4,0.004026,0.004066072,4.0072e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,5,0.005026,0.005066072,4.0072e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,6,0.006026,0.006066072,4.0072e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,7,0.007026,0.007066072,4.0072e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,8,0.008026,0.008066072,4.0072e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,9,0.009026,0.009066072,4.0072e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,10,0.010026,0.010066072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,11,0.011026,0.011066072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,12,0.012026,0.012066072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,13,0.013026,0.013066072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,14,0.014026,0.014066072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,15,0.015026,0.015066072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,16,0.016026,0.016066072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,17,0.017026,0.017066072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,18,0.018026,0.018066072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,19,0.019026,0.019066072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,20,0.020026,0.020066072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,21,0.021026,0.021066072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,22,0.022026,0.022066072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,23,0.023026,0.023066072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,24,0.024026,0.024066072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,25,0.025026,0.025066072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,26,0.026026,0.026066072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,27,0.027026,0.027066072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,28,0.028026,0.028066072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT03,29,0.029026,0.029066072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,0,3.9e-05,8.0496e-05,4.1496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,1,0.001039,0.001080496,4.1496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,2,0.002039,0.002080496,4.1496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,3,0.003039,0.003080496,4.1496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,4,0.004039,0.004080496,4.1496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,5,0.005039,0.005080496,4.1496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,6,0.006039,0.006080496,4.1496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,7,0.007039,0.007080496,4.1496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,8,0.008039,0.008080496,4.1496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,9,0.009039,0.009080496,4.1496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,10,0.010039,0.010080496,4.1496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,11,0.011039,0.011080496,4.1496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,12,0.012039,0.012080496,4.1496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,13,0.013039,0.013080496,4.1496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,14,0.014039,0.014080496,4.1496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,15,0.015039,0.015080496,4.1496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,16,0.016039,0.016080496,4.1496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,17,0.017039,0.017080496,4.1496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,18,0.018039,0.018080496,4.1496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,19,0.019039,0.019080496,4.1496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,20,0.020039,0.020080496,4.1496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,21,0.021039,0.021080496,4.1496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,22,0.022039,0.022080496,4.1496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,23,0.023039,0.023080496,4.1496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,24,0.024039,0.024080496,4.1496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,25,0.025039,0.025080496,4.1496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,26,0.026039,0.026080496,4.1496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,27,0.027039,0.027080496,4.1496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,28,0.028039,0.028080496,4.1496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT04,29,0.029039,0.029080496,4.1496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,0,5.2e-05,9.5912e-05,4.3912e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,1,0.001052,0.001095912,4.3912e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,2,0.002052,0.002095912,4.3912e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,3,0.003052,0.003095912,4.3912e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,4,0.004052,0.004095912,4.3912e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,5,0.005052,0.005095912,4.3912e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,6,0.006052,0.006095912,4.3912e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,7,0.007052,0.007095912,4.3912e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,8,0.008052,0.008095912,4.3912e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,9,0.009052,0.009095912,4.3912e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,10,0.010052,0.010095912,4.3912e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,11,0.011052,0.011095912,4.3912e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,12,0.012052,0.012095912,4.3912e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,13,0.013052,0.013095912,4.3912e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,14,0.014052,0.014095912,4.3912e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,15,0.015052,0.015095912,4.3912e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,16,0.016052,0.016095912,4.3912e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,17,0.017052,0.017095912,4.3912e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,18,0.018052,0.018095912,4.3912e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,19,0.019052,0.019095912,4.3912e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,20,0.020052,0.020095912,4.3912e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,21,0.021052,0.021095912,4.3912e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,22,0.022052,0.022095912,4.3912e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,23,0.023052,0.023095912,4.3912e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,24,0.024052,0.024095912,4.3912e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,25,0.025052,0.025095912,4.3912e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,26,0.026052,0.026095912,4.3912e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,27,0.027052,0.027095912,4.3912e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,28,0.028052,0.028095912,4.3912e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT05,29,0.029052,0.029095912,4.3912e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,0,6.6e-05,0.000102232,3.6232e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,1,0.001066,0.001102232,3.6232e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,2,0.002066,0.002102232,3.6232e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,3,0.003066,0.003102232,3.6232e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,4,0.004066,0.004102232,3.6232e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,5,0.005066,0.005102232,3.6232e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,6,0.006066,0.006102232,3.6232e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,7,0.007066,0.007102232,3.6232e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,8,0.008066,0.008102232,3.6232e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,9,0.009066,0.009102232,3.6232e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,10,0.010066,0.010102232,3.6232e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,11,0.011066,0.011102232,3.6232e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,12,0.012066,0.012102232,3.6232e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,13,0.013066,0.013102232,3.6232e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,14,0.014066,0.014102232,3.6232e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,15,0.015066,0.015102232,3.6232e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,16,0.016066,0.016102232,3.6232e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,17,0.017066,0.017102232,3.6232e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,18,0.018066,0.018102232,3.6232e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,19,0.019066,0.019102232,3.6232e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,20,0.020066,0.020102232,3.6232e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,21,0.021066,0.021102232,3.6232e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,22,0.022066,0.022102232,3.6232e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,23,0.023066,0.023102232,3.6232e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,24,0.024066,0.024102232,3.6232e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,25,0.025066,0.025102232,3.6232e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,26,0.026066,0.026102232,3.6232e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,27,0.027066,0.027102232,3.6232e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,28,0.028066,0.028102232,3.6232e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT06,29,0.029066,0.029102232,3.6232e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,0,7.9e-05,0.00011496,3.596e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,1,0.001079,0.00111496,3.596e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,2,0.002079,0.00211496,3.596e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,3,0.003079,0.00311496,3.596e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,4,0.004079,0.00411496,3.596e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,5,0.005079,0.00511496,3.596e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,6,0.006079,0.00611496,3.596e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,7,0.007079,0.00711496,3.596e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,8,0.008079,0.00811496,3.596e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,9,0.009079,0.00911496,3.596e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,10,0.010079,0.01011496,3.596e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,11,0.011079,0.01111496,3.596e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,12,0.012079,0.01211496,3.596e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,13,0.013079,0.01311496,3.596e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,14,0.014079,0.01411496,3.596e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,15,0.015079,0.01511496,3.596e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,16,0.016079,0.01611496,3.596e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,17,0.017079,0.01711496,3.596e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,18,0.018079,0.01811496,3.596e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,19,0.019079,0.01911496,3.596e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,20,0.020079,0.02011496,3.596e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,21,0.021079,0.02111496,3.596e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,22,0.022079,0.02211496,3.596e-05,0.00092,True,True,post_recovery
