scenario,mode,fault_id,flow_id,source,destination,period_s,deadline_e2e_s,route_before,route_after,sent,received,lost,deadline_miss_count,deadline_miss_ratio,mean_delay_us,p50_delay_us,p95_delay_us,max_delay_us,affected_by_fault
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT12,es12,es25,0.001,0.00092,es12->sw23->sw22->sw20->sw19->sw29->sw39->sw49->es25,es12->sw23->sw22->sw20->sw19->sw29->sw39->sw49->es25,29,29,0,0,0,40.344,40.344,40.344,40.344,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT13,es13,es01,0.001,0.00094,es13->sw25->sw15->sw14->sw13->sw01->es01,es13->sw25->sw15->sw14->sw13->sw01->es01,29,29,0,0,0,37.56,37.56,37.56,37.56,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT14,es14,es02,0.001,0.00095,es14->sw27->sw17->sw05->sw04->sw03->es02,es14->sw27->sw17->sw05->sw04->sw03->es02,29,29,0,0,0,39.16,39.16,39.16,39.16,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT15,es15,es03,0.001,0.00093,es15->sw29->sw19->sw18->sw17->sw05->es03,es15->sw29->sw19->sw18->sw17->sw05->es03,29,29,0,0,0,40.76,40.76,40.76,40.76,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT16,es16,es04,0.001,0.0009,es16->sw31->sw21->sw11->sw09->sw08->sw07->es04,es16->sw31->sw21->sw11->sw09->sw08->sw07->es04,29,29,0,0,0,36.232,36.232,36.232,36.232,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT17,es17,es05,0.001,0.00092,es17->sw33->sw23->sw13->sw01->sw11->sw09->es05,es17->sw33->sw32->sw22->sw12->sw11->sw09->es05,29,29,0,0,0,38.152,38.152,38.152,38.152,True
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT18,es18,es06,0.001,0.00094,es18->sw35->sw23->sw13->sw01->sw11->es06,es18->sw35->sw23->sw13->sw01->sw11->es06,29,29,0,0,0,39.444137931,37.56,43.024,43.024,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT19,es19,es07,0.001,0.00095,es19->sw37->sw36->sw35->sw23->sw13->es07,es19->sw37->sw36->sw35->sw23->sw13->es07,29,29,0,0,0,39.515862069,39.16,40.192,40.192,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT20,es20,es08,0.001,0.00093,es20->sw39->sw27->sw17->sw05->sw15->es08,es20->sw39->sw27->sw17->sw05->sw15->es08,29,29,0,0,0,40.76,40.76,40.76,40.76,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT21,es21,es09,0.001,0.0009,es21->sw41->sw31->sw21->sw11->sw09->sw08->sw07->sw17->es09,es21->sw41->sw31->sw21->sw11->sw09->sw08->sw07->sw17->es09,29,29,0,0,0,39.976,39.976,39.976,39.976,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT22,es22,es10,0.001,0.00092,es22->sw43->sw33->sw23->sw22->sw20->sw19->es10,es22->sw43->sw33->sw32->sw22->sw20->sw19->es10,29,29,0,0,0,38.152,38.152,38.152,38.152,True
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT23,es23,es11,0.001,0.00094,es23->sw45->sw35->sw23->sw22->sw21->es11,es23->sw45->sw35->sw23->sw22->sw21->es11,29,29,0,0,0,38.2413793103,37.56,39.536,39.536,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT24,es24,es12,0.001,0.00095,es24->sw47->sw37->sw36->sw35->sw23->es12,es24->sw47->sw37->sw36->sw35->sw23->es12,29,29,0,0,0,39.16,39.16,39.16,39.16,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT25,es25,es13,0.001,0.00093,es25->sw49->sw39->sw27->sw26->sw25->es13,es25->sw49->sw39->sw27->sw26->sw25->es13,29,29,0,0,0,40.76,40.76,40.76,40.76,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT26,es01,es15,0.001,0.0009,es01->sw01->sw11->sw09->sw19->sw29->es15,es01->sw01->sw11->sw09->sw19->sw29->es15,29,29,0,0,0,34.36,34.36,34.36,34.36,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT27,es02,es16,0.001,0.00092,es02->sw03->sw02->sw01->sw11->sw21->sw31->es16,es02->sw03->sw02->sw01->sw11->sw21->sw31->es16,29,29,0,0,0,38.152,38.152,38.152,38.152,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT28,es03,es17,0.001,0.00094,es03->sw05->sw04->sw03->sw13->sw23->sw33->es17,es03->sw05->sw04->sw14->sw24->sw34->sw33->es17,29,29,0,0,0,40.072,40.072,40.072,40.072,True
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT29,es04,es18,0.001,0.00095,es04->sw07->sw06->sw05->sw15->sw25->sw35->es18,es04->sw07->sw06->sw05->sw15->sw25->sw35->es18,29,29,0,0,0,41.992,41.992,41.992,41.992,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT30,es05,es19,0.001,0.00093,es05->sw09->sw08->sw07->sw17->sw27->sw37->es19,es05->sw09->sw08->sw07->sw17->sw27->sw37->es19,29,29,0,0,0,43.912,43.912,43.912,43.912,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT31,es06,es20,0.001,0.0009,es06->sw11->sw09->sw19->sw29->sw39->es20,es06->sw11->sw09->sw19->sw29->sw39->es20,29,29,0,0,0,34.36,34.36,34.36,34.36,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT32,es07,es21,0.001,0.00092,es07->sw13->sw01->sw11->sw21->sw31->sw41->es21,es07->sw13->sw01->sw11->sw21->sw31->sw41->es21,29,29,0,0,0,60.192,60.192,60.192,60.192,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT33,es08,es22,0.001,0.00094,es08->sw15->sw14->sw13->sw23->sw33->sw43->es22,es08->sw15->sw14->sw24->sw34->sw33->sw43->es22,29,29,0,0,0,40.072,40.072,40.072,40.072,True
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT34,es09,es23,0.001,0.00095,es09->sw17->sw05->sw15->sw25->sw35->sw45->es23,es09->sw17->sw05->sw15->sw25->sw35->sw45->es23,29,29,0,0,0,41.992,41.992,41.992,41.992,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT35,es10,es24,0.001,0.00093,es10->sw19->sw18->sw17->sw27->sw37->sw47->es24,es10->sw19->sw18->sw17->sw27->sw37->sw47->es24,29,29,0,0,0,43.912,43.912,43.912,43.912,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT36,es11,es25,0.001,0.0009,es11->sw21->sw11->sw09->sw19->sw29->sw39->sw49->es25,es11->sw21->sw11->sw09->sw19->sw29->sw39->sw49->es25,29,29,0,0,0,75.208,75.208,75.208,75.208,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT37,es12,es01,0.001,0.00092,es12->sw23->sw13->sw01->es01,es12->sw23->sw13->sw01->es01,29,29,0,0,0,31.576,31.576,31.576,31.576,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT38,es13,es02,0.001,0.00094,es13->sw25->sw15->sw05->sw04->sw03->es02,es13->sw25->sw15->sw05->sw04->sw03->es02,29,29,0,0,0,37.56,37.56,37.56,37.56,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT39,es14,es03,0.001,0.00095,es14->sw27->sw17->sw05->es03,es14->sw27->sw17->sw05->es03,29,29,0,0,0,33.496,33.496,33.496,33.496,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT40,es15,es04,0.001,0.00093,es15->sw29->sw19->sw09->sw08->sw07->es04,es15->sw29->sw19->sw09->sw08->sw07->es04,29,29,0,0,0,40.76,40.76,40.76,40.76,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT41,es16,es05,0.001,0.0009,es16->sw31->sw21->sw11->sw09->es05,es16->sw31->sw21->sw11->sw09->es05,29,29,0,0,0,32.488,32.488,32.488,32.488,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT42,es17,es06,0.001,0.00092,es17->sw33->sw23->sw13->sw01->sw11->es06,es17->sw33->sw32->sw22->sw12->sw11->es06,29,29,0,0,0,35.96,35.96,35.96,35.96,True
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT43,es18,es07,0.001,0.00094,es18->sw35->sw23->sw13->es07,es18->sw35->sw23->sw13->es07,29,29,0,0,0,32.536,32.536,32.536,32.536,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT44,es19,es08,0.001,0.00095,es19->sw37->sw27->sw17->sw05->sw15->es08,es19->sw37->sw27->sw17->sw05->sw15->es08,29,29,0,0,0,39.16,39.16,39.16,39.16,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT45,es20,es09,0.001,0.00093,es20->sw39->sw27->sw17->es09,es20->sw39->sw27->sw17->es09,29,29,0,0,0,34.456,34.456,34.456,34.456,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT46,es21,es10,0.001,0.0009,es21->sw41->sw31->sw21->sw11->sw09->sw19->es10,es21->sw41->sw31->sw21->sw11->sw09->sw19->es10,29,29,0,0,0,36.232,36.232,36.232,36.232,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT47,es22,es11,0.001,0.00092,es22->sw43->sw33->sw23->sw22->sw21->es11,es22->sw43->sw33->sw32->sw22->sw21->es11,29,29,0,0,0,35.96,35.96,35.96,35.96,True
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT48,es23,es12,0.001,0.00094,es23->sw45->sw35->sw23->es12,es23->sw45->sw35->sw23->es12,29,29,0,0,0,32.536,32.536,32.536,32.536,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT49,es24,es13,0.001,0.00095,es24->sw47->sw37->sw27->sw26->sw25->es13,es24->sw47->sw37->sw27->sw26->sw25->es13,29,29,0,0,0,39.16,39.16,39.16,39.16,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,TT50,es25,es14,0.001,0.00093,es25->sw49->sw39->sw27->es14,es25->sw49->sw39->sw27->es14,29,29,0,0,0,34.456,34.456,34.456,34.456,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,BE01,es01,es14,0.0005,,,,60,60,0,0,,73.2668,71.608,79.16,79.16,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,BE02,es03,es16,0.0005,,,,59,59,0,0,,86.5450847458,89.856,89.856,89.856,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,BE03,es05,es18,0.0005,,,,59,59,0,0,,70.256,70.256,70.256,70.256,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,BE04,es07,es20,0.0005,,,,59,59,0,0,,99.2168135593,111.328,111.328,111.328,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,BE05,es09,es22,0.0005,,,,59,59,0,0,,76.1925423729,76.456,76.456,76.456,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,BE06,es11,es24,0.0005,,,,59,59,0,0,,73.888,73.888,73.888,73.888,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,BE07,es13,es01,0.0005,,,,59,59,0,0,,60.224,60.224,60.224,60.224,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,BE08,es15,es03,0.0005,,,,59,59,0,0,,65.024,65.024,65.024,65.024,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,BE09,es17,es05,0.0005,,,,59,59,0,0,,66.5854915254,73.864,73.864,73.864,False
structured50_auto,offline-approx-equivalence,l_sw23_sw33,BE10,es19,es07,0.0005,,,,59,59,0,0,,55.424,55.424,55.424,55.424,False
