scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured20_auto,J020,C0004,SHARED,l_sw13_sw18,3,AP_C0004,e792f131cc8af408010730327c3a54241397a87e1202db20e446b6d8cce5c85e,19b289f7b51cd7cf9d27677e31e6fe2d93857fd90b84855086e32e66309794dd,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,0,True,True,2ddad75b499686d299f77a7bded1e24309bd8cf4efcc375d3b2790622fc61016,2833008.467,
structured20_auto,J020,C0005,SHARED,l_sw04_sw10,2,AP_C0005,647d1b41e0853dbfc20038cdc6ea054b673ef1ddf703152338e3162af1bf173f,2d5dc361478e477c64b819ae314e3d05de8cec1f602d28aeceaeed6805efdf79,True,True,True,True,581,581,0,0,0.0,0.01012076,120.76,0.011,True,True,0,0,0,0,True,True,c229bb1e8c5b1a9bbfdfe21449d8c62485b51cab82976fcda82cafc43bb307ad,2876936.098,
structured20_auto,J020,C0005,SHARED,l_sw10_sw15,2,AP_C0005,647d1b41e0853dbfc20038cdc6ea054b673ef1ddf703152338e3162af1bf173f,2d5dc361478e477c64b819ae314e3d05de8cec1f602d28aeceaeed6805efdf79,True,True,True,True,581,581,0,0,0.0,0.01015596,155.95999999999998,0.011,True,True,0,0,0,0,True,True,3619591b73963613675b27a588a289e5a267e1e28a697e84edbcb291eb00a275,2838151.138,
structured20_auto,J020,C0006,SHARED,l_sw06_sw07,6,AP_C0006,13df5348eff7f93c3b30f8f16efb87e1e5f1a1c7d5a146bcef170b51540388f2,01e7faaa1e9c52581a6e4f5c6b2927f688f080c1817702a002fd1f5cdb830211,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,2114cc8d36b7739c7925fe80602345f5722bfd674e7bf5c2d7314b35a45cb75d,2809483.928,
structured20_auto,J020,C0006,SHARED,l_sw06_sw11,6,AP_C0006,13df5348eff7f93c3b30f8f16efb87e1e5f1a1c7d5a146bcef170b51540388f2,01e7faaa1e9c52581a6e4f5c6b2927f688f080c1817702a002fd1f5cdb830211,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,758095434f43658f8d39a28fb7e08c05dc3390a80a180a621b190567cf456f95,2849934.04,
structured20_auto,J020,C0006,SHARED,l_sw07_sw08,6,AP_C0006,13df5348eff7f93c3b30f8f16efb87e1e5f1a1c7d5a146bcef170b51540388f2,01e7faaa1e9c52581a6e4f5c6b2927f688f080c1817702a002fd1f5cdb830211,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,8d20541f42f2b0b410955cff58a829d5a9d410dc24523f69f302e33a045f27ca,2899919.077,
structured20_auto,J020,C0006,SHARED,l_sw08_sw09,6,AP_C0006,13df5348eff7f93c3b30f8f16efb87e1e5f1a1c7d5a146bcef170b51540388f2,01e7faaa1e9c52581a6e4f5c6b2927f688f080c1817702a002fd1f5cdb830211,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,6f255508bd40a25e9c08cca993ab2f37550f67659c84401c985a72a3a75e3594,2910960.772,
structured20_auto,J020,C0006,SHARED,l_sw09_sw10,6,AP_C0006,13df5348eff7f93c3b30f8f16efb87e1e5f1a1c7d5a146bcef170b51540388f2,01e7faaa1e9c52581a6e4f5c6b2927f688f080c1817702a002fd1f5cdb830211,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,10cdfdadbd3628f715780a640762af48e00d4f8244881aa9e97fa4a5e25d77da,2829453.704,
structured20_auto,J020,C0006,SHARED,l_sw11_sw16,6,AP_C0006,13df5348eff7f93c3b30f8f16efb87e1e5f1a1c7d5a146bcef170b51540388f2,01e7faaa1e9c52581a6e4f5c6b2927f688f080c1817702a002fd1f5cdb830211,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,77fc0cd06456bf374c12db16e51a4cdbe7382b5cf4432708b6d4a2f03253174a,2858861.374,
structured20_auto,J020,C0007,SHARED,l_sw11_sw17,2,AP_C0007,09ea163d30794bf56ef7bc29e86520c8d79c9cb84d2d601f968105edcdcb034e,1aa4bd75d1a837e124681ecec8b161851a635353f6079e01b4958c12a72613b4,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,0,True,True,821e36ff2a12a6aa9df32b40e0fd49f523e09ed1193626f8c35cb320288bc555,2812511.271,
structured20_auto,J020,C0007,SHARED,l_sw17_sw18,2,AP_C0007,09ea163d30794bf56ef7bc29e86520c8d79c9cb84d2d601f968105edcdcb034e,1aa4bd75d1a837e124681ecec8b161851a635353f6079e01b4958c12a72613b4,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,0,True,True,91cb2daa8998c5032ef022b88999c822155ad29ea10c66e79326ec0d3d69b60b,2891606.402,
structured20_auto,J020,C0008,SINGLETON,l_sw15_sw20,1,PF_l_sw15_sw20,e78aa5829079ad16467791e6a71215a90abc7f0489290a637a0213715bc3dbef,a874ecd590d83b72d56bb94e7f59bdbf47b82c174d94f87a3842f7ebf4f9e64e,True,True,True,True,581,581,0,0,0.0,0.010217608,217.608,0.011,True,True,0,0,0,0,True,True,c23223d6751748fbd8a4802841bb3945a1fd22bd2d8e334e11b19f4788c5894e,2836507.604,
