exact_parity,exp19_semantic_profile_hash,exp19_status,fault_id,group_id,scenario,semantic_profile_hash,singleton_replay_valid,static_checker_pass,status,total_backend_ms,upstream_verifier_pass
,,,l_SW_C02_CORE_B_SW_C02_M02_CTRL,FG_ea2f24a23c6cc2e00e6d6a21a476548170857d3628bfabdfdf99dac3281d4684,M_REDSTAR,c199790eb40e51c3be90c1a80398c81dd5647ff2d31eee71e86bea58d08e562e,True,True,,,True
,,,l_SW_C02_CORE_B_SW_C02_M02_SENS,FG_ea2f24a23c6cc2e00e6d6a21a476548170857d3628bfabdfdf99dac3281d4684,M_REDSTAR,c199790eb40e51c3be90c1a80398c81dd5647ff2d31eee71e86bea58d08e562e,True,True,,,True
,,,l_SW_C01_CORE_B_SW_C01_M02_CTRL,FG_8082e436572b7b5c02408b42938c75cce1706dc08d088708d1c2c5e7be58913a,M_REDSTAR,61ff7589c0a24cac24697b5381d683373939654a07dab404e76b1f9b92a624f0,True,True,,,True
,,,l_SW_C01_CORE_B_SW_C01_M02_SENS,FG_8082e436572b7b5c02408b42938c75cce1706dc08d088708d1c2c5e7be58913a,M_REDSTAR,61ff7589c0a24cac24697b5381d683373939654a07dab404e76b1f9b92a624f0,True,True,,,True
,,,l_SW_C03_CC_SW_C03_CORE_B,FG_0a459d6fdf78e09523cbc957d6988082c9ae586b2024544559ab38e4d7915182,M_REDSTAR,b84257425f4c2bea184fbde0f9b0df234d984437142fa1dab817faa4ccb8c472,True,True,,,True
,,,l_SW_C03_CORE_B_SW_FACTORY_CORE_B,FG_0a459d6fdf78e09523cbc957d6988082c9ae586b2024544559ab38e4d7915182,M_REDSTAR,b84257425f4c2bea184fbde0f9b0df234d984437142fa1dab817faa4ccb8c472,True,True,,,True
,,,l_SW_C03_CORE_B_SW_C03_M01_CTRL,FG_3342a1f7b7d67daef021451740e0720499d8b591b3a5bada6d9d89ca50af641c,M_REDSTAR,ec786535fdf503c92d088ff945d38acde1e4ba3f2e15235861165aa30481af1c,True,True,,,True
,,,l_SW_C03_CORE_B_SW_C03_M01_SENS,FG_3342a1f7b7d67daef021451740e0720499d8b591b3a5bada6d9d89ca50af641c,M_REDSTAR,ec786535fdf503c92d088ff945d38acde1e4ba3f2e15235861165aa30481af1c,True,True,,,True
,,,l_SW_C04_CORE_B_SW_C04_M01_CTRL,FG_25f4f7a172c60c26f4b799ed069335a9d462b4d5e62c9aaabdd168ddb50ffef8,M_REDSTAR,fe90b6ebbaf9677910793d87e08b6d7113f29b53ed4dcf0a46d5b66fbf521219,True,True,,,True
,,,l_SW_C04_CORE_B_SW_C04_M01_SENS,FG_25f4f7a172c60c26f4b799ed069335a9d462b4d5e62c9aaabdd168ddb50ffef8,M_REDSTAR,fe90b6ebbaf9677910793d87e08b6d7113f29b53ed4dcf0a46d5b66fbf521219,True,True,,,True
,,,l_SW_C05_CORE_B_SW_C05_M03_CTRL,FG_bd5a37e20eba9ad2c3b291aca70ec346bcc61fc45614ec29a6734963c6ca6c90,M_REDSTAR,05926c266cdaa6de08bdcc18187528664db464309e0e282cc674ff049071c86e,True,True,,,True
,,,l_SW_C05_CORE_B_SW_C05_M03_SENS,FG_bd5a37e20eba9ad2c3b291aca70ec346bcc61fc45614ec29a6734963c6ca6c90,M_REDSTAR,05926c266cdaa6de08bdcc18187528664db464309e0e282cc674ff049071c86e,True,True,,,True
,,,l_SW_C01_CORE_B_SW_C01_M01_CTRL,FG_b08e6a2cde6f306a68519182b2cadb69c6cd51dfb8738ea0cb056e1153e55d2e,M_REDSTAR,733abd8c15c529cef0c5be68339f40257fa6550c70ed768aaf2db6dcc6ea5bd7,True,True,,,True
,,,l_SW_C01_CORE_B_SW_C01_M01_SENS,FG_b08e6a2cde6f306a68519182b2cadb69c6cd51dfb8738ea0cb056e1153e55d2e,M_REDSTAR,733abd8c15c529cef0c5be68339f40257fa6550c70ed768aaf2db6dcc6ea5bd7,True,True,,,True
,,,l_SW_C03_CORE_B_SW_C03_M03_CTRL,FG_521c04913fb8ec587b6bc9598ee5dc21b07ee555c1cd6c9648b3d9c1005ac232,M_REDSTAR,47b6ae70a2c100a5513f6a68429152aee36024d1af20761df8e6f525026f92cb,True,True,,,True
,,,l_SW_C03_CORE_B_SW_C03_M03_SENS,FG_521c04913fb8ec587b6bc9598ee5dc21b07ee555c1cd6c9648b3d9c1005ac232,M_REDSTAR,47b6ae70a2c100a5513f6a68429152aee36024d1af20761df8e6f525026f92cb,True,True,,,True
,,,l_SW_C08_CORE_B_SW_C08_M03_CTRL,FG_83e6e29e12266aceb6646f2e6668d67b29b0658883616c552bda5a02c9d6d9b4,M_REDSTAR,2324d82ed317fc24e64a33e10e5e3e31aace4d61b693cf1dc49e3197bce69c14,True,True,,,True
,,,l_SW_C08_CORE_B_SW_C08_M03_SENS,FG_83e6e29e12266aceb6646f2e6668d67b29b0658883616c552bda5a02c9d6d9b4,M_REDSTAR,2324d82ed317fc24e64a33e10e5e3e31aace4d61b693cf1dc49e3197bce69c14,True,True,,,True
,,,l_SW_C05_CORE_B_SW_C05_M02_CTRL,FG_d8073887cac4a3353462ddab9bfd9879be90a1e5aa337fd1fd08934ed8501dd8,M_REDSTAR,bc26713dd4ce00f9bac661431ee8ebb4a47a81735d7cf5917a7683053f902fc5,True,True,,,True
,,,l_SW_C05_CORE_B_SW_C05_M02_SENS,FG_d8073887cac4a3353462ddab9bfd9879be90a1e5aa337fd1fd08934ed8501dd8,M_REDSTAR,bc26713dd4ce00f9bac661431ee8ebb4a47a81735d7cf5917a7683053f902fc5,True,True,,,True
,,,l_SW_C01_CORE_B_SW_C01_M03_CTRL,FG_fb061cb30ba1e06c9797064602faf7d6da036ebc53c8c9adc9be83fe4b24f396,M_REDSTAR,36caedbd6191c2f9025bf0a18c16613a930d92c67153e6505d948bd58d8a2f60,True,True,,,True
,,,l_SW_C01_CORE_B_SW_C01_M03_SENS,FG_fb061cb30ba1e06c9797064602faf7d6da036ebc53c8c9adc9be83fe4b24f396,M_REDSTAR,36caedbd6191c2f9025bf0a18c16613a930d92c67153e6505d948bd58d8a2f60,True,True,,,True
,,,l_SW_C07_CC_SW_C07_CORE_B,FG_9edd764ebe30ba0378383bfbf26d942154b786022d731fadeade53913af6f956,M_REDSTAR,c882d1b8a320743c51ca294e8eb00f67a97b5f6098b848446dce2876a7d0c5eb,True,True,,,True
,,,l_SW_C07_CORE_B_SW_FACTORY_CORE_B,FG_9edd764ebe30ba0378383bfbf26d942154b786022d731fadeade53913af6f956,M_REDSTAR,c882d1b8a320743c51ca294e8eb00f67a97b5f6098b848446dce2876a7d0c5eb,True,True,,,True
,,,l_SW_C08_CORE_B_SW_C08_M01_CTRL,FG_ace940a4b0caa0b6b30c62621007524d04326446255416372da6dc7a08c61325,M_REDSTAR,b573f8358883b46125667b65b5b9638c84437923ba2da7f3daf743e9696db10f,True,True,,,True
,,,l_SW_C08_CORE_B_SW_C08_M01_SENS,FG_ace940a4b0caa0b6b30c62621007524d04326446255416372da6dc7a08c61325,M_REDSTAR,b573f8358883b46125667b65b5b9638c84437923ba2da7f3daf743e9696db10f,True,True,,,True
,,,l_SW_C04_CC_SW_C04_CORE_B,FG_05b01d066b3ab2f2425bfdc13ffef2781ad7f547e21af52f220416c04bb39f81,M_REDSTAR,8e12cf465dcd9a11646ea12aa117e9943210c2deab0fabde54e0f80e1cbc7980,True,True,,,True
,,,l_SW_C04_CORE_B_SW_FACTORY_CORE_B,FG_05b01d066b3ab2f2425bfdc13ffef2781ad7f547e21af52f220416c04bb39f81,M_REDSTAR,8e12cf465dcd9a11646ea12aa117e9943210c2deab0fabde54e0f80e1cbc7980,True,True,,,True
,,,l_SW_C02_CC_SW_C02_CORE_B,FG_67d2a56566fa5f69f5fea748e6bf5ca5c59914ef16fd78fcde6f36593fb395aa,M_REDSTAR,62409ef0715253cd4781b1bcd0dea37779c6d626a99cc39ab0e2cba9dbfcf077,True,True,,,True
,,,l_SW_C02_CORE_B_SW_FACTORY_CORE_B,FG_67d2a56566fa5f69f5fea748e6bf5ca5c59914ef16fd78fcde6f36593fb395aa,M_REDSTAR,62409ef0715253cd4781b1bcd0dea37779c6d626a99cc39ab0e2cba9dbfcf077,True,True,,,True
,,,l_SW_C05_CORE_B_SW_C05_M01_CTRL,FG_e3f1ed376dae0c2d8ba851f8cfc1d7f00a383fbc60e73eb359f1046e6f884d4a,M_REDSTAR,7ceabded856eef28646352857602823b91d45629be57b963bd3b2ee590e31992,True,True,,,True
,,,l_SW_C05_CORE_B_SW_C05_M01_SENS,FG_e3f1ed376dae0c2d8ba851f8cfc1d7f00a383fbc60e73eb359f1046e6f884d4a,M_REDSTAR,7ceabded856eef28646352857602823b91d45629be57b963bd3b2ee590e31992,True,True,,,True
,,,l_SW_C07_CORE_B_SW_C07_M03_CTRL,FG_f0c261d033f793d211c0052d6e48f528e7d32b4bfec04acb2445532daf13ec7d,M_REDSTAR,b678aa917e763f3d942387ff39b6fb25c8a47a62c0a124bb848b0bfb06fb9363,True,True,,,True
,,,l_SW_C07_CORE_B_SW_C07_M03_SENS,FG_f0c261d033f793d211c0052d6e48f528e7d32b4bfec04acb2445532daf13ec7d,M_REDSTAR,b678aa917e763f3d942387ff39b6fb25c8a47a62c0a124bb848b0bfb06fb9363,True,True,,,True
,,,l_SW_C06_CORE_B_SW_C06_M03_CTRL,FG_673bf832a57ee9db94cc65eab01e4d56b2784bbf3a393b99ec22cee652edb198,M_REDSTAR,2189621f468db6bf9a8e5f5a928cccfe42e7beafa4b30f2c4d5db38d7ac9cc84,True,True,,,True
,,,l_SW_C06_CORE_B_SW_C06_M03_SENS,FG_673bf832a57ee9db94cc65eab01e4d56b2784bbf3a393b99ec22cee652edb198,M_REDSTAR,2189621f468db6bf9a8e5f5a928cccfe42e7beafa4b30f2c4d5db38d7ac9cc84,True,True,,,True
,,,l_SW_C01_CC_SW_C01_CORE_B,FG_0d1a6f850c151291a08f6e9d12600dde68fc28d541edb1cf90ba34ac706d55ee,M_REDSTAR,748932f6e636e55307ae74326522a509acdb8f1f7f17c1cda9409114d68ce749,True,True,,,True
,,,l_SW_C01_CORE_B_SW_FACTORY_CORE_B,FG_0d1a6f850c151291a08f6e9d12600dde68fc28d541edb1cf90ba34ac706d55ee,M_REDSTAR,748932f6e636e55307ae74326522a509acdb8f1f7f17c1cda9409114d68ce749,True,True,,,True
,,,l_SW_C07_CORE_B_SW_C07_M01_CTRL,FG_1a07092b9a09766850a931812035859d59323e84099930e772fd17023276cf34,M_REDSTAR,3fc47994743ec8fbc13c68a893f93c59b5f5910ae2b0e8766124b8a3208529df,True,True,,,True
,,,l_SW_C07_CORE_B_SW_C07_M01_SENS,FG_1a07092b9a09766850a931812035859d59323e84099930e772fd17023276cf34,M_REDSTAR,3fc47994743ec8fbc13c68a893f93c59b5f5910ae2b0e8766124b8a3208529df,True,True,,,True
,,,l_SW_C06_CC_SW_C06_CORE_B,FG_75e1e84054c1b0e2363ed03027340a8ced8523b3a0c17f8dc7dbc5203c6e3db2,M_REDSTAR,0c1abaa238a78a40533786dd404c0f7d85bf51f0adfac065a4c7cc7a6374aa5d,True,True,,,True
,,,l_SW_C06_CORE_B_SW_FACTORY_CORE_B,FG_75e1e84054c1b0e2363ed03027340a8ced8523b3a0c17f8dc7dbc5203c6e3db2,M_REDSTAR,0c1abaa238a78a40533786dd404c0f7d85bf51f0adfac065a4c7cc7a6374aa5d,True,True,,,True
,,,l_SW_C04_CORE_B_SW_C04_M02_CTRL,FG_09c6f6b9e74f7b0f64f6d40e5b5a6148680e1d9fb116039dc608e593a1e8b188,M_REDSTAR,569ef075f92a15b859ff9ec649401154c13811b8ad6f8531533835370be9796a,True,True,,,True
,,,l_SW_C04_CORE_B_SW_C04_M02_SENS,FG_09c6f6b9e74f7b0f64f6d40e5b5a6148680e1d9fb116039dc608e593a1e8b188,M_REDSTAR,569ef075f92a15b859ff9ec649401154c13811b8ad6f8531533835370be9796a,True,True,,,True
,,,l_SW_C02_CORE_B_SW_C02_M03_CTRL,FG_2718d673a9013bdbbeff6e38000de6655fb40a8c1af6c7163643cea29accff5c,M_REDSTAR,c9c001f5c3e6bb61479c5d4352baee30bc8972c4cbd7df4e0142f87412b1eedc,True,True,,,True
,,,l_SW_C02_CORE_B_SW_C02_M03_SENS,FG_2718d673a9013bdbbeff6e38000de6655fb40a8c1af6c7163643cea29accff5c,M_REDSTAR,c9c001f5c3e6bb61479c5d4352baee30bc8972c4cbd7df4e0142f87412b1eedc,True,True,,,True
,,,l_SW_C06_CORE_B_SW_C06_M01_CTRL,FG_e19c089d3d0a4a3605ed483cd62567f0537ab9611e17cccc8dedeae874db829d,M_REDSTAR,80daba577c5f84e5574263e26f23c0f396ffc2c01ccad5b7a836b7f1b657fe42,True,True,,,True
,,,l_SW_C06_CORE_B_SW_C06_M01_SENS,FG_e19c089d3d0a4a3605ed483cd62567f0537ab9611e17cccc8dedeae874db829d,M_REDSTAR,80daba577c5f84e5574263e26f23c0f396ffc2c01ccad5b7a836b7f1b657fe42,True,True,,,True
,,,l_SW_BB_C01_A_SW_BB_C08_B,FG_23d7e13c2d97e127391f6f915e5eadcab44cfc7ee9ef3ac4c8591985300538e8,M_ROR,378fee4afe27c5a436d651bc8ff66862f586640d42f01a7505d6a886878cad5b,True,True,,,True
,,,l_SW_BB_C08_A_SW_BB_C08_B,FG_23d7e13c2d97e127391f6f915e5eadcab44cfc7ee9ef3ac4c8591985300538e8,M_ROR,378fee4afe27c5a436d651bc8ff66862f586640d42f01a7505d6a886878cad5b,True,True,,,True
,,,l_SW_C08_CORE_B_SW_C08_M04_CTRL,FG_9031ab20ea373cfef67e2f66e55c8814624c704d91aa3863966d60161842a082,L_REDSTAR,060aa308ac006058785aaab48271e3a73279afad59ce3521f867e50094b8b0e5,True,True,,,True
,,,l_SW_C08_CORE_B_SW_C08_M04_SENS,FG_9031ab20ea373cfef67e2f66e55c8814624c704d91aa3863966d60161842a082,L_REDSTAR,060aa308ac006058785aaab48271e3a73279afad59ce3521f867e50094b8b0e5,True,True,,,True
,,,l_SW_C06_CORE_B_SW_C06_M02_CTRL,FG_6f4303c40171c1ea07b33e8e151405b94366791ae71b3ef8da3c51f865e3edc8,L_REDSTAR,51746a1ca704ee18ef569ddc35ea45b2c1e74f9d9196956128b19390b307163a,True,True,,,True
,,,l_SW_C06_CORE_B_SW_C06_M02_SENS,FG_6f4303c40171c1ea07b33e8e151405b94366791ae71b3ef8da3c51f865e3edc8,L_REDSTAR,51746a1ca704ee18ef569ddc35ea45b2c1e74f9d9196956128b19390b307163a,True,True,,,True
,,,l_SW_C07_CORE_B_SW_C07_M02_CTRL,FG_cc2b702fbbc28306c7233fe292d137798ac93629fdae3bf3468056012f2aef55,L_REDSTAR,5ccde85ebbaf4e8163020fffe185338bfa12624ae386bfd8f03039b1e739fee5,True,True,,,True
,,,l_SW_C07_CORE_B_SW_C07_M02_SENS,FG_cc2b702fbbc28306c7233fe292d137798ac93629fdae3bf3468056012f2aef55,L_REDSTAR,5ccde85ebbaf4e8163020fffe185338bfa12624ae386bfd8f03039b1e739fee5,True,True,,,True
,,,l_SW_C02_CORE_B_SW_C02_M01_CTRL,FG_220d31e838e49e4fe7ed842430ac2de98b5fe845272b8a4c6bcfa7c1ff8cf999,L_REDSTAR,11863e55c2e2b5f8745e1ba224c71141875f23de361a3aab202d62d0e87b8799,True,True,,,True
,,,l_SW_C02_CORE_B_SW_C02_M01_SENS,FG_220d31e838e49e4fe7ed842430ac2de98b5fe845272b8a4c6bcfa7c1ff8cf999,L_REDSTAR,11863e55c2e2b5f8745e1ba224c71141875f23de361a3aab202d62d0e87b8799,True,True,,,True
,,,l_SW_C13_CORE_B_SW_C13_M01_CTRL,FG_288c88a0432eb0199ab78b7da6e5f06b7080176d51f21da2a8598d104c005c08,L_REDSTAR,a2484fc46c75f45072cace61ed6f824b44fb2c814b24bf16020e960cd0a71a1d,True,True,,,True
,,,l_SW_C13_CORE_B_SW_C13_M01_SENS,FG_288c88a0432eb0199ab78b7da6e5f06b7080176d51f21da2a8598d104c005c08,L_REDSTAR,a2484fc46c75f45072cace61ed6f824b44fb2c814b24bf16020e960cd0a71a1d,True,True,,,True
,,,l_SW_C04_CORE_B_SW_C04_M03_CTRL,FG_df73eb65eec4548f1567afd20409e71a1f65b05b32cdce53773251f57bc0819f,L_REDSTAR,6a7d10694dda57eff2b5e4be70cf8a8e4c869fa3f85f6ee72a8671d7c418e82b,True,True,,,True
,,,l_SW_C04_CORE_B_SW_C04_M03_SENS,FG_df73eb65eec4548f1567afd20409e71a1f65b05b32cdce53773251f57bc0819f,L_REDSTAR,6a7d10694dda57eff2b5e4be70cf8a8e4c869fa3f85f6ee72a8671d7c418e82b,True,True,,,True
,,,l_SW_C14_CORE_B_SW_C14_M01_CTRL,FG_a8af709e069cfe39e9620fa32775e4b5031657833b0eff65fa434ce22a1ad23d,L_REDSTAR,e7daa82d53b6a1d18d4c4b60a7e6a1a538a4d7243da90f054db99a10ca48e0bf,True,True,,,True
,,,l_SW_C14_CORE_B_SW_C14_M01_SENS,FG_a8af709e069cfe39e9620fa32775e4b5031657833b0eff65fa434ce22a1ad23d,L_REDSTAR,e7daa82d53b6a1d18d4c4b60a7e6a1a538a4d7243da90f054db99a10ca48e0bf,True,True,,,True
,,,l_SW_C09_CORE_B_SW_C09_M03_CTRL,FG_ffbd6b6638e5ab31a5068b12c033928aa3849c559bce33aae07f26de76c05cc5,L_REDSTAR,60a015880db7a5bdb526dc9e9a042920f560520d31ca822649b05dc1226ef37c,True,True,,,True
,,,l_SW_C09_CORE_B_SW_C09_M03_SENS,FG_ffbd6b6638e5ab31a5068b12c033928aa3849c559bce33aae07f26de76c05cc5,L_REDSTAR,60a015880db7a5bdb526dc9e9a042920f560520d31ca822649b05dc1226ef37c,True,True,,,True
,,,l_SW_C07_CORE_B_SW_C07_M04_CTRL,FG_dd14331d02a5069b3c6ceb17eb43be95066bbecf9de2565619b112a3b6b904f5,L_REDSTAR,88e8ac42b50c8a554c53dd04dcc137726b668ae9b64b58d8cf43b82ab385c7fa,True,True,,,True
,,,l_SW_C07_CORE_B_SW_C07_M04_SENS,FG_dd14331d02a5069b3c6ceb17eb43be95066bbecf9de2565619b112a3b6b904f5,L_REDSTAR,88e8ac42b50c8a554c53dd04dcc137726b668ae9b64b58d8cf43b82ab385c7fa,True,True,,,True
,,,l_SW_C08_CORE_B_SW_C08_M02_CTRL,FG_0a9c1c7301f756c8e69bfb952c3fca2de9a76c2504c9000080c6aea25da5490d,L_REDSTAR,367c736e32b902abeefb59dd23411f7b860962e5e169f00e0f7d96265203190f,True,True,,,True
,,,l_SW_C08_CORE_B_SW_C08_M02_SENS,FG_0a9c1c7301f756c8e69bfb952c3fca2de9a76c2504c9000080c6aea25da5490d,L_REDSTAR,367c736e32b902abeefb59dd23411f7b860962e5e169f00e0f7d96265203190f,True,True,,,True
,,,l_SW_C03_CORE_B_SW_C03_M02_CTRL,FG_f028028ec5d0b325ae7e5b91ad34f6b65d103a57f35145faef1dc69b9dc296b0,L_REDSTAR,a23fe98ed81c7a08ac924ae0425eeb6d80d1ee35d8c6f8c77d1449ae28013866,True,True,,,True
,,,l_SW_C03_CORE_B_SW_C03_M02_SENS,FG_f028028ec5d0b325ae7e5b91ad34f6b65d103a57f35145faef1dc69b9dc296b0,L_REDSTAR,a23fe98ed81c7a08ac924ae0425eeb6d80d1ee35d8c6f8c77d1449ae28013866,True,True,,,True
,,,l_SW_C16_CORE_B_SW_C16_M03_CTRL,FG_1514d19b9c3c286ab6d902d69416665f4c6ea0265ddebd0db8b2640afb2a0657,L_REDSTAR,4f6609ea722d3d9eb98381add49eaad5a92c054948d558d5d10af9ca5177a6f5,True,True,,,True
,,,l_SW_C16_CORE_B_SW_C16_M03_SENS,FG_1514d19b9c3c286ab6d902d69416665f4c6ea0265ddebd0db8b2640afb2a0657,L_REDSTAR,4f6609ea722d3d9eb98381add49eaad5a92c054948d558d5d10af9ca5177a6f5,True,True,,,True
,,,l_SW_C03_CORE_B_SW_C03_M04_CTRL,FG_20502c0ee8e086935ae7ab3f3a15ba6affe9fed97ae54ddf88b9a02c8ac710ce,L_REDSTAR,3138d88bd2e7601376be3c4c05ced553d7b1742ddb294abbaab799744789fe8f,True,True,,,True
,,,l_SW_C03_CORE_B_SW_C03_M04_SENS,FG_20502c0ee8e086935ae7ab3f3a15ba6affe9fed97ae54ddf88b9a02c8ac710ce,L_REDSTAR,3138d88bd2e7601376be3c4c05ced553d7b1742ddb294abbaab799744789fe8f,True,True,,,True
,,,l_SW_C13_CORE_B_SW_C13_M02_CTRL,FG_c643b2fd205d17860dcf4d2bfa481f1bea813c722064aeb468534c2796042bd0,L_REDSTAR,6e1885b69399e90b0335a0d29024cb45b67184519a7d32f005d94e8f030ce2e3,True,True,,,True
,,,l_SW_C13_CORE_B_SW_C13_M02_SENS,FG_c643b2fd205d17860dcf4d2bfa481f1bea813c722064aeb468534c2796042bd0,L_REDSTAR,6e1885b69399e90b0335a0d29024cb45b67184519a7d32f005d94e8f030ce2e3,True,True,,,True
,,,l_SW_C05_CC_SW_C05_CORE_B,FG_754ea3663f863db638db3f7f49fca282e417f6c19923072c8ce763cdb9a75ab6,L_REDSTAR,1db8e426d58fdfbcbce58644d593ce30b717f8c8bfe0f1ecde69a81f7f310ace,True,True,,,True
,,,l_SW_C05_CORE_B_SW_FACTORY_CORE_A,FG_754ea3663f863db638db3f7f49fca282e417f6c19923072c8ce763cdb9a75ab6,L_REDSTAR,1db8e426d58fdfbcbce58644d593ce30b717f8c8bfe0f1ecde69a81f7f310ace,True,True,,,True
,,,l_SW_C02_CORE_B_SW_C02_M02_CTRL,FG_ea2f24a23c6cc2e00e6d6a21a476548170857d3628bfabdfdf99dac3281d4684,L_REDSTAR,5f12ceeb57a881e651d8ad1762aa87e3e8a82ce049473265cf3a101f1bf76a49,True,True,,,True
,,,l_SW_C02_CORE_B_SW_C02_M02_SENS,FG_ea2f24a23c6cc2e00e6d6a21a476548170857d3628bfabdfdf99dac3281d4684,L_REDSTAR,5f12ceeb57a881e651d8ad1762aa87e3e8a82ce049473265cf3a101f1bf76a49,True,True,,,True
,,,l_SW_C15_CORE_B_SW_C15_M01_CTRL,FG_293382e0b486246aba32769ac006bb6ea47eec5774858e800bca9f46ba80f80e,L_REDSTAR,99db3ffb08761b19331328bb1d9fbba4e3f56530e2385797c643060b8cc8cfdf,True,True,,,True
,,,l_SW_C15_CORE_B_SW_C15_M01_SENS,FG_293382e0b486246aba32769ac006bb6ea47eec5774858e800bca9f46ba80f80e,L_REDSTAR,99db3ffb08761b19331328bb1d9fbba4e3f56530e2385797c643060b8cc8cfdf,True,True,,,True
,,,l_SW_C01_CORE_B_SW_C01_M02_CTRL,FG_8082e436572b7b5c02408b42938c75cce1706dc08d088708d1c2c5e7be58913a,L_REDSTAR,89c708e940d9121f2226312675dcbb36b70b0deee58441f69dc2834d98dc17b7,True,True,,,True
,,,l_SW_C01_CORE_B_SW_C01_M02_SENS,FG_8082e436572b7b5c02408b42938c75cce1706dc08d088708d1c2c5e7be58913a,L_REDSTAR,89c708e940d9121f2226312675dcbb36b70b0deee58441f69dc2834d98dc17b7,True,True,,,True
