scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured30_auto,J100,C0009,SINGLETON,l_sw05_sw11,1,PF_l_sw05_sw11,000633b4f381bc2e5157cdd5a7ef1874517dea3ec7bbd2a2e8c97f1dce6db2b2,29851d844129bcd5b0ecb8282c0526dbfdff77ffeacb545305f72f88d0920705,True,True,True,True,871,871,0,0,0.0,0.01014416,144.16,0.011,True,True,0,0,0,0,True,True,ef28039ac0b981d1cdb9e7a182559353dab4e10e2e4bf106e2d7bc3f928a8c3c,4133090.067,
structured30_auto,J100,C0010,SINGLETON,l_sw07_sw13,1,PF_l_sw07_sw13,7fffe103b2e98bf277123a2d6b52df47d3818bc5d0e03b24d3ce5aa3716777dd,a611451a4d4f22474db28df3b8a7d176009d1f05acaaca81f7668053740c435e,True,True,True,True,871,871,0,0,0.0,0.010051152,51.152,0.011,True,True,0,0,0,0,True,True,65980d9f55331971a3bf67a9b346a09aae7f8690f17606f9a5621b22720c19c6,4133701.623,
structured30_auto,J100,C0011,SHARED,l_sw09_sw10,2,EQ_C0006,5e3d3e079c49713aacce0a6c4fc4e395d16015f4457eb2a96f3e69f1cd646bdc,f3ddeeaaaa5965a5b1a4fe247c141f8f122c472d4a3924ed1c02517376ac9389,True,True,True,True,871,871,0,0,0.0,0.010102232,102.23200000000001,0.011,True,True,0,0,0,0,True,True,19a31ee1d683237efc2a767d19fdba648422b1cd019026b71d8547983db3db46,4106236.689,
structured30_auto,J100,C0011,SHARED,l_sw10_sw11,2,EQ_C0006,5e3d3e079c49713aacce0a6c4fc4e395d16015f4457eb2a96f3e69f1cd646bdc,f3ddeeaaaa5965a5b1a4fe247c141f8f122c472d4a3924ed1c02517376ac9389,True,True,True,True,871,871,0,0,0.0,0.010102232,102.23200000000001,0.011,True,True,0,0,0,0,True,True,59c4ecfc6dba8ab204702861060973e4e497431af1c97500c3b22aabea6f46d6,4140594.568,
structured30_auto,J100,C0012,SINGLETON,l_sw09_sw15,1,PF_l_sw09_sw15,5374977bfe7a25a03d098534744379f0519fda50e425f3c44039d1e7b4ec85f0,4144362a119360daada1b9f9d0bf17104159606019167449f943e06ba8cb9a7b,True,True,True,True,871,871,0,0,0.0,0.010066072,66.072,0.011,True,True,0,0,0,0,True,True,45b033497656136a32c5dcda2ac02e2ed3fa9a03b34411db5bb83868c53f958f,4254247.095,
structured30_auto,J100,C0013,SINGLETON,l_sw11_sw17,1,PF_l_sw11_sw17,85024da891ab710a284a63dfc70d441b6d022531f039c354a7cfcb94e2eef617,590d1f784e50909730e754961789e58566d970cbac43b51bd6c60f08bb73e931,True,True,True,True,871,871,0,0,0.0,0.01014416,144.16,0.011,True,True,0,0,0,0,True,True,bfbbcfc0a67cb32127cb63f2ae589f3215a56e3a443ce974ea40be9b3c2c83f1,4229993.357,
structured30_auto,J100,C0014,SHARED,l_sw13_sw14,2,EQ_C0007,9cd153df7408e9b340f837db985895f79770096d14ce09ac983142d8e76bf58d,0a12e06b32e592647befa243e61ceb42a4d2bccfb042660d8aca2848b1365b32,True,True,True,True,871,871,0,0,0.0,0.010119344,119.344,0.011,True,True,0,0,0,0,True,True,8052ebb479711c9a1d021f3105b206dc6caf7364f8928de6bcc31d5ec058dd93,4138550.411,
structured30_auto,J100,C0014,SHARED,l_sw14_sw15,2,EQ_C0007,9cd153df7408e9b340f837db985895f79770096d14ce09ac983142d8e76bf58d,0a12e06b32e592647befa243e61ceb42a4d2bccfb042660d8aca2848b1365b32,True,True,True,True,871,871,0,0,0.0,0.010119344,119.344,0.011,True,True,0,0,0,0,True,True,fc54b944d7412e67af51a8db17f1dbc718f97c4370af51044475a296a52bc698,4136014.064,
structured30_auto,J100,C0015,SINGLETON,l_sw13_sw19,1,PF_l_sw13_sw19,09b42b4b49d016aaaecf414c0711297025a00ac1a868bfcae93e3a22a369e10c,6cfa1cbb68006b01bf5ac8348dc440dbe9e0fe15b5dfeb1991af25d3b5411aa6,True,True,True,True,871,871,0,0,0.0,0.010051152,51.152,0.011,True,True,0,0,0,0,True,True,fc172f42af81c3d4644d86165ad65c4b1e68b1799df0daf9e714d8b59e8c27a2,4150587.86,
structured30_auto,J100,C0016,SINGLETON,l_sw15_sw21,1,PF_l_sw15_sw21,7d38b505a0a3ef285b4e6ca00bb28d1f8ca9b7717023bd6a470350136e6ed09f,13b9a50df8b84af48119d8fa1c3d8ab6587591af33a434ffa15ba823e2dc77a3,True,True,True,True,871,871,0,0,0.0,0.010066072,66.072,0.011,True,True,0,0,0,0,True,True,c01212831e239ef0b6a2e8fa19cefad8de1e184a1e7fd222f96c82181e7d927c,4127205.423,
structured30_auto,J100,C0017,SINGLETON,l_sw15_sw23,1,PF_l_sw15_sw23,d12b4566bd41ecbe542af6fb47890e93dc00ab7ed02e5a9448fd539b9618139b,62c396ef9bf831e8e5d6e0690ec85d6d8ba32667417cb6c6911212a81af5756c,True,True,True,True,871,871,0,0,0.0,0.01007816,78.16,0.011,True,True,0,0,0,0,True,True,eb64654f744d7d1616d3929844b586db29500fb64c4b688f375dc24e895169d4,4099500.553,
structured30_auto,J100,C0018,SINGLETON,l_sw17_sw23,1,PF_l_sw17_sw23,f34e068ccbc5d33cd7a82c0feac6ff22a9441684bd98290ac03f98ea6d21947a,4a0d6f72bfb1dd35e5658c5e2671311f8f9db8a05c9844842d57d0de6bff6966,True,True,True,True,871,871,0,0,0.0,0.010263072,263.072,0.011,True,True,0,0,0,0,True,True,855a768fbc3d4954951e141c9558ef0fdcbf5b60586eacd01bc2247d1cc87e40,4105473.227,
structured30_auto,J100,C0019,SINGLETON,l_sw19_sw25,1,PF_l_sw19_sw25,7303bfa05f71c373d0338109638acdcbb20d4002f76536f347eac2679d27465c,0c6c6a275d0866d11ed02804f21e9496d0cfc24aaf1309010f85fe519d8e0bf4,True,True,True,True,871,871,0,0,0.0,0.010095912,95.912,0.011,True,True,0,0,0,0,True,True,940f055598269d2ebe7ed31b9fd638253ad564ce64a05dce9a093d9b02dd96d0,4125494.8,
structured30_auto,J100,C0020,SINGLETON,l_sw21_sw27,1,PF_l_sw21_sw27,1daa7abe1ee558352e87abd79fc904db605340225c7f4dced61ca9d6df041500,1466c75fe2a89d2261418cf99ab1f998635b83cb406ff3dfc1ac37450099e917,True,True,True,True,871,871,0,0,0.0,0.010102232,102.23200000000001,0.011,True,True,0,0,0,0,True,True,08f881dd2906242a91f53bd24a3977c888513683ba2e979584c2235b49c44a96,4127368.67,
structured30_auto,J100,C0021,SINGLETON,l_sw23_sw29,1,PF_l_sw23_sw29,eaaaba15c5630dbb6c63a434e865154600337e0f2cb95eea8fb1782afd01d373,7e869828fc08813488ea1403410ac673e1b57a3a774db65752bdea008a28a81d,True,True,True,True,871,871,0,0,0.0,0.010119344,119.344,0.011,True,True,0,0,0,0,True,True,a1dfdfb60ddb0d82928a94ee4fc74d76e0769888a2511274b3e25a89ecedfdd8,4168674.238,
