scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured40_auto,J100,C0008,SINGLETON,l_sw05_sw15,1,PF_l_sw05_sw15,8f7369f3df8ad73db191e7cf785ac61950f8f4eed3db42a4a5f4a0dcfcafd85e,442eef0323bd0dd15d21a60b9734b66c0fe2b19215dbe3eef44e4c8e666f713c,True,True,True,True,1161,1161,0,0,0.0,0.010108072,108.072,0.011,True,True,0,0,0,0,True,False,95f41f0b56154385d6d51168e7bdd640762054d568f610c83f3c5a3c1ea7b8e7,5829014.535,
structured40_auto,J100,C0009,SINGLETON,l_sw07_sw15,1,PF_l_sw07_sw15,ed8751b3942f635b6ffffbd126749e6f11ca6dede7765efcbc3bb57b0e8762d7,48d8a1331696b8e73d115831c9f2cb3248fcb811af191585f80b8fa669cf0c60,True,True,True,True,1161,1161,0,0,0.0,0.010157072,157.072,0.011,True,True,0,0,0,0,True,False,0009dcbcc48b7b6450c7920c53dba7366f4b27bb54d3d4378d3b8a4f541fbcb6,5771451.353,
structured40_auto,J100,C0010,SINGLETON,l_sw09_sw17,1,PF_l_sw09_sw17,05693ff400210e78a5f0954f604581da3a05c0317c8de5e481b54d8370a3297d,22c8deb025cb834754e97d96d4c9e473d5925c124bbce129ff7bd8c14e42d990,True,True,True,True,1161,1161,0,0,0.0,0.010048152,48.152,0.011,True,True,0,0,0,0,True,False,6b6c98d3087a20ecf975251de8705faa635b644f1fe64782fadc0e204f72ca4a,5811864.563,
structured40_auto,J100,C0011,SHARED,l_sw11_sw12,2,EQ_C0011,0ba35c8b41836ad8f267070267fa4a7f8c2594bc903bb2dc7245c3a691cd778c,b02b6b76928591c0903cc47e13f47bbf9187a961269cb0983c9f21cbcf005cdd,True,True,True,True,1161,1161,0,0,0.0,0.010096152,96.152,0.011,True,True,0,0,0,0,True,True,ee7314be0f1860436cd724aceeab8436d08a490de70b151c0e662b2121c2b478,5814832.549,
structured40_auto,J100,C0011,SHARED,l_sw12_sw13,2,EQ_C0011,0ba35c8b41836ad8f267070267fa4a7f8c2594bc903bb2dc7245c3a691cd778c,b02b6b76928591c0903cc47e13f47bbf9187a961269cb0983c9f21cbcf005cdd,True,True,True,True,1161,1161,0,0,0.0,0.010096152,96.152,0.011,True,True,0,0,0,0,True,True,990cc0ffa2e1198d91abdcc5c61ec6a4af9488ecd522ab7778b196f6484eec5a,6089548.229,
structured40_auto,J100,C0012,SINGLETON,l_sw11_sw19,1,PF_l_sw11_sw19,6bfeb071c11eaa947b635c82d8eeec04fe491736252e5152ed340f911e0eb6c6,30b594f671bff9e680cebf9ab3ed606171016c764c1cfceff3f0d1ec88f37433,True,True,True,True,1161,1161,0,0,0.0,0.010059072,59.072,0.011,True,True,0,0,0,0,True,False,2aa8c2874149402b3d3c414d103ed6c966d29d1239274a95834061b49eb0273b,5838138.133,
structured40_auto,J100,C0013,SINGLETON,l_sw13_sw21,1,PF_l_sw13_sw21,cafdc0077a665d0c03e406dbf952e6603ebccbe4d6c930542bdbba2337f43257,b26dcafa7e5308f9f1b589f9c4ea8047400ae2e5fbead21beec0d495658823a7,True,True,True,True,1161,1161,0,0,0.0,0.010070992,70.992,0.011,True,True,0,0,0,0,True,False,28bf1f612238883fd46f6041e462887e0a52225eb2aadf4232399a918d8995b3,5823639.57,
structured40_auto,J100,C0014,SINGLETON,l_sw15_sw23,1,PF_l_sw15_sw23,b262f0996713a961fc20237e5adb964ed03d10d7935c8014767406eef386d2ab,51f5498d2be98759da58ab8e2aa282b7989b5ba5763d3d0b949d918ccbe5b333,True,True,True,True,1161,1161,0,0,0.0,0.01014296,142.96,0.011,True,True,0,0,0,0,True,False,d5626c09ca1929f2c722aed1752f79c6c10f89ec8a44b5a9b1a62921d87ac00c,5793060.794,
structured40_auto,J100,C0015,SHARED,l_sw17_sw18,2,EQ_C0018,203a5f68b6ccddfa4d64c043fd36b2ecf3700a03688e5dd8769b57f08966285a,2a68db681f1511fdafc1c5cd6999734fb72cfbc5da9cdb8e8338db3365424d30,True,True,True,True,1161,1161,0,0,0.0,0.01020356,203.56,0.011,True,True,0,0,0,0,True,True,da522d971d60d3d6feedcf29320accc9a5aefb8101bffe8387c911e2a772df55,6333364.748,
structured40_auto,J100,C0015,SHARED,l_sw18_sw19,2,EQ_C0018,203a5f68b6ccddfa4d64c043fd36b2ecf3700a03688e5dd8769b57f08966285a,2a68db681f1511fdafc1c5cd6999734fb72cfbc5da9cdb8e8338db3365424d30,True,True,True,True,1161,1161,0,0,0.0,0.01020356,203.56,0.011,True,True,0,0,0,0,True,True,7aed96bb77e5e8a30fa5b7ec3774a7fb74f3156aac989502bdcd7a502c2716f1,6054135.768,
structured40_auto,J100,C0016,SINGLETON,l_sw17_sw25,1,PF_l_sw17_sw25,915da8ec7bdb4b47309f72ea0a2f5ef3ae77dc127972e7c43caba92226f71b54,0d1f95d7d37db33ac383fd8d90b6091d4984ea3a2b2b9e415dedcbb3c57e524a,True,True,True,True,1161,1161,0,0,0.0,0.010048152,48.152,0.011,True,True,0,0,0,0,True,False,e7fd686f537aa730ae3a83f56d0d64735f3b25be4ea5e9cf73904536759c56d7,5855524.791,
structured40_auto,J100,C0017,SINGLETON,l_sw19_sw27,1,PF_l_sw19_sw27,6593208d7624b89aefaacf0ef8841477cde4b57799b8e59e5941544a8e2aae16,aac8cc3a6bcdfc708e5cc4c81404c4d3244f5a992a6608e107945b755f3abc51,True,True,True,True,1161,1161,0,0,0.0,0.010059072,59.072,0.011,True,True,0,0,0,0,True,False,2adfebc67a0b0062926d5b281d0e0e34027a23ab02337038269d26fc29b0e1f1,5837500.201,
structured40_auto,J100,C0018,SINGLETON,l_sw19_sw29,1,PF_l_sw19_sw29,4a41645bff032f3075675ad385406479907aa833b74d8851c60f18da73f259a2,29952575c4c7208b1292642793a5505868a24ee246e9fcb3b1c676bf4ce368cd,True,True,True,True,1161,1161,0,0,0.0,0.01017676,176.76000000000002,0.011,True,True,0,0,0,0,True,False,45becabcd05278dd4d46b8b6846b1d02327bcb2aecf4fc748e893f7b56b492ba,5801495.064,
structured40_auto,J100,C0019,SHARED,l_sw21_sw22,2,EQ_C0001,ddc0fb0d66242eb5ffb6a9f636e1b4a0324631bf8740a95f4bcf7053c57f4eb2,31add756dc5f8ca430062da6c4b6cc7dbd28fdb2d96f788c2c4ba6df54c7f7bb,True,True,True,True,1161,1161,0,0,0.0,0.01022576,225.76000000000002,0.011,True,True,0,0,0,0,True,True,899f9382b0731c59edfc50c9837f6621629a4fc2cff9b1285d5391e8386e86e4,6214131.199,
structured40_auto,J100,C0019,SHARED,l_sw22_sw23,2,EQ_C0001,ddc0fb0d66242eb5ffb6a9f636e1b4a0324631bf8740a95f4bcf7053c57f4eb2,31add756dc5f8ca430062da6c4b6cc7dbd28fdb2d96f788c2c4ba6df54c7f7bb,True,True,True,True,1161,1161,0,0,0.0,0.01022576,225.76000000000002,0.011,True,True,0,0,0,0,True,True,d608358d150f1aaa5671263ec4e41e7384b7c989cff2739b993af9c7e6b9cde7,6293179.173,
structured40_auto,J100,C0020,SINGLETON,l_sw21_sw29,1,PF_l_sw21_sw29,77d694f9a69aba420ddd7055e9bdc38308607a04471d0ceb74b8dcb71514b243,88d150d47b250f50b0e20f6e625fab7d8e157c0511276ad08e879ecd239a2011,True,True,True,True,1161,1161,0,0,0.0,0.010070992,70.992,0.011,True,True,0,0,0,0,True,False,54ee30c6e79900e9c0afe72e391e96baf14dc1b176e96632bc749ec275c62b1a,5849446.994,
structured40_auto,J100,C0021,SINGLETON,l_sw23_sw25,1,PF_l_sw23_sw25,dfbb35b7dd7d8f5042dfb8afee7d6adc5050420e7dc86f203dda12fc67f5ae60,f4ab4fd692aa864ef925aae3d1f9bebccc4ef04db24c4b4d6345c043df15852d,True,True,True,True,1161,1161,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,False,d5a409f2e2f6ace02474f300572e71cb3b0437ca8850ffc34d83337ff6237b6b,6323631.758,
structured40_auto,J100,C0022,SINGLETON,l_sw23_sw31,1,PF_l_sw23_sw31,deb943782c0009459fb4e463185d9a22cf60c2c31ef96bbdd0134fbb03b41567,a6e664270b59a25fd022fb0047f56040c49cd786a5301c0fd5eb6ac049ee87fc,True,True,True,True,1161,1161,0,0,0.0,0.010086064,86.064,0.011,True,True,0,0,0,0,True,False,f5a871ecbfe8623866ef815c81a2ed434cb5586feeb9c94bf742e0871727951f,5901142.859,
structured40_auto,J100,C0023,SINGLETON,l_sw25_sw33,1,PF_l_sw25_sw33,2831f16eb714362ac46f33565ea381d17def987238e14ab86e70a16c6bde53e3,b183b5e24153c34d300a03621316bb6405cdda7fa59570fa7b611381c3466ff6,True,True,True,True,1161,1161,0,0,0.0,0.010085232,85.232,0.011,True,True,0,0,0,0,True,False,0545ca9ca6cf3417358b9dfc9fbf3e6c761a7cfe761e0db816a8c99bc7e16561,5791116.081,
structured40_auto,J100,C0024,SINGLETON,l_sw27_sw35,1,PF_l_sw27_sw35,40ea3da28e856865d1f2d6a1b9e19e7218edf6eed25de056989d3f8d8baa532f,6c493ef27c6d84281e77dd6965b70fcfd11f6e443e753d2dc26275fa6e2d8ce3,True,True,True,True,1161,1161,0,0,0.0,0.010096152,96.152,0.011,True,True,0,0,0,0,True,False,bdfdbdcc318a1fef2a5e5d2afa48c42c3da7d1307b447d9ba322c43b354f58c1,5873020.738,
structured40_auto,J100,C0025,SINGLETON,l_sw29_sw37,1,PF_l_sw29_sw37,8826b33aee10db22a65c0270341318bbdd12f929880b2e3f171e6de72a00ff3c,8cc1efcc2f90ca501643e70cb3c8c47ab286e0ffb0d713722409929b58ce73aa,True,True,True,True,1161,1161,0,0,0.0,0.010108072,108.072,0.011,True,True,0,0,0,0,True,False,27dd134fb8b7c05c3e7c3c4ee499a3b08b32b86a0fc8be0999665c9f839fbd96,5773028.629,
structured40_auto,J100,C0026,SINGLETON,l_sw31_sw39,1,PF_l_sw31_sw39,cc80b3dfe2acf4d5fb1f9f42cc6ab89281cec1f1f3d95f61100993bbde813990,3a872a541a7fbcd021084b5c97665a5b968ef189c88b51a17acccd097c406f39,True,True,True,True,1161,1161,0,0,0.0,0.010122824,122.824,0.011,True,True,0,0,0,0,True,False,5566ef78bda4422dd1eb9e6ca5ac9563ec51fc93cf22667b46e00145a7f2e8e5,5895325.793,
