scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured20_auto,JE040_D1,C0006,SHARED,l_sw04_sw10,2,AP_C0006,39ec0fcb848617c7a41fdf848b3202ca77432ae837be1f08d8595a808efd9814,2d5dc361478e477c64b819ae314e3d05de8cec1f602d28aeceaeed6805efdf79,True,True,True,True,581,581,0,0,0.0,0.01012076,120.76,0.011,True,True,0,0,0,0,True,True,c229bb1e8c5b1a9bbfdfe21449d8c62485b51cab82976fcda82cafc43bb307ad,2876936.098,
structured20_auto,JE040_D1,C0006,SHARED,l_sw10_sw15,2,AP_C0006,39ec0fcb848617c7a41fdf848b3202ca77432ae837be1f08d8595a808efd9814,2d5dc361478e477c64b819ae314e3d05de8cec1f602d28aeceaeed6805efdf79,True,True,True,True,581,581,0,0,0.0,0.01015596,155.95999999999998,0.011,True,True,0,0,0,0,True,True,3619591b73963613675b27a588a289e5a267e1e28a697e84edbcb291eb00a275,2838151.138,
structured20_auto,JE040_D1,C0007,SHARED,l_sw06_sw07,2,AP_C0007,66c32fb183c203122828a175f257aff7b4cd51b53143c43238af56eb5574c67f,0e051809902479513bf327acdbea2b2f6b8872738f5940fb94c4c4db1c4deb67,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,9f898e3f076c469939c91c660af6f9fc43001ab64a5544cfce4c9826decbed37,2921335.868,
structured20_auto,JE040_D1,C0007,SHARED,l_sw07_sw08,2,AP_C0007,66c32fb183c203122828a175f257aff7b4cd51b53143c43238af56eb5574c67f,0e051809902479513bf327acdbea2b2f6b8872738f5940fb94c4c4db1c4deb67,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,55d09469d15cf7cca22b4485170cc78d096e78933fcc9ddd7fed8f624a03b721,2838643.825,
structured20_auto,JE040_D1,C0008,SHARED,l_sw08_sw09,2,AP_C0008,2fdbc22301d6bca5c185e5a5f8226c49de073f16dda1a3c160497154a3a80f32,0b18cbc133d99c93ace6c2490fe1cc561e04cbf0c42018319b009e8467313203,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,b048cf49978e4da932ef146cd680b15ced42f6c439791caa26b55fbd7f7b2317,2909695.768,
structured20_auto,JE040_D1,C0008,SHARED,l_sw09_sw10,2,AP_C0008,2fdbc22301d6bca5c185e5a5f8226c49de073f16dda1a3c160497154a3a80f32,0b18cbc133d99c93ace6c2490fe1cc561e04cbf0c42018319b009e8467313203,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,eceddf248b43657f6e7749cc001686b59cf623924bc437b3ce84634ac3e52b6c,2839754.471,
structured20_auto,JE040_D1,C0009,SINGLETON,l_sw11_sw16,1,PF_l_sw11_sw16,e416cbc596adfde65e926e256ce571161e6babccecf7d131eb029878d35bbc7c,26a1ac111543159b2e679edb1ec02fc671b1b420d9938a52cf7f1df9a071ffd4,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,9efc3d0895946db0b9529f71b1c82b2ec2fdf37bc546dbf5960ed2d99885e876,2866527.277,
structured20_auto,JE040_D1,C0010,SHARED,l_sw11_sw17,2,AP_C0010,82c5f47df5a70343ef044d5b93f3cc06204dcf6fb696cb511e28aebcbc41e194,1aa4bd75d1a837e124681ecec8b161851a635353f6079e01b4958c12a72613b4,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,0,True,True,821e36ff2a12a6aa9df32b40e0fd49f523e09ed1193626f8c35cb320288bc555,2812511.271,
structured20_auto,JE040_D1,C0010,SHARED,l_sw17_sw18,2,AP_C0010,82c5f47df5a70343ef044d5b93f3cc06204dcf6fb696cb511e28aebcbc41e194,1aa4bd75d1a837e124681ecec8b161851a635353f6079e01b4958c12a72613b4,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,0,True,True,91cb2daa8998c5032ef022b88999c822155ad29ea10c66e79326ec0d3d69b60b,2891606.402,
structured20_auto,JE040_D1,C0011,SHARED,l_sw13_sw19,2,AP_C0011,bf9d18bfd06a4ef4fa1b5b47637e624e7a13ee9cfda0341737a1382da5057c53,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,c7c52046f7c171d29fc25fdae21d35ae510fd18eb0e57b469ad3b9a4a7459e17,2991551.728,
structured20_auto,JE040_D1,C0011,SHARED,l_sw19_sw20,2,AP_C0011,bf9d18bfd06a4ef4fa1b5b47637e624e7a13ee9cfda0341737a1382da5057c53,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,c2def8c617f599fda2bab9f6918e3d8877eeb3dedf30807b502f1c58aabfd479,2958611.403,
structured20_auto,JE040_D1,C0012,SINGLETON,l_sw15_sw20,1,PF_l_sw15_sw20,7303547a25ca95e5ddaa036edc2b42b97d24889d6e4998f025e1b0d95586cd03,a874ecd590d83b72d56bb94e7f59bdbf47b82c174d94f87a3842f7ebf4f9e64e,True,True,True,True,581,581,0,0,0.0,0.010217608,217.608,0.011,True,True,0,0,0,0,True,True,c23223d6751748fbd8a4802841bb3945a1fd22bd2d8e334e11b19f4788c5894e,2836507.604,
