scenario,mode,fault_id,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_e2e_s,received,deadline_met,phase
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,26,0.026,0.026072696,7.2696e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,27,0.027,0.027072696,7.2696e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,28,0.028,0.028072696,7.2696e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,29,0.029,0.029072696,7.2696e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,30,0.03,,,0.0009,False,False,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,0,2e-05,5.8152e-05,3.8152e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,1,0.00102,0.001058152,3.8152e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,2,0.00202,0.002058152,3.8152e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,3,0.00302,0.003058152,3.8152e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,4,0.00402,0.004058152,3.8152e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,5,0.00502,0.005058152,3.8152e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,6,0.00602,0.006058152,3.8152e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,7,0.00702,0.007058152,3.8152e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,8,0.00802,0.008058152,3.8152e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,9,0.00902,0.009058152,3.8152e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,10,0.01002,0.010058152,3.8152e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,11,0.01102,0.011058152,3.8152e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,12,0.01202,0.012058152,3.8152e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,13,0.01302,0.013058152,3.8152e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,14,0.01402,0.014058152,3.8152e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,15,0.01502,0.015058152,3.8152e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,16,0.01602,0.016058152,3.8152e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,17,0.01702,0.017058152,3.8152e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,18,0.01802,0.018058152,3.8152e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,19,0.01902,0.019058152,3.8152e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,20,0.02002,0.020058152,3.8152e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,21,0.02102,0.021058152,3.8152e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,22,0.02202,0.022058152,3.8152e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,23,0.02302,0.023058152,3.8152e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,24,0.02402,0.024058152,3.8152e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,25,0.02502,0.025058152,3.8152e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,26,0.02602,0.026058152,3.8152e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,27,0.02702,0.027058152,3.8152e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,28,0.02802,0.028058152,3.8152e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT02,29,0.02902,0.029058152,3.8152e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,0,4e-05,8.2584e-05,4.2584e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,1,0.00104,0.001082584,4.2584e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,2,0.00204,0.002082584,4.2584e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,3,0.00304,0.003082584,4.2584e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,4,0.00404,0.004082584,4.2584e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,5,0.00504,0.005082584,4.2584e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,6,0.00604,0.006082584,4.2584e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,7,0.00704,0.007082584,4.2584e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,8,0.00804,0.008082584,4.2584e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,9,0.00904,0.009082584,4.2584e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,10,0.01004,0.010082584,4.2584e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,11,0.01104,0.011082584,4.2584e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,12,0.01204,0.012082584,4.2584e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,13,0.01304,0.013082584,4.2584e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,14,0.01404,0.014082584,4.2584e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,15,0.01504,0.015082584,4.2584e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,16,0.01604,0.016082584,4.2584e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,17,0.01704,0.017082584,4.2584e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,18,0.01804,0.018082584,4.2584e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,19,0.01904,0.019082584,4.2584e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,20,0.02004,0.020082584,4.2584e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,21,0.02104,0.021082584,4.2584e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,22,0.02204,0.022082584,4.2584e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,23,0.02304,0.023082584,4.2584e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,24,0.02404,0.024082584,4.2584e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,25,0.02504,0.025082584,4.2584e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,26,0.02604,0.026082584,4.2584e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,27,0.02704,0.027082584,4.2584e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,28,0.02804,0.028082584,4.2584e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT03,29,0.02904,0.029082584,4.2584e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,0,6e-05,7.4328e-05,1.4328e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,1,0.00106,0.001074328,1.4328e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,2,0.00206,0.002074328,1.4328e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,3,0.00306,0.003074328,1.4328e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,4,0.00406,0.004074328,1.4328e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,5,0.00506,0.005074328,1.4328e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,6,0.00606,0.006074328,1.4328e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,7,0.00706,0.007074328,1.4328e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,8,0.00806,0.008074328,1.4328e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,9,0.00906,0.009074328,1.4328e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,10,0.01006,0.010101992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,11,0.01106,0.011101992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,12,0.01206,0.012101992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,13,0.01306,0.013101992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,14,0.01406,0.014101992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,15,0.01506,0.015101992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,16,0.01606,0.016101992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,17,0.01706,0.017101992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,18,0.01806,0.018101992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,19,0.01906,0.019101992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,20,0.02006,0.020101992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,21,0.02106,0.021101992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,22,0.02206,0.022101992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,23,0.02306,0.023101992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,24,0.02406,0.024101992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,25,0.02506,0.025101992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,26,0.02606,0.026101992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,27,0.02706,0.027101992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,28,0.02806,0.028101992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT04,29,0.02906,0.029101992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,0,8e-05,0.000145632,6.5632e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,1,0.00108,0.001145632,6.5632e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,2,0.00208,0.002145632,6.5632e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,3,0.00308,0.003145632,6.5632e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,4,0.00408,0.004145632,6.5632e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,5,0.00508,0.005145632,6.5632e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,6,0.00608,0.006145632,6.5632e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,7,0.00708,0.007145632,6.5632e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,8,0.00808,0.008145632,6.5632e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,9,0.00908,0.009145632,6.5632e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,10,0.01008,0.010140152,6.0152e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,11,0.01108,0.011140152,6.0152e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,12,0.01208,0.012140152,6.0152e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,13,0.01308,0.013140152,6.0152e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,14,0.01408,0.014140152,6.0152e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,15,0.01508,0.015140152,6.0152e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,16,0.01608,0.016140152,6.0152e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,17,0.01708,0.017140152,6.0152e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,18,0.01808,0.018140152,6.0152e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,19,0.01908,0.019140152,6.0152e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,20,0.02008,0.020140152,6.0152e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,21,0.02108,0.021140152,6.0152e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,22,0.02208,0.022140152,6.0152e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,23,0.02308,0.023140152,6.0152e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,24,0.02408,0.024140152,6.0152e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,25,0.02508,0.025140152,6.0152e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,26,0.02608,0.026140152,6.0152e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,27,0.02708,0.027140152,6.0152e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,28,0.02808,0.028140152,6.0152e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT05,29,0.02908,0.029140152,6.0152e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,0,0.0001,0.000136232,3.6232e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,1,0.0011,0.001136232,3.6232e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,2,0.0021,0.002136232,3.6232e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,3,0.0031,0.003136232,3.6232e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,4,0.0041,0.004136232,3.6232e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,5,0.0051,0.005136232,3.6232e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,6,0.0061,0.006136232,3.6232e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,7,0.0071,0.007136232,3.6232e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,8,0.0081,0.008136232,3.6232e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,9,0.0091,0.009136232,3.6232e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,10,0.0101,0.010136232,3.6232e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,11,0.0111,0.011136232,3.6232e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,12,0.0121,0.012136232,3.6232e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,13,0.0131,0.013136232,3.6232e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,14,0.0141,0.014136232,3.6232e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,15,0.0151,0.015136232,3.6232e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,16,0.0161,0.016136232,3.6232e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,17,0.0171,0.017136232,3.6232e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,18,0.0181,0.018136232,3.6232e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,19,0.0191,0.019136232,3.6232e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,20,0.0201,0.020136232,3.6232e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,21,0.0211,0.021136232,3.6232e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,22,0.0221,0.022136232,3.6232e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,23,0.0231,0.023136232,3.6232e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,24,0.0241,0.024136232,3.6232e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,25,0.0251,0.025136232,3.6232e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,26,0.0261,0.026136232,3.6232e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,27,0.0271,0.027136232,3.6232e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,28,0.0281,0.028136232,3.6232e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT06,29,0.0291,0.029136232,3.6232e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,0,0.00012,0.000153768,3.3768e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,1,0.00112,0.001153768,3.3768e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,2,0.00212,0.002153768,3.3768e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,3,0.00312,0.003153768,3.3768e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,4,0.00412,0.004153768,3.3768e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,5,0.00512,0.005153768,3.3768e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,6,0.00612,0.006153768,3.3768e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,7,0.00712,0.007153768,3.3768e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,8,0.00812,0.008153768,3.3768e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,9,0.00912,0.009153768,3.3768e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,10,0.01012,0.010153768,3.3768e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,11,0.01112,0.011153768,3.3768e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,12,0.01212,0.012153768,3.3768e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,13,0.01312,0.013153768,3.3768e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,14,0.01412,0.014153768,3.3768e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,15,0.01512,0.015153768,3.3768e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,16,0.01612,0.016153768,3.3768e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,17,0.01712,0.017153768,3.3768e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,18,0.01812,0.018153768,3.3768e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,19,0.01912,0.019153768,3.3768e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,20,0.02012,0.020153768,3.3768e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,21,0.02112,0.021153768,3.3768e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,22,0.02212,0.022153768,3.3768e-05,0.00092,True,True,post_recovery
