scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured40_auto,J040,C0011,SHARED,l_sw12_sw13,2,AP_C0011,275c3ce30670a7aef99d2478dfe51cb3507f0b79a833b96ca824de20a19a792d,b02b6b76928591c0903cc47e13f47bbf9187a961269cb0983c9f21cbcf005cdd,True,True,True,True,1161,1161,0,0,0.0,0.010096152,96.152,0.011,True,True,0,0,0,0,True,True,990cc0ffa2e1198d91abdcc5c61ec6a4af9488ecd522ab7778b196f6484eec5a,6089548.229,
structured40_auto,J040,C0012,SHARED,l_sw11_sw19,2,AP_C0012,ff5ca87db7946ce50641df261d1b7a134c137a245f60d9f61e77c0140108cb89,a78969004c23bc484d774316ca7859c2ac8a373637f29361fd9b85019a49b2ab,True,True,True,True,1161,1161,0,0,0.0,0.010059072,59.072,0.011,True,True,0,0,0,0,True,True,1b74598be8ba94d297262bfbd64b8b62774ebb1cffaa123baf5431ce30dbe2e6,6152184.68,
structured40_auto,J040,C0012,SHARED,l_sw19_sw27,2,AP_C0012,ff5ca87db7946ce50641df261d1b7a134c137a245f60d9f61e77c0140108cb89,a78969004c23bc484d774316ca7859c2ac8a373637f29361fd9b85019a49b2ab,True,True,True,True,1161,1161,0,0,0.0,0.010059072,59.072,0.011,True,True,0,0,0,0,True,True,cac10fc795ac8c56ecf1285838a86e8f99d80f637466716aa11abb89bec0b786,6154762.23,
structured40_auto,J040,C0013,SINGLETON,l_sw15_sw23,1,PF_l_sw15_sw23,b262f0996713a961fc20237e5adb964ed03d10d7935c8014767406eef386d2ab,51f5498d2be98759da58ab8e2aa282b7989b5ba5763d3d0b949d918ccbe5b333,True,True,True,True,1161,1161,0,0,0.0,0.01014296,142.96,0.011,True,True,0,0,0,0,True,True,d5626c09ca1929f2c722aed1752f79c6c10f89ec8a44b5a9b1a62921d87ac00c,5793060.794,
structured40_auto,J040,C0014,SHARED,l_sw17_sw18,2,AP_C0014,4c879522c8ec8b6fe4e353746581afcc8ab0999cfd4675a72123e0b4edd5186c,2a68db681f1511fdafc1c5cd6999734fb72cfbc5da9cdb8e8338db3365424d30,True,True,True,True,1161,1161,0,0,0.0,0.01020356,203.56,0.011,True,True,0,0,0,0,True,True,da522d971d60d3d6feedcf29320accc9a5aefb8101bffe8387c911e2a772df55,6333364.748,
structured40_auto,J040,C0014,SHARED,l_sw18_sw19,2,AP_C0014,4c879522c8ec8b6fe4e353746581afcc8ab0999cfd4675a72123e0b4edd5186c,2a68db681f1511fdafc1c5cd6999734fb72cfbc5da9cdb8e8338db3365424d30,True,True,True,True,1161,1161,0,0,0.0,0.01020356,203.56,0.011,True,True,0,0,0,0,True,True,7aed96bb77e5e8a30fa5b7ec3774a7fb74f3156aac989502bdcd7a502c2716f1,6054135.768,
structured40_auto,J040,C0015,SINGLETON,l_sw19_sw29,1,PF_l_sw19_sw29,4a41645bff032f3075675ad385406479907aa833b74d8851c60f18da73f259a2,29952575c4c7208b1292642793a5505868a24ee246e9fcb3b1c676bf4ce368cd,True,True,True,True,1161,1161,0,0,0.0,0.01017676,176.76000000000002,0.011,True,True,0,0,0,0,True,True,45becabcd05278dd4d46b8b6846b1d02327bcb2aecf4fc748e893f7b56b492ba,5801495.064,
structured40_auto,J040,C0016,SHARED,l_sw21_sw22,2,AP_C0016,76a4ffdc6a4e87a69eca45b0692b0813ca113bdcf0e1628c4bad913827809dd8,31add756dc5f8ca430062da6c4b6cc7dbd28fdb2d96f788c2c4ba6df54c7f7bb,True,True,True,True,1161,1161,0,0,0.0,0.01022576,225.76000000000002,0.011,True,True,0,0,0,0,True,True,899f9382b0731c59edfc50c9837f6621629a4fc2cff9b1285d5391e8386e86e4,6214131.199,
structured40_auto,J040,C0016,SHARED,l_sw22_sw23,2,AP_C0016,76a4ffdc6a4e87a69eca45b0692b0813ca113bdcf0e1628c4bad913827809dd8,31add756dc5f8ca430062da6c4b6cc7dbd28fdb2d96f788c2c4ba6df54c7f7bb,True,True,True,True,1161,1161,0,0,0.0,0.01022576,225.76000000000002,0.011,True,True,0,0,0,0,True,True,d608358d150f1aaa5671263ec4e41e7384b7c989cff2739b993af9c7e6b9cde7,6293179.173,
structured40_auto,J040,C0017,SHARED,l_sw21_sw29,2,AP_C0017,f2fa5b7537f706a3af147fda9a828035727663f6540a814504a9a21af346ba04,d744d1209cdb84f82da89a711dd029827cb046f4f7ce53bb9d7566da880110af,True,True,True,True,1161,1161,0,0,0.0,0.010070992,70.992,0.011,True,True,0,0,0,0,True,True,f376750e6bbbb4f936cd84da508547bbfde671edcdde86e16a7c36a72ad827c0,6021376.774,
structured40_auto,J040,C0017,SHARED,l_sw29_sw37,2,AP_C0017,f2fa5b7537f706a3af147fda9a828035727663f6540a814504a9a21af346ba04,d744d1209cdb84f82da89a711dd029827cb046f4f7ce53bb9d7566da880110af,True,True,True,True,1161,1161,0,0,0.0,0.010108072,108.072,0.011,True,True,0,0,0,0,True,True,869899916980f3d01b8e8fec4ad1f1664b45e969bfd7cc86f6bad6ea764b1e14,6000429.874,
structured40_auto,J040,C0018,SINGLETON,l_sw23_sw25,1,PF_l_sw23_sw25,dfbb35b7dd7d8f5042dfb8afee7d6adc5050420e7dc86f203dda12fc67f5ae60,f4ab4fd692aa864ef925aae3d1f9bebccc4ef04db24c4b4d6345c043df15852d,True,True,True,True,1161,1161,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,d5a409f2e2f6ace02474f300572e71cb3b0437ca8850ffc34d83337ff6237b6b,6323631.758,
structured40_auto,J040,C0019,SHARED,l_sw23_sw31,2,AP_C0019,3fcedbb16fd36e4982630599d73228f64a8a3bbe8663a82ddab222c421db5384,c9853bcfadc21b89b692494f2390c4fd608588eca64ac907477c79f7798a22f2,True,True,True,True,1161,1161,0,0,0.0,0.010086064,86.064,0.011,True,True,0,0,0,0,True,True,6f775cf2a5a2981683c7fe61c15d48448ff908111880621d2885a7744ff9cc33,6040130.43,
structured40_auto,J040,C0019,SHARED,l_sw31_sw39,2,AP_C0019,3fcedbb16fd36e4982630599d73228f64a8a3bbe8663a82ddab222c421db5384,c9853bcfadc21b89b692494f2390c4fd608588eca64ac907477c79f7798a22f2,True,True,True,True,1161,1161,0,0,0.0,0.010122824,122.824,0.011,True,True,0,0,0,0,True,True,ddf60ae739b14327aa301ee01721118fd7e66434c0597839ad148aa67d124f50,6079478.734,
structured40_auto,J040,C0020,SINGLETON,l_sw25_sw33,1,PF_l_sw25_sw33,2831f16eb714362ac46f33565ea381d17def987238e14ab86e70a16c6bde53e3,b183b5e24153c34d300a03621316bb6405cdda7fa59570fa7b611381c3466ff6,True,True,True,True,1161,1161,0,0,0.0,0.010085232,85.232,0.011,True,True,0,0,0,0,True,True,0545ca9ca6cf3417358b9dfc9fbf3e6c761a7cfe761e0db816a8c99bc7e16561,5791116.081,
structured40_auto,J040,C0021,SINGLETON,l_sw27_sw35,1,PF_l_sw27_sw35,40ea3da28e856865d1f2d6a1b9e19e7218edf6eed25de056989d3f8d8baa532f,6c493ef27c6d84281e77dd6965b70fcfd11f6e443e753d2dc26275fa6e2d8ce3,True,True,True,True,1161,1161,0,0,0.0,0.010096152,96.152,0.011,True,True,0,0,0,0,True,True,bdfdbdcc318a1fef2a5e5d2afa48c42c3da7d1307b447d9ba322c43b354f58c1,5873020.738,
