scenario,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_s,delivered,eligible_for_loss,deadline_met,phase
multi_sat,TT3,8,0.00801,0.00849358,0.00048358,0.00055,true,true,true,post_fault
multi_sat,TT3,9,0.00901,0.00949358,0.00048358,0.00055,true,false,true,post_fault
online_delay_0_1,TT,0,0,0.00014074,0.00014074,0.001,true,true,true,pre_fault
online_delay_0_1,TT,1,0.001,0.00123765,0.00023765,0.001,true,true,true,pre_fault
online_delay_0_1,TT,2,0.002,0.00223765,0.00023765,0.001,true,true,true,pre_fault
online_delay_0_1,TT,3,0.003,0.00323765,0.00023765,0.001,true,true,true,pre_fault
online_delay_0_1,TT,4,0.004,0.00423765,0.00023765,0.001,true,true,true,pre_fault
online_delay_0_1,TT,5,0.005,,,0.001,false,true,,post_fault
online_delay_0_1,TT,6,0.006,0.00635365,0.00035365,0.001,true,true,true,post_fault
online_delay_0_1,TT,7,0.007,0.00735365,0.00035365,0.001,true,true,true,post_fault
online_delay_0_1,TT,8,0.008,0.00835365,0.00035365,0.001,true,true,true,post_fault
online_delay_0_1,TT,9,0.009,0.00935365,0.00035365,0.001,true,true,true,post_fault
online_delay_0_1,TT,10,0.01,0.01035365,0.00035365,0.001,true,true,true,post_fault
online_delay_0_1,TT,11,0.011,0.01135365,0.00035365,0.001,true,true,true,post_fault
online_delay_0_1,TT,12,0.012,0.01235365,0.00035365,0.001,true,true,true,post_fault
online_delay_0_1,TT,13,0.013,0.01335365,0.00035365,0.001,true,true,true,post_fault
online_delay_0_1,TT,14,0.014,0.01435365,0.00035365,0.001,true,true,true,post_fault
online_delay_0_1,TT,15,0.015,0.01535365,0.00035365,0.001,true,true,true,post_fault
online_delay_0_1,TT,16,0.016,0.01635365,0.00035365,0.001,true,true,true,post_fault
online_delay_0_1,TT,17,0.017,0.01735365,0.00035365,0.001,true,true,true,post_fault
online_delay_0_1,TT,18,0.018,0.01835365,0.00035365,0.001,true,true,true,post_fault
online_delay_0_1,TT,19,0.019,0.01935365,0.00035365,0.001,true,true,true,post_fault
online_delay_0_1,TT,20,0.02,,,0.001,false,false,,post_fault
online_delay_1,TT,0,0,0.00014074,0.00014074,0.001,true,true,true,pre_fault
online_delay_1,TT,1,0.001,0.00123765,0.00023765,0.001,true,true,true,pre_fault
online_delay_1,TT,2,0.002,0.00223765,0.00023765,0.001,true,true,true,pre_fault
online_delay_1,TT,3,0.003,0.00323765,0.00023765,0.001,true,true,true,pre_fault
online_delay_1,TT,4,0.004,0.00423765,0.00023765,0.001,true,true,true,pre_fault
online_delay_1,TT,5,0.005,,,0.001,false,true,,post_fault
online_delay_1,TT,6,0.006,0.00613637,0.00013637,0.001,true,true,true,post_fault
online_delay_1,TT,7,0.007,0.00734302,0.00034302,0.001,true,true,true,post_fault
online_delay_1,TT,8,0.008,0.00834302,0.00034302,0.001,true,true,true,post_fault
online_delay_1,TT,9,0.009,0.00934302,0.00034302,0.001,true,true,true,post_fault
online_delay_1,TT,10,0.01,0.01034302,0.00034302,0.001,true,true,true,post_fault
online_delay_1,TT,11,0.011,0.01134302,0.00034302,0.001,true,true,true,post_fault
online_delay_1,TT,12,0.012,0.01234302,0.00034302,0.001,true,true,true,post_fault
online_delay_1,TT,13,0.013,0.01334302,0.00034302,0.001,true,true,true,post_fault
online_delay_1,TT,14,0.014,0.01434302,0.00034302,0.001,true,true,true,post_fault
online_delay_1,TT,15,0.015,0.01534302,0.00034302,0.001,true,true,true,post_fault
online_delay_1,TT,16,0.016,0.01634302,0.00034302,0.001,true,true,true,post_fault
online_delay_1,TT,17,0.017,0.01734302,0.00034302,0.001,true,true,true,post_fault
online_delay_1,TT,18,0.018,0.01834302,0.00034302,0.001,true,true,true,post_fault
online_delay_1,TT,19,0.019,0.01934302,0.00034302,0.001,true,true,true,post_fault
online_delay_1,TT,20,0.02,,,0.001,false,false,,post_fault
online_delay_5,TT,0,0,0.00014074,0.00014074,0.001,true,true,true,pre_fault
online_delay_5,TT,1,0.001,0.00123765,0.00023765,0.001,true,true,true,pre_fault
online_delay_5,TT,2,0.002,0.00223765,0.00023765,0.001,true,true,true,pre_fault
online_delay_5,TT,3,0.003,0.00323765,0.00023765,0.001,true,true,true,pre_fault
online_delay_5,TT,4,0.004,0.00423765,0.00023765,0.001,true,true,true,pre_fault
online_delay_5,TT,5,0.005,,,0.001,false,true,,post_fault
online_delay_5,TT,6,0.006,,,0.001,false,true,,post_fault
online_delay_5,TT,7,0.007,,,0.001,false,true,,post_fault
online_delay_5,TT,8,0.008,,,0.001,false,true,,post_fault
online_delay_5,TT,9,0.009,,,0.001,false,true,,post_fault
online_delay_5,TT,10,0.01,0.01013637,0.00013637,0.001,true,true,true,post_fault
online_delay_5,TT,11,0.011,0.01134302,0.00034302,0.001,true,true,true,post_fault
online_delay_5,TT,12,0.012,0.01234302,0.00034302,0.001,true,true,true,post_fault
online_delay_5,TT,13,0.013,0.01334302,0.00034302,0.001,true,true,true,post_fault
online_delay_5,TT,14,0.014,0.01434302,0.00034302,0.001,true,true,true,post_fault
online_delay_5,TT,15,0.015,0.01534302,0.00034302,0.001,true,true,true,post_fault
online_delay_5,TT,16,0.016,0.01634302,0.00034302,0.001,true,true,true,post_fault
online_delay_5,TT,17,0.017,0.01734302,0.00034302,0.001,true,true,true,post_fault
online_delay_5,TT,18,0.018,0.01834302,0.00034302,0.001,true,true,true,post_fault
online_delay_5,TT,19,0.019,0.01934302,0.00034302,0.001,true,true,true,post_fault
online_delay_5,TT,20,0.02,,,0.001,false,false,,post_fault
online_delay_10,TT,0,0,0.00014074,0.00014074,0.001,true,true,true,pre_fault
online_delay_10,TT,1,0.001,0.00123765,0.00023765,0.001,true,true,true,pre_fault
online_delay_10,TT,2,0.002,0.00223765,0.00023765,0.001,true,true,true,pre_fault
online_delay_10,TT,3,0.003,0.00323765,0.00023765,0.001,true,true,true,pre_fault
online_delay_10,TT,4,0.004,0.00423765,0.00023765,0.001,true,true,true,pre_fault
online_delay_10,TT,5,0.005,,,0.001,false,true,,post_fault
online_delay_10,TT,6,0.006,,,0.001,false,true,,post_fault
online_delay_10,TT,7,0.007,,,0.001,false,true,,post_fault
online_delay_10,TT,8,0.008,,,0.001,false,true,,post_fault
online_delay_10,TT,9,0.009,,,0.001,false,true,,post_fault
online_delay_10,TT,10,0.01,,,0.001,false,true,,post_fault
online_delay_10,TT,11,0.011,,,0.001,false,true,,post_fault
online_delay_10,TT,12,0.012,,,0.001,false,true,,post_fault
online_delay_10,TT,13,0.013,,,0.001,false,true,,post_fault
online_delay_10,TT,14,0.014,,,0.001,false,true,,post_fault
online_delay_10,TT,15,0.015,0.01513637,0.00013637,0.001,true,true,true,post_fault
online_delay_10,TT,16,0.016,0.01634302,0.00034302,0.001,true,true,true,post_fault
online_delay_10,TT,17,0.017,0.01734302,0.00034302,0.001,true,true,true,post_fault
online_delay_10,TT,18,0.018,0.01834302,0.00034302,0.001,true,true,true,post_fault
online_delay_10,TT,19,0.019,0.01934302,0.00034302,0.001,true,true,true,post_fault
online_delay_10,TT,20,0.02,,,0.001,false,false,,post_fault
