scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured50_auto,J020,C0014,SHARED,l_sw20_sw22,3,AP_C0014,a4c26b37bceacbdb03142ccb17dd0d768b486786643f1f89d5493a9a361a8ffc,c3879b4601365a17ec2801fdd8a652c03fca94f32135644512385409172cd2eb,True,True,True,True,1451,1451,0,0,0.0,0.010074912,74.912,0.011,True,True,0,0,0,0,True,True,f9c612aefbf5e917aedfc737eab3e41c6fae31d47e44d1eb928eb53699672b4b,10631113.859,
structured50_auto,J020,C0014,SHARED,l_sw22_sw23,3,AP_C0014,a4c26b37bceacbdb03142ccb17dd0d768b486786643f1f89d5493a9a361a8ffc,c3879b4601365a17ec2801fdd8a652c03fca94f32135644512385409172cd2eb,True,True,True,True,1451,1451,0,0,0.0,0.010074912,74.912,0.011,True,True,0,0,0,0,True,True,451eaad3bed3c115843a5a96e3b795a85d04056fe89bd0bc81e1341ec1847746,10656696.404,
structured50_auto,J020,C0015,SHARED,l_sw21_sw22,2,AP_C0015,40094178e01b455e5639b898c5461176f721aa46e82fea0ca6d1e351a0fa30db,1bb469411eb0b4d6153a297f5a5a4d711edbb0cd1f8064a726d8c348c95e6a08,True,True,True,True,1451,1451,0,0,0.0,0.010213584,213.584,0.011,True,True,0,0,0,0,True,True,8aefe38846faf1268272b1271994e160c8c086e55ec4bbc1e1c2850ee60c82d0,10760972.569,
structured50_auto,J020,C0015,SHARED,l_sw35_sw45,2,AP_C0015,40094178e01b455e5639b898c5461176f721aa46e82fea0ca6d1e351a0fa30db,1bb469411eb0b4d6153a297f5a5a4d711edbb0cd1f8064a726d8c348c95e6a08,True,True,True,True,1451,1451,0,0,0.0,0.010120216,120.21600000000001,0.011,True,True,0,0,0,0,True,True,f020cce2a4c5b9e7b797fe235f581d6658e07c13c72c8661fa6031d531508bc2,10767372.654,
structured50_auto,J020,C0016,SHARED,l_sw23_sw33,2,AP_C0016,6371d3162dabbeedfd48414e88da14b2b7cbe5eb116d55a64cc07071168ff7b0,863f0ee5258a6bfebc07d217f828a99500672c3f475c1c2ea28c9ccea228b3d4,True,True,True,True,1451,1451,0,0,0.0,0.010070656,70.65599999999999,0.011,True,True,0,0,0,0,True,True,3b821345a0f5d063661878901c019caff8be33719a159a125bdbb51bde392cde,10711292.38,
structured50_auto,J020,C0016,SHARED,l_sw33_sw43,2,AP_C0016,6371d3162dabbeedfd48414e88da14b2b7cbe5eb116d55a64cc07071168ff7b0,863f0ee5258a6bfebc07d217f828a99500672c3f475c1c2ea28c9ccea228b3d4,True,True,True,True,1451,1451,0,0,0.0,0.010134832,134.83200000000002,0.011,True,True,0,0,0,0,True,True,12c8d02762af0fd9c3a8d8efb32d6ba575edbb573bca30e2b4d1148525c5a897,10936211.473,
structured50_auto,J020,C0017,SHARED,l_sw23_sw35,3,AP_C0017,d18e459ef6b08a2ab9ef4f16a89c31922d62d64bb50e8460da61b28b6b09b49b,7ccc28027757d3ebd7f0fad521a6322955f9939bdbf461e3ad551db1a4d7b7ab,True,True,True,True,1451,1451,0,0,0.0,0.010064104,64.104,0.011,True,True,0,0,0,0,True,True,1a28fc6a73b020e3cc139605d76a0e39be91cef7d095dba7ed72df28b0dd91e6,10144516.368,
structured50_auto,J020,C0017,SHARED,l_sw35_sw36,3,AP_C0017,d18e459ef6b08a2ab9ef4f16a89c31922d62d64bb50e8460da61b28b6b09b49b,7ccc28027757d3ebd7f0fad521a6322955f9939bdbf461e3ad551db1a4d7b7ab,True,True,True,True,1451,1451,0,0,0.0,0.010064104,64.104,0.011,True,True,0,0,0,0,True,True,201789c4ef71ef7dab503ed3458d7517b0463263dfbf14fe9bd3f51fd73fa803,10747111.554,
structured50_auto,J020,C0017,SHARED,l_sw36_sw37,3,AP_C0017,d18e459ef6b08a2ab9ef4f16a89c31922d62d64bb50e8460da61b28b6b09b49b,7ccc28027757d3ebd7f0fad521a6322955f9939bdbf461e3ad551db1a4d7b7ab,True,True,True,True,1451,1451,0,0,0.0,0.010064104,64.104,0.011,True,True,0,0,0,0,True,True,9a441fe53abaa16a98ea74b28a7c32ad9d608ae64191ea281274d999fa2a6b66,10743195.148,
structured50_auto,J020,C0018,SHARED,l_sw25_sw26,4,AP_C0018,7c7e54433187f067e4d7e687de355a2bddb542f9c779700f42822b04e65fdbad,9e79859a7b773b046320d054ecdf5ba5496617b7a3251397e2f33039718aa239,True,True,True,True,1451,1451,0,0,0.0,0.010233064,233.064,0.011,True,True,0,0,0,0,True,True,c98eef3f0382391c27d86777b8807dce6f5e2d74d6b9ac0b3063f808d8ad8643,10653907.269,
structured50_auto,J020,C0018,SHARED,l_sw26_sw27,4,AP_C0018,7c7e54433187f067e4d7e687de355a2bddb542f9c779700f42822b04e65fdbad,9e79859a7b773b046320d054ecdf5ba5496617b7a3251397e2f33039718aa239,True,True,True,True,1451,1451,0,0,0.0,0.010233064,233.064,0.011,True,True,0,0,0,0,True,True,52a516b26b7f03aab8aeb0ac950a574f202d8d35684f722cbb31679277513fbd,10673069.465,
structured50_auto,J020,C0018,SHARED,l_sw27_sw37,4,AP_C0018,7c7e54433187f067e4d7e687de355a2bddb542f9c779700f42822b04e65fdbad,9e79859a7b773b046320d054ecdf5ba5496617b7a3251397e2f33039718aa239,True,True,True,True,1451,1451,0,0,0.0,0.010268912,268.912,0.011,True,True,0,0,0,0,True,True,5d3e8162311d8ea081f18b2b483a54aed3e2df547599945b8732e9998f97015b,10712795.131,
structured50_auto,J020,C0018,SHARED,l_sw37_sw47,4,AP_C0018,7c7e54433187f067e4d7e687de355a2bddb542f9c779700f42822b04e65fdbad,9e79859a7b773b046320d054ecdf5ba5496617b7a3251397e2f33039718aa239,True,True,True,True,1451,1451,0,0,0.0,0.01021716,217.16,0.011,True,True,0,0,0,0,True,True,a8b8ec6e104488ff03ff1c6cd9c4ec8cd74f411b79f983d362e54b9c4559c1fc,10619946.344,
structured50_auto,J020,C0019,SHARED,l_sw27_sw39,2,AP_C0019,da29407e258c5a8db4d17ac1dcbfa4903b0cf44a792bd2a840f42742932373dd,ae78a109bb758de579b9954413eeef30bdcc15c510695ce65a98435276f13a0b,True,True,True,True,1451,1451,0,0,0.0,0.01018776,187.76,0.011,True,True,0,0,0,0,True,True,f12822542149ee7fcf395741c2a377b4718e41225bc1f87805b00a262a738685,10790168.92,
structured50_auto,J020,C0019,SHARED,l_sw39_sw49,2,AP_C0019,da29407e258c5a8db4d17ac1dcbfa4903b0cf44a792bd2a840f42742932373dd,ae78a109bb758de579b9954413eeef30bdcc15c510695ce65a98435276f13a0b,True,True,True,True,1451,1451,0,0,0.0,0.010125344,125.344,0.011,True,True,0,0,0,0,True,True,9bc0e6c4ca91f8ac5689a0c2f784c8cdb8fe199640082bb274c0adcc663129df,10932314.435,
