scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured40_auto,J020,C0006,SHARED,l_sw13_sw21,2,AP_C0006,7039b12fc793051ab63be7cc2795d9014870be3ab462335348d4621c6019ff0a,57339530221d5cb11006d884c2bcca5b9326e7b4b3e961e4c7e7be5342ba03cf,True,True,True,True,1161,1161,0,0,0.0,0.010070992,70.992,0.011,True,True,0,0,0,0,True,True,440b1d2c52c52fe89a1a049ed57bb5ba882ba19eb0d5e3beed1d6edf34dfefb0,6096393.918,
structured40_auto,J020,C0007,SINGLETON,l_sw05_sw15,1,PF_l_sw05_sw15,8f7369f3df8ad73db191e7cf785ac61950f8f4eed3db42a4a5f4a0dcfcafd85e,442eef0323bd0dd15d21a60b9734b66c0fe2b19215dbe3eef44e4c8e666f713c,True,True,True,True,1161,1161,0,0,0.0,0.010108072,108.072,0.011,True,True,0,0,0,0,True,True,95f41f0b56154385d6d51168e7bdd640762054d568f610c83f3c5a3c1ea7b8e7,5829014.535,
structured40_auto,J020,C0008,SHARED,l_sw07_sw15,2,AP_C0008,31a46cad49058c2e12bb9272f1a6d6a72dbc440865f44574e7a2d3b302779baf,51f5498d2be98759da58ab8e2aa282b7989b5ba5763d3d0b949d918ccbe5b333,True,True,True,True,1161,1161,0,0,0.0,0.010157072,157.072,0.011,True,True,0,0,0,0,True,True,b3fa7e8f46268874ad505822811d83a079c020c1d22cc01fce8b57dfe2374f90,6123959.336,
structured40_auto,J020,C0008,SHARED,l_sw15_sw23,2,AP_C0008,31a46cad49058c2e12bb9272f1a6d6a72dbc440865f44574e7a2d3b302779baf,51f5498d2be98759da58ab8e2aa282b7989b5ba5763d3d0b949d918ccbe5b333,True,True,True,True,1161,1161,0,0,0.0,0.01014296,142.96,0.011,True,True,0,0,0,0,True,True,d5626c09ca1929f2c722aed1752f79c6c10f89ec8a44b5a9b1a62921d87ac00c,5793060.794,
structured40_auto,J020,C0009,SHARED,l_sw11_sw12,2,AP_C0009,35df33dcc325c24be6c6d1a7762a9fe6359f659b0588d76d14aa3eb42a3e8696,b02b6b76928591c0903cc47e13f47bbf9187a961269cb0983c9f21cbcf005cdd,True,True,True,True,1161,1161,0,0,0.0,0.010096152,96.152,0.011,True,True,0,0,0,0,True,True,ee7314be0f1860436cd724aceeab8436d08a490de70b151c0e662b2121c2b478,5814832.549,
structured40_auto,J020,C0009,SHARED,l_sw12_sw13,2,AP_C0009,35df33dcc325c24be6c6d1a7762a9fe6359f659b0588d76d14aa3eb42a3e8696,b02b6b76928591c0903cc47e13f47bbf9187a961269cb0983c9f21cbcf005cdd,True,True,True,True,1161,1161,0,0,0.0,0.010096152,96.152,0.011,True,True,0,0,0,0,True,True,990cc0ffa2e1198d91abdcc5c61ec6a4af9488ecd522ab7778b196f6484eec5a,6089548.229,
structured40_auto,J020,C0010,SHARED,l_sw11_sw19,2,AP_C0010,6778c0c31f026fdba201c046f13d84298c82c37907db8e3240b1b472531cda85,a78969004c23bc484d774316ca7859c2ac8a373637f29361fd9b85019a49b2ab,True,True,True,True,1161,1161,0,0,0.0,0.010059072,59.072,0.011,True,True,0,0,0,0,True,True,1b74598be8ba94d297262bfbd64b8b62774ebb1cffaa123baf5431ce30dbe2e6,6152184.68,
structured40_auto,J020,C0010,SHARED,l_sw19_sw27,2,AP_C0010,6778c0c31f026fdba201c046f13d84298c82c37907db8e3240b1b472531cda85,a78969004c23bc484d774316ca7859c2ac8a373637f29361fd9b85019a49b2ab,True,True,True,True,1161,1161,0,0,0.0,0.010059072,59.072,0.011,True,True,0,0,0,0,True,True,cac10fc795ac8c56ecf1285838a86e8f99d80f637466716aa11abb89bec0b786,6154762.23,
structured40_auto,J020,C0011,SHARED,l_sw17_sw18,3,AP_C0011,2719bfbd0a2d70c0a15d359dc856fc8b02150ec1b6e6d153ceda03841ca5dfa3,4edc84d45fd1e3d1176fe0363a08a40da6ca86dca9336292ca959465e02e9743,True,True,True,True,1161,1161,0,0,0.0,0.01020356,203.56,0.011,True,True,0,0,0,0,True,True,9dc52567382536b03164e0edf46b33d0429831dbb589fa005339953cc6f76154,6019488.287,
structured40_auto,J020,C0011,SHARED,l_sw18_sw19,3,AP_C0011,2719bfbd0a2d70c0a15d359dc856fc8b02150ec1b6e6d153ceda03841ca5dfa3,4edc84d45fd1e3d1176fe0363a08a40da6ca86dca9336292ca959465e02e9743,True,True,True,True,1161,1161,0,0,0.0,0.01020356,203.56,0.011,True,True,0,0,0,0,True,True,3f3077df531f3835974ea5f2b8f6d424a76784b626fcd16c5e5e32c8fb98059c,6006144.348,
structured40_auto,J020,C0011,SHARED,l_sw27_sw35,3,AP_C0011,2719bfbd0a2d70c0a15d359dc856fc8b02150ec1b6e6d153ceda03841ca5dfa3,4edc84d45fd1e3d1176fe0363a08a40da6ca86dca9336292ca959465e02e9743,True,True,True,True,1161,1161,0,0,0.0,0.010096152,96.152,0.011,True,True,0,0,0,0,True,True,6c67bb191b938e84a6825607651582c44e775b5f4edfaefd5e608adac14b89f1,5867231.374,
structured40_auto,J020,C0012,SINGLETON,l_sw19_sw29,1,PF_l_sw19_sw29,4a41645bff032f3075675ad385406479907aa833b74d8851c60f18da73f259a2,29952575c4c7208b1292642793a5505868a24ee246e9fcb3b1c676bf4ce368cd,True,True,True,True,1161,1161,0,0,0.0,0.01017676,176.76000000000002,0.011,True,True,0,0,0,0,True,True,45becabcd05278dd4d46b8b6846b1d02327bcb2aecf4fc748e893f7b56b492ba,5801495.064,
structured40_auto,J020,C0013,SHARED,l_sw21_sw22,2,AP_C0013,8e284fca1c349281d8d37cbbca592a206ceda2e3c2c2ea707a7490a3a7f85ae3,31add756dc5f8ca430062da6c4b6cc7dbd28fdb2d96f788c2c4ba6df54c7f7bb,True,True,True,True,1161,1161,0,0,0.0,0.01022576,225.76000000000002,0.011,True,True,0,0,0,0,True,True,899f9382b0731c59edfc50c9837f6621629a4fc2cff9b1285d5391e8386e86e4,6214131.199,
structured40_auto,J020,C0013,SHARED,l_sw22_sw23,2,AP_C0013,8e284fca1c349281d8d37cbbca592a206ceda2e3c2c2ea707a7490a3a7f85ae3,31add756dc5f8ca430062da6c4b6cc7dbd28fdb2d96f788c2c4ba6df54c7f7bb,True,True,True,True,1161,1161,0,0,0.0,0.01022576,225.76000000000002,0.011,True,True,0,0,0,0,True,True,d608358d150f1aaa5671263ec4e41e7384b7c989cff2739b993af9c7e6b9cde7,6293179.173,
structured40_auto,J020,C0014,SHARED,l_sw21_sw29,2,AP_C0014,3bc1e15cc948bfbd15d5ab9cf8362bef9e129ba6570a00d6dd4ce720e370f9b9,d744d1209cdb84f82da89a711dd029827cb046f4f7ce53bb9d7566da880110af,True,True,True,True,1161,1161,0,0,0.0,0.010070992,70.992,0.011,True,True,0,0,0,0,True,True,f376750e6bbbb4f936cd84da508547bbfde671edcdde86e16a7c36a72ad827c0,6021376.774,
structured40_auto,J020,C0014,SHARED,l_sw29_sw37,2,AP_C0014,3bc1e15cc948bfbd15d5ab9cf8362bef9e129ba6570a00d6dd4ce720e370f9b9,d744d1209cdb84f82da89a711dd029827cb046f4f7ce53bb9d7566da880110af,True,True,True,True,1161,1161,0,0,0.0,0.010108072,108.072,0.011,True,True,0,0,0,0,True,True,869899916980f3d01b8e8fec4ad1f1664b45e969bfd7cc86f6bad6ea764b1e14,6000429.874,
structured40_auto,J020,C0015,SINGLETON,l_sw23_sw25,1,PF_l_sw23_sw25,dfbb35b7dd7d8f5042dfb8afee7d6adc5050420e7dc86f203dda12fc67f5ae60,f4ab4fd692aa864ef925aae3d1f9bebccc4ef04db24c4b4d6345c043df15852d,True,True,True,True,1161,1161,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,d5a409f2e2f6ace02474f300572e71cb3b0437ca8850ffc34d83337ff6237b6b,6323631.758,
structured40_auto,J020,C0016,SHARED,l_sw23_sw31,2,AP_C0016,f69e6546e57f1affbc8a9755e2b4ab7aaaa209e55808d6af9888b8229a4b52bb,c9853bcfadc21b89b692494f2390c4fd608588eca64ac907477c79f7798a22f2,True,True,True,True,1161,1161,0,0,0.0,0.010086064,86.064,0.011,True,True,0,0,0,0,True,True,6f775cf2a5a2981683c7fe61c15d48448ff908111880621d2885a7744ff9cc33,6040130.43,
structured40_auto,J020,C0016,SHARED,l_sw31_sw39,2,AP_C0016,f69e6546e57f1affbc8a9755e2b4ab7aaaa209e55808d6af9888b8229a4b52bb,c9853bcfadc21b89b692494f2390c4fd608588eca64ac907477c79f7798a22f2,True,True,True,True,1161,1161,0,0,0.0,0.010122824,122.824,0.011,True,True,0,0,0,0,True,True,ddf60ae739b14327aa301ee01721118fd7e66434c0597839ad148aa67d124f50,6079478.734,
structured40_auto,J020,C0017,SINGLETON,l_sw25_sw33,1,PF_l_sw25_sw33,2831f16eb714362ac46f33565ea381d17def987238e14ab86e70a16c6bde53e3,b183b5e24153c34d300a03621316bb6405cdda7fa59570fa7b611381c3466ff6,True,True,True,True,1161,1161,0,0,0.0,0.010085232,85.232,0.011,True,True,0,0,0,0,True,True,0545ca9ca6cf3417358b9dfc9fbf3e6c761a7cfe761e0db816a8c99bc7e16561,5791116.081,
