scenario,mode,fault_id,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_e2e_s,received,deadline_met,phase
diamond,offline-per-failure,l_s1_s2,BE,12,0.0024,0.0028656,0.0004656,,True,,pre_fault
diamond,offline-per-failure,l_s1_s2,BE,13,0.0026,0.0030656,0.0004656,,True,,pre_fault
diamond,offline-per-failure,l_s1_s2,BE,14,0.0028,0.00334232,0.00054232,,True,,pre_fault
diamond,offline-per-failure,l_s1_s2,BE,15,0.003,0.00352096,0.00052096,,True,,pre_fault
diamond,offline-per-failure,l_s1_s2,BE,16,0.0032,0.0036656,0.0004656,,True,,pre_fault
diamond,offline-per-failure,l_s1_s2,BE,17,0.0034,0.0038656,0.0004656,,True,,pre_fault
diamond,offline-per-failure,l_s1_s2,BE,18,0.0036,0.0040656,0.0004656,,True,,pre_fault
diamond,offline-per-failure,l_s1_s2,BE,19,0.0038,0.00434232,0.00054232,,True,,pre_fault
diamond,offline-per-failure,l_s1_s2,BE,20,0.004,0.00452096,0.00052096,,True,,pre_fault
diamond,offline-per-failure,l_s1_s2,BE,21,0.0042,0.0046656,0.0004656,,True,,pre_fault
diamond,offline-per-failure,l_s1_s2,BE,22,0.0044,0.0048656,0.0004656,,True,,pre_fault
diamond,offline-per-failure,l_s1_s2,BE,23,0.0046,0.0050656,0.0004656,,True,,pre_fault
diamond,offline-per-failure,l_s1_s2,BE,24,0.0048,0.0052656,0.0004656,,True,,pre_fault
diamond,offline-per-failure,l_s1_s2,BE,25,0.005,0.00562096,0.00062096,,True,,outage
diamond,offline-per-failure,l_s1_s2,BE,26,0.0052,0.00573824,0.00053824,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,27,0.0054,0.0058656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,28,0.0056,0.0060656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,29,0.0058,0.0062656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,30,0.006,0.00662096,0.00062096,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,31,0.0062,0.00673824,0.00053824,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,32,0.0064,0.0068656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,33,0.0066,0.0070656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,34,0.0068,0.0072656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,35,0.007,0.00762096,0.00062096,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,36,0.0072,0.00773824,0.00053824,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,37,0.0074,0.0078656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,38,0.0076,0.0080656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,39,0.0078,0.0082656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,40,0.008,0.00862096,0.00062096,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,41,0.0082,0.00873824,0.00053824,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,42,0.0084,0.0088656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,43,0.0086,0.0090656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,44,0.0088,0.0092656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,45,0.009,0.00962096,0.00062096,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,46,0.0092,0.00973824,0.00053824,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,47,0.0094,0.0098656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,48,0.0096,0.0100656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,49,0.0098,0.0102656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,50,0.01,0.01062096,0.00062096,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,51,0.0102,0.01073824,0.00053824,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,52,0.0104,0.0108656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,53,0.0106,0.0110656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,54,0.0108,0.0112656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,55,0.011,0.01162096,0.00062096,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,56,0.0112,0.01173824,0.00053824,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,57,0.0114,0.0118656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,58,0.0116,0.0120656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,59,0.0118,0.0122656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,60,0.012,0.01262096,0.00062096,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,61,0.0122,0.01273824,0.00053824,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,62,0.0124,0.0128656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,63,0.0126,0.0130656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,64,0.0128,0.0132656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,65,0.013,0.01362096,0.00062096,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,66,0.0132,0.01373824,0.00053824,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,67,0.0134,0.0138656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,68,0.0136,0.0140656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,69,0.0138,0.0142656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,70,0.014,0.01462096,0.00062096,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,71,0.0142,0.01473824,0.00053824,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,72,0.0144,0.0148656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,73,0.0146,0.0150656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,74,0.0148,0.0152656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,75,0.015,0.01562096,0.00062096,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,76,0.0152,0.01573824,0.00053824,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,77,0.0154,0.0158656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,78,0.0156,0.0160656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,79,0.0158,0.0162656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,80,0.016,0.01662096,0.00062096,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,81,0.0162,0.01673824,0.00053824,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,82,0.0164,0.0168656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,83,0.0166,0.0170656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,84,0.0168,0.0172656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,85,0.017,0.01762096,0.00062096,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,86,0.0172,0.01773824,0.00053824,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,87,0.0174,0.0178656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,88,0.0176,0.0180656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,89,0.0178,0.0182656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,90,0.018,0.01862096,0.00062096,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,91,0.0182,0.01873824,0.00053824,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,92,0.0184,0.0188656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,93,0.0186,0.0190656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,94,0.0188,0.0192656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,95,0.019,0.01962096,0.00062096,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,96,0.0192,0.01973824,0.00053824,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,97,0.0194,0.0198656,0.0004656,,True,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,98,0.0196,,,,False,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,99,0.0198,,,,False,,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,100,0.02,,,,False,,post_recovery
