scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured30_auto,J020,C0005,SHARED,l_sw05_sw07,4,AP_C0005,a0b635ed69d4fd73e2ab12d10e20a6cd955c1bc90672604f318ce9f120dd876a,c1731da6999115b0310d37c5384ac39ce9b83fbeca95a5dd77c71b158cbe42a1,True,True,True,True,871,871,0,0,0.0,0.010161912,161.912,0.011,True,True,0,0,0,0,True,True,71520bcb7fd694f57d54346798d5f980227a667b9981c1a6ebdecd10354b1c62,4197841.753,
structured30_auto,J020,C0005,SHARED,l_sw07_sw13,4,AP_C0005,a0b635ed69d4fd73e2ab12d10e20a6cd955c1bc90672604f318ce9f120dd876a,c1731da6999115b0310d37c5384ac39ce9b83fbeca95a5dd77c71b158cbe42a1,True,True,True,True,871,871,0,0,0.0,0.010051152,51.152,0.011,True,True,0,0,0,0,True,True,1170093ad27d8e8c27adb93df1dcab541afc8269e3291080b0e1473fad48a1a9,4196914.015,
structured30_auto,J020,C0005,SHARED,l_sw13_sw19,4,AP_C0005,a0b635ed69d4fd73e2ab12d10e20a6cd955c1bc90672604f318ce9f120dd876a,c1731da6999115b0310d37c5384ac39ce9b83fbeca95a5dd77c71b158cbe42a1,True,True,True,True,871,871,0,0,0.0,0.010051152,51.152,0.011,True,True,0,0,0,0,True,True,6bebf954d07c4cffa589e91c206fe2f8640de6a37ee012fc77ab324c09f41e3b,4200913.495,
structured30_auto,J020,C0005,SHARED,l_sw19_sw25,4,AP_C0005,a0b635ed69d4fd73e2ab12d10e20a6cd955c1bc90672604f318ce9f120dd876a,c1731da6999115b0310d37c5384ac39ce9b83fbeca95a5dd77c71b158cbe42a1,True,True,True,True,871,871,0,0,0.0,0.010095912,95.912,0.011,True,True,0,0,0,0,True,True,8a406c0a15814317bc5b92f13a799e8fa3b2f74ca6a2c8160cb323868f84e9cb,4226793.24,
structured30_auto,J020,C0006,SHARED,l_sw05_sw11,2,AP_C0006,71be638b47a5d4ffa11ebd81c339229a86d75f94ff410aa1c9aadca4dd46b8ec,c7cb873cc7ffa6665bb17229ab729140ad32eceb496de0c23442b20b9c65c0e1,True,True,True,True,871,871,0,0,0.0,0.01014416,144.16,0.011,True,True,0,0,0,0,True,True,23bc78a1cef5b4327b32b2b134bf15a689a118bb2ffb8b9db06459a96ce596d8,4190784.212,
structured30_auto,J020,C0006,SHARED,l_sw11_sw17,2,AP_C0006,71be638b47a5d4ffa11ebd81c339229a86d75f94ff410aa1c9aadca4dd46b8ec,c7cb873cc7ffa6665bb17229ab729140ad32eceb496de0c23442b20b9c65c0e1,True,True,True,True,871,871,0,0,0.0,0.01014416,144.16,0.011,True,True,0,0,0,0,True,True,3a9de1a256ef00de62633762baffa6712b3268c395db59419d6b520d07960204,4197662.709,
structured30_auto,J020,C0007,SHARED,l_sw09_sw10,3,AP_C0007,7b71ce7adf9580152ee7600dfae42cbf550a7bd404716b0f5393889ed11a3f93,bb5d1692d697457d3d5601558b82e764e5ebcab4e46ec0e6cd1d5ddaf3bc780c,True,True,True,True,871,871,0,0,0.0,0.010102232,102.23200000000001,0.011,True,True,0,0,0,0,True,True,c9ca787aad034419c6307006acf6ec92e8bafe6e63dba86da510c2825ea0b259,4177688.011,
structured30_auto,J020,C0007,SHARED,l_sw10_sw11,3,AP_C0007,7b71ce7adf9580152ee7600dfae42cbf550a7bd404716b0f5393889ed11a3f93,bb5d1692d697457d3d5601558b82e764e5ebcab4e46ec0e6cd1d5ddaf3bc780c,True,True,True,True,871,871,0,0,0.0,0.010102232,102.23200000000001,0.011,True,True,0,0,0,0,True,True,d94915f107239010f897cc56b38a560f917bc2cd769b0c01a215e47f8f764db2,4179765.282,
structured30_auto,J020,C0007,SHARED,l_sw21_sw27,3,AP_C0007,7b71ce7adf9580152ee7600dfae42cbf550a7bd404716b0f5393889ed11a3f93,bb5d1692d697457d3d5601558b82e764e5ebcab4e46ec0e6cd1d5ddaf3bc780c,True,True,True,True,871,871,0,0,0.0,0.010102232,102.23200000000001,0.011,True,True,0,0,0,0,True,True,24ae2006ee87ed74b13ee335c53b7b5f8505d04c73cde3a4bdffa458c17cd1f8,4201062.168,
structured30_auto,J020,C0008,SHARED,l_sw09_sw15,2,AP_C0008,602cc1fd6035b8dd3bab5fc5c6b6ec31ba44bb623fad4c1bb90592f77faae3f3,dd1bb4267f334d67d0de1d0719ed070aa2fada99c2c694f4a54ea72cf86cb726,True,True,True,True,871,871,0,0,0.0,0.010066072,66.072,0.011,True,True,0,0,0,0,True,True,c7efd22c4ac20cf9cbc3d412a4aa0d9f9d4c1c0b0be266340156836c126870b6,4306493.638,
structured30_auto,J020,C0008,SHARED,l_sw15_sw21,2,AP_C0008,602cc1fd6035b8dd3bab5fc5c6b6ec31ba44bb623fad4c1bb90592f77faae3f3,dd1bb4267f334d67d0de1d0719ed070aa2fada99c2c694f4a54ea72cf86cb726,True,True,True,True,871,871,0,0,0.0,0.010066072,66.072,0.011,True,True,0,0,0,0,True,True,c327dc453a9d09134db115d089ecfc1c70df7b56e8e4a17cfe3b69e66380b272,4232138.276,
structured30_auto,J020,C0009,SHARED,l_sw13_sw14,4,AP_C0009,81e1f0b676a62c7c1e402799da42e4fdf3d406f9393ea8ea9b49a92e2d5c5b84,ac313dc03805365bea48a454e3dd1cc5e53f72263f7a852f24bdf19c42e37929,True,True,True,True,871,871,0,0,0.0,0.010119344,119.344,0.011,True,True,0,0,0,0,True,True,670054aeeb1e76b5d26394f2f61edd35f20d72871afd879fa6d886adc273e363,4163993.145,
structured30_auto,J020,C0009,SHARED,l_sw14_sw15,4,AP_C0009,81e1f0b676a62c7c1e402799da42e4fdf3d406f9393ea8ea9b49a92e2d5c5b84,ac313dc03805365bea48a454e3dd1cc5e53f72263f7a852f24bdf19c42e37929,True,True,True,True,871,871,0,0,0.0,0.010119344,119.344,0.011,True,True,0,0,0,0,True,True,f9baf80af23af71d133c64efddb22499a917e2f7066a55e7984a9ba7faae7bdd,4167001.12,
structured30_auto,J020,C0009,SHARED,l_sw15_sw23,4,AP_C0009,81e1f0b676a62c7c1e402799da42e4fdf3d406f9393ea8ea9b49a92e2d5c5b84,ac313dc03805365bea48a454e3dd1cc5e53f72263f7a852f24bdf19c42e37929,True,True,True,True,871,871,0,0,0.0,0.01007816,78.16,0.011,True,True,0,0,0,0,True,True,709fd08470d3e830cc02209d6f673c225e484c989797b820b68e2bb88e351dbd,4244749.341,
structured30_auto,J020,C0009,SHARED,l_sw23_sw29,4,AP_C0009,81e1f0b676a62c7c1e402799da42e4fdf3d406f9393ea8ea9b49a92e2d5c5b84,ac313dc03805365bea48a454e3dd1cc5e53f72263f7a852f24bdf19c42e37929,True,True,True,True,871,871,0,0,0.0,0.010119344,119.344,0.011,True,True,0,0,0,0,True,True,8eaf745ffc822b193a7be5d30bd2768bb1937b6976b65df2826d2b83cf54b661,4186859.864,
structured30_auto,J020,C0010,SINGLETON,l_sw17_sw23,1,PF_l_sw17_sw23,f34e068ccbc5d33cd7a82c0feac6ff22a9441684bd98290ac03f98ea6d21947a,4a0d6f72bfb1dd35e5658c5e2671311f8f9db8a05c9844842d57d0de6bff6966,True,True,True,True,871,871,0,0,0.0,0.010263072,263.072,0.011,True,True,0,0,0,0,True,True,855a768fbc3d4954951e141c9558ef0fdcbf5b60586eacd01bc2247d1cc87e40,4105473.227,
